"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,0.818181818181818,-0.0344827586206897,-1,-0.310344827586207,0.818181818181818,0.454545454545455,1,1,-1,-1,0.2,1,0.8543733
"2",0.0909090909090909,0.636363636363636,0.0344827586206897,-1,0.586206896551724,0.818181818181818,0.818181818181818,1,1,-1,-1,0.6,1,0.8751979
"3",0.0909090909090909,0.818181818181818,-0.379310344827586,-1,-1,0.818181818181818,0.0909090909090909,1,1,-1,-1,0.2,1,0.799575
"4",0.636363636363636,0.454545454545455,0.448275862068966,-1,1,1,0.818181818181818,1,1,-1,-0.6,0.2,1,0.7592545
"5",0.454545454545455,0.636363636363636,0.0344827586206897,-1,0.241379310344828,0.636363636363636,0.636363636363636,1,1,-1,-0.2,0.6,1,0.7280239
"6",-0.0909090909090909,0.636363636363636,-1,-1,-0.379310344827586,0.636363636363636,0.0909090909090909,1,1,-1,-1,0.2,1,0.8412502
"7",0.636363636363636,0.272727272727273,0.655172413793103,-1,0.517241379310345,0.636363636363636,1,1,1,1,-1,0.2,1,0.6006604
"8",0.454545454545455,0.818181818181818,-0.310344827586207,-1,1,1,0.454545454545455,1,1,-1,-0.6,0.6,1,0.6947956
"9",0.454545454545455,0.636363636363636,-0.586206896551724,-1,-0.379310344827586,0.636363636363636,0.818181818181818,1,1,-1,-0.2,0.6,1,0.753233
"10",0.636363636363636,0.0909090909090909,-0.172413793103448,-1,0.379310344827586,1,0.636363636363636,1,1,-1,0.2,0.6,1,0.6117462
"11",0.272727272727273,0.454545454545455,0.724137931034483,-1,0.310344827586207,0.454545454545455,0.818181818181818,1,1,-1,-0.6,0.2,1,0.7644869
"12",0.636363636363636,0.0909090909090909,0.862068965517241,-1,0.586206896551724,0.818181818181818,0.818181818181818,1,1,-1,0.2,0.6,1,0.6992336
"13",0.636363636363636,0.636363636363636,-0.517241379310345,-1,-0.310344827586207,-1,0.818181818181818,1,1,-1,-0.6,-0.2,1,0.7646303
