"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,-1,-1,0.931034482758621,-0.379310344827586,0.272727272727273,1,1,-1,-1,-0.6,0.6,-1,0.7118076
"2",0.454545454545455,-1,-1,0.724137931034483,-0.172413793103448,0.0909090909090909,1,1,-1,-1,-0.6,-0.6,-1,0.7383595
"3",-0.636363636363636,0.272727272727273,0.862068965517241,-1,-0.517241379310345,0.818181818181818,-1,1,-1,-1,-0.6,0.6,-1,0.8954525
"4",-0.818181818181818,-1,-1,-0.931034482758621,-0.586206896551724,-0.636363636363636,1,1,1,-1,-0.2,0.6,-1,0.7863776
"5",0.272727272727273,-0.818181818181818,-1,0.379310344827586,-0.724137931034483,-0.454545454545455,1,1,-1,-1,-0.6,-0.6,-1,0.782752
"6",0.272727272727273,-0.818181818181818,-1,0.793103448275862,-0.586206896551724,-0.454545454545455,1,1,-1,-1,-0.6,0.6,-1,0.8544525
"7",0.0909090909090909,-1,-1,-0.448275862068966,-0.793103448275862,-0.454545454545455,0.454545454545455,1,1,-1,-0.2,0.6,-1,0.8689597
"8",0.636363636363636,1,0.0344827586206897,-1,-0.793103448275862,-1,0.636363636363636,1,-1,1,-0.2,-0.6,1,0.7478319
"9",0.818181818181818,0.454545454545455,1,-1,0.0344827586206897,0.636363636363636,-1,1,-1,-1,-0.6,1,-1,0.8487062
"10",0.454545454545455,-1,-1,-0.793103448275862,-0.724137931034483,-0.272727272727273,1,1,1,-1,-0.2,0.6,-1,0.8044481
"11",0.636363636363636,1,0.862068965517241,-1,-0.724137931034483,1,0.636363636363636,1,1,-1,0.6,-0.2,1,0.7644869
"12",1,-0.454545454545455,-1,0.517241379310345,-0.379310344827586,0.272727272727273,1,1,-1,-1,-0.2,1,-1,0.7270536
"13",0.0909090909090909,0.272727272727273,0.0344827586206897,-1,0.448275862068966,-1,0.0909090909090909,1,1,1,-1,-0.6,1,0.8628609
