"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-1,-1,-0.172413793103448,-0.862068965517241,0.272727272727273,1,1,1,-1,-0.6,-0.6,1,0.5701989
"2",-0.0909090909090909,0.454545454545455,-1,0.793103448275862,0.586206896551724,0.636363636363636,0.818181818181818,1,1,-1,1,-0.2,1,0.795681
"3",-0.0909090909090909,-1,-1,-0.724137931034483,-0.793103448275862,-0.636363636363636,-1,1,1,-1,-0.2,-0.6,1,0.7875991
"4",-0.272727272727273,-1,-1,0.379310344827586,-0.586206896551724,0.818181818181818,-1,1,1,-1,-0.6,0.2,1,0.8086349
"5",-0.818181818181818,0.636363636363636,-1,0.448275862068966,-0.655172413793103,0.818181818181818,-0.454545454545455,1,1,-1,1,-1,1,0.7431356
"6",0.454545454545455,-1,-1,0.448275862068966,-0.379310344827586,0.0909090909090909,0.818181818181818,1,-1,-1,-0.6,-0.6,1,0.7245554
"7",-1,1,-1,0.172413793103448,-0.448275862068966,-1,-0.272727272727273,1,-1,1,-1,-0.2,1,0.8646948
"8",0.454545454545455,-1,-0.931034482758621,-1,0.862068965517241,0.636363636363636,1,1,1,-1,-0.6,-0.6,1,0.6146581
"9",-0.636363636363636,-1,-1,0.448275862068966,-0.103448275862069,1,-0.0909090909090909,1,1,-1,-0.6,0.2,1,0.8100643
"11",0.0909090909090909,0.454545454545455,-1,0.241379310344828,0.103448275862069,0.636363636363636,0.818181818181818,1,1,-1,1,-0.6,1,0.8567492
"12",0.454545454545455,0.636363636363636,-1,0.0344827586206897,0.793103448275862,0.818181818181818,0.818181818181818,1,1,1,1,-0.2,1,0.8123814
"13",-0.818181818181818,-1,-1,-0.448275862068966,0.586206896551724,1,-0.272727272727273,1,1,-1,-1,-0.6,1,0.8732971
