"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.0909090909090909,0.241379310344828,-1,-0.793103448275862,1,-1,1,1,-1,-0.2,1,-1,0.8296753
"2",0.454545454545455,0.818181818181818,-0.310344827586207,-1,-0.793103448275862,1,0.454545454545455,1,1,1,-0.6,1,1,0.8124397
"3",-0.272727272727273,0.272727272727273,-1,0.793103448275862,0.379310344827586,0.272727272727273,0.818181818181818,-1,1,1,-1,-1,1,2.222293
"4",1,-0.818181818181818,0.724137931034483,-1,0.379310344827586,1,1,1,1,1,0.6,0.2,-1,0.7865431
"5",-0.454545454545455,0.818181818181818,-1,0.862068965517241,-0.793103448275862,-1,1,1,1,1,-0.6,0.2,1,0.6902139
"6",-0.818181818181818,0.636363636363636,-0.586206896551724,-1,-0.793103448275862,0.636363636363636,0.0909090909090909,1,1,1,0.2,0.6,1,0.8330111
"7",0.636363636363636,-0.818181818181818,0.931034482758621,-1,1,0.818181818181818,0.818181818181818,1,1,1,0.2,-0.6,-1,0.8292135
"8",-0.818181818181818,0.272727272727273,-0.241379310344828,-1,-0.655172413793103,0.454545454545455,0.0909090909090909,1,1,1,-0.6,1,1,0.7743334
"9",-1,0.454545454545455,-0.172413793103448,-1,-0.310344827586207,0.818181818181818,0.272727272727273,1,1,1,-0.2,1,1,0.7891566
"10",0.454545454545455,-0.0909090909090909,0.241379310344828,-1,-0.724137931034483,0.818181818181818,-1,1,1,-1,-0.2,1,1,0.7814353
"12",-0.0909090909090909,-0.0909090909090909,-0.310344827586207,-1,-0.517241379310345,0.0909090909090909,-1,1,1,1,-0.2,0.6,1,0.7797806
"13",0.636363636363636,0.272727272727273,-1,0.931034482758621,-0.655172413793103,0.636363636363636,0.636363636363636,-1,1,1,-0.2,-1,1,1.354077
