"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,-0.636363636363636,-1,-0.862068965517241,0.379310344827586,-1,0.818181818181818,1,1,1,-1,1,1,0.7797637
"2",-0.0909090909090909,-0.0909090909090909,-1,-0.586206896551724,-0.310344827586207,-1,1,1,-1,-1,-0.6,1,1,0.6542908
"3",0.818181818181818,0.0909090909090909,-1,0.172413793103448,-0.724137931034483,-1,-1,1,-1,-1,-0.6,0.2,1,0.7908415
"4",0.454545454545455,0.454545454545455,-0.862068965517241,-1,0.586206896551724,-1,0.818181818181818,1,-1,1,-0.2,0.6,1,0.7192615
"5",0.272727272727273,0.272727272727273,-1,0.103448275862069,0.448275862068966,0.636363636363636,1,1,1,1,-1,0.6,1,0.669561
"6",0.636363636363636,-1,0.793103448275862,-1,-0.103448275862069,0.0909090909090909,1,1,-1,-1,0.6,-0.6,-1,0.719703
"7",-0.272727272727273,-1,-1,0.310344827586207,-0.0344827586206897,0.818181818181818,0.818181818181818,1,1,1,-1,0.6,-1,0.9935772
"8",-0.272727272727273,-0.454545454545455,-1,-0.586206896551724,0.448275862068966,-0.0909090909090909,1,1,1,1,-1,1,1,0.6361084
"9",0.454545454545455,-0.818181818181818,-0.862068965517241,-1,-0.172413793103448,0.636363636363636,-1,1,1,-1,-1,0.6,1,0.9628057
"10",0.636363636363636,-1,-1,0.724137931034483,0.724137931034483,0.0909090909090909,1,1,-1,1,1,-0.2,1,0.687157
"11",0.636363636363636,-1,-1,-0.724137931034483,0.724137931034483,1,0.636363636363636,1,1,-1,-1,0.6,-1,0.8186615
"12",0.818181818181818,-0.272727272727273,-1,-0.724137931034483,-0.103448275862069,0.818181818181818,-1,1,-1,-1,-0.6,0.6,1,0.7817772
"13",0.818181818181818,-0.0909090909090909,-0.103448275862069,-1,0.931034482758621,-1,-1,1,-1,-1,0.2,0.2,-1,0.7654532
