"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-1,0.517241379310345,-1,-1,0.0909090909090909,1,1,1,-1,0.6,0.2,-1,0.7662418
"2",0.818181818181818,-0.454545454545455,-1,-0.517241379310345,-0.172413793103448,-1,0.818181818181818,1,1,1,0.2,-0.2,1,0.7184722
"3",0.818181818181818,-0.454545454545455,-1,-0.724137931034483,-1,-0.454545454545455,0.818181818181818,1,1,-1,0.6,0.2,1,0.7638776
"4",0.0909090909090909,-0.818181818181818,-1,0.862068965517241,0.103448275862069,-0.636363636363636,0.454545454545455,1,1,1,1,-1,1,0.8269539
"5",0.454545454545455,-0.636363636363636,-1,0.448275862068966,0.655172413793103,-1,0.636363636363636,1,1,1,0.6,-1,1,0.7854787
"6",0.636363636363636,0.636363636363636,0.586206896551724,-1,-1,1,0.636363636363636,1,1,-1,0.6,-0.2,-1,0.8657855
"7",-0.272727272727273,-1,-1,-0.724137931034483,-1,-0.0909090909090909,-1,1,1,-1,0.6,0.2,-1,0.9096648
"8",0.454545454545455,-0.454545454545455,-1,0.724137931034483,-0.241379310344828,-0.454545454545455,0.818181818181818,1,1,1,0.6,-1,1,0.7421848
"9",0.636363636363636,-1,-1,-0.655172413793103,-1,0.818181818181818,-1,1,1,1,0.2,0.6,1,0.7188793
"10",1,0.272727272727273,-1,-0.379310344827586,-1,0.818181818181818,-1,1,1,1,-1,1,1,0.5767108
"11",-0.0909090909090909,0.818181818181818,-1,0.931034482758621,0.793103448275862,1,0.454545454545455,1,-1,1,-0.2,-1,-1,0.8561453
"12",0.272727272727273,-0.454545454545455,-1,-0.793103448275862,-1,0.0909090909090909,1,1,-1,-1,0.6,0.2,-1,0.7644628
"13",-0.272727272727273,-0.636363636363636,-1,-0.724137931034483,-0.586206896551724,-1,0.0909090909090909,1,1,-1,0.6,0.2,1,0.7136015
