id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,256,2,2.5256403381218755,False,2,GPR,False,True,True,11,8,256,10,0.0037700558351303573,2.527977,1,28,1,True,False,2.5303136618781243
2,512,2048,16,4.3066912760679825,False,4,GPR,False,True,False,15,1,256,10,7.861297602810689e-05,4.30674,1,22,1,True,False,4.306788723932017
3,256,1024,8,5.609316400659769,False,16,GPR,False,False,False,9,8,4,10,0.00017199127884882286,5.609423,8,1,1,True,False,5.60952959934023
4,8,32,16,2.0057208239332764,False,2,GPR,True,True,True,19,4,1,10,0.0006037093671626235,2.0060949999999997,1,23,1,True,False,2.006469176066723
5,1024,1024,4,0.8007223536553099,False,4,GPR,True,True,False,23,2,32,10,0.06879862554906165,0.8433634,1,29,1,True,True,0.8860044463446901
6,128,8,2,1.8911276904131074,False,16,GPR,True,True,True,29,1,2,10,0.00017797752667120042,1.891238,15,1,1,True,False,1.8913483095868926
7,1024,64,16,0.7788790963897496,False,8,GPR,False,True,True,9,4,32,10,0.03815342553218516,0.8025264,13,1,1,True,True,0.8261737036102503
8,2048,1024,4,0.7103654688228054,False,4,GPR,True,True,True,5,2,256,10,0.07762926236806585,0.7584797,5,1,1,True,True,0.8065939311771946
9,128,512,4,0.6213361821182952,False,32,GPR,False,True,True,27,4,4,10,0.10721160128474902,0.6877854,1,4,1,True,True,0.7542346178817048
10,256,64,8,1.5394241950471075,False,32,GPR,False,True,True,23,8,8,10,0.00019329769786525052,1.5395440000000002,21,1,1,True,False,1.539663804952893
11,128,1024,2,0.7717888293652357,False,128,GPR,False,True,True,9,32,64,10,0.1506015146454045,0.8651309000000001,1,26,1,True,True,0.9584729706347646
12,32,2,2,4.422940363960913,False,4,GPR,True,True,False,28,1,1,10,0.0029971780060583965,4.424798,1,26,1,True,False,4.426655636039087
13,1024,512,8,1.4288606708337503,False,16,GPR,False,True,True,5,2,32,10,0.000513603933006732,1.429179,1,26,1,True,False,1.4294973291662496
14,512,64,2,0.8764752497137073,False,4,GPR,False,False,False,23,2,16,10,0.03747279193241411,0.8997007,1,2,1,True,True,0.9229261502862928
15,128,256,4,0.7539612029573315,False,8,GPR,True,False,True,21,1,128,10,0.039339936223766296,0.7783439000000001,19,1,1,True,True,0.8027265970426687
16,512,1,4,1.4294651818480606,False,128,GPR,True,True,True,16,8,128,10,0.0020713592155876654,1.430749,25,1,1,True,False,1.4320328181519395
17,256,1024,32,0.8025430203852777,False,4,GPR,False,True,True,8,4,1024,10,0.09423837973909566,0.8609515,1,9,1,True,True,0.9193599796147223
18,128,512,8,0.6387950495436119,False,64,GPR,True,False,True,29,2,64,10,0.08691268507927942,0.6926631000000001,1,23,1,True,True,0.7465311504563883
