"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,-1,1,-0.103448275862069,-0.272727272727273,1,1,-1,-1,0.6,-0.6,1,0.6542118
"2",-0.272727272727273,-0.636363636363636,-1,0.931034482758621,-0.586206896551724,1,0.818181818181818,1,-1,-1,1,-1,1,0.8330743
"3",-0.818181818181818,-0.0909090909090909,-1,0.931034482758621,0.172413793103448,0.454545454545455,0.636363636363636,1,-1,-1,0.6,-0.2,1,0.8252977
"4",-1,0.636363636363636,-1,0.931034482758621,0.172413793103448,0.636363636363636,1,1,1,1,0.6,-0.2,1,0.5528473
"5",-1,-0.272727272727273,-1,0.103448275862069,-0.931034482758621,1,1,1,1,-1,1,-1,1,0.6783611
"6",-0.818181818181818,-0.272727272727273,-1,0.862068965517241,-0.310344827586207,-0.0909090909090909,1,1,-1,1,1,-0.6,1,0.6450474
"7",-0.636363636363636,0.636363636363636,-1,0.724137931034483,0.793103448275862,-1,0.0909090909090909,1,-1,1,0.6,-0.2,1,0.8583341
"8",-0.818181818181818,-0.454545454545455,-1,1,-0.655172413793103,0.272727272727273,0.272727272727273,1,-1,-1,0.6,-0.6,1,0.8773116
"9",-0.818181818181818,-1,-1,0.379310344827586,0.793103448275862,0.454545454545455,0.454545454545455,1,-1,-1,1,-0.6,1,0.8592846
"10",-0.636363636363636,-0.818181818181818,-1,0.586206896551724,0.655172413793103,1,1,1,1,1,0.6,-0.2,1,0.7722834
"11",-0.818181818181818,-1,-1,0.172413793103448,0.379310344827586,0.818181818181818,0.636363636363636,1,-1,-1,0.6,-1,1,0.8096853
"12",-0.818181818181818,0.636363636363636,-1,1,0.310344827586207,0.636363636363636,1,1,1,1,0.2,-0.6,1,0.7154801
"13",-0.454545454545455,-0.636363636363636,-1,1,-0.862068965517241,0.454545454545455,0.272727272727273,1,-1,-1,1,-0.2,1,0.8366287
