"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.636363636363636,1,-1,0.0344827586206897,0.454545454545455,-1,1,1,1,0.2,-0.2,1,0.7021661
"2",0.454545454545455,-1,-1,0.931034482758621,0.0344827586206897,0.272727272727273,0.636363636363636,1,1,1,0.6,0.2,-1,0.895215
"3",0.818181818181818,0.636363636363636,-1,-0.172413793103448,-0.517241379310345,0.818181818181818,-1,1,1,1,-0.6,-0.6,1,0.7541826
"4",0.818181818181818,-1,-1,-0.103448275862069,-0.862068965517241,0.272727272727273,0.818181818181818,1,1,1,-0.2,-1,-1,0.8454787
"5",-0.272727272727273,0.0909090909090909,0.103448275862069,-1,0.862068965517241,-1,1,1,1,1,-0.2,-0.2,1,0.5692063
"6",0.0909090909090909,0.272727272727273,0.862068965517241,-1,0.931034482758621,0.818181818181818,0.636363636363636,1,1,1,1,-1,-1,0.9838779
"7",0.818181818181818,0.454545454545455,0.655172413793103,-1,0.0344827586206897,0.454545454545455,-1,1,-1,1,0.2,-0.2,1,0.7094527
"8",0.0909090909090909,-0.636363636363636,-1,-0.655172413793103,-0.655172413793103,0.818181818181818,1,1,1,-1,-0.6,1,1,0.6222376
"9",0.0909090909090909,-0.636363636363636,-1,-0.931034482758621,-0.586206896551724,0.636363636363636,0.818181818181818,1,1,-1,-0.6,1,1,0.6879161
"10",-0.636363636363636,-0.0909090909090909,-0.448275862068966,-1,0.448275862068966,0.818181818181818,0.636363636363636,1,1,-1,1,-0.2,-1,1.0022215
"11",-0.818181818181818,-0.636363636363636,-1,-0.586206896551724,-0.241379310344828,-0.636363636363636,0.818181818181818,1,-1,1,-0.2,1,1,0.8611972
"12",0.454545454545455,-1,-1,0.310344827586207,-0.793103448275862,0.454545454545455,0.818181818181818,1,1,1,0.6,-0.6,-1,0.8219551
"13",0.818181818181818,0.636363636363636,-0.172413793103448,-1,0.379310344827586,0.636363636363636,-1,1,-1,1,0.2,-0.6,1,0.7220249
