"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,0.636363636363636,0.862068965517241,-1,0.931034482758621,1,0.818181818181818,-1,1,-1,-0.2,0.2,1,1.429839
"2",0.636363636363636,-0.272727272727273,0.724137931034483,-1,0.172413793103448,1,1,-1,1,-1,0.2,0.6,1,1.637006
"3",0.818181818181818,0.272727272727273,0.655172413793103,-1,-0.448275862068966,0.636363636363636,0.818181818181818,-1,1,-1,0.2,0.6,1,1.593364
"4",0.818181818181818,0.454545454545455,0.862068965517241,-1,0.862068965517241,0.818181818181818,0.818181818181818,-1,1,-1,-0.2,0.2,1,1.440377
"5",0.454545454545455,-0.272727272727273,0.931034482758621,-1,-0.241379310344828,0.818181818181818,0.818181818181818,-1,1,-1,0.2,0.6,1,1.669151
"6",-0.454545454545455,0.818181818181818,-0.172413793103448,-1,-0.448275862068966,1,1,-1,1,-1,-0.2,0.6,1,1.587631
"7",-0.818181818181818,0.454545454545455,0.931034482758621,-1,-0.793103448275862,0.454545454545455,0.818181818181818,-1,1,-1,0.2,0.6,1,2.116562
"8",-0.0909090909090909,0.818181818181818,0.517241379310345,-1,-1,0.818181818181818,1,-1,1,-1,-0.2,-0.6,1,1.338518
"9",0.454545454545455,0.636363636363636,0.586206896551724,-1,-0.517241379310345,0.636363636363636,0.818181818181818,-1,1,-1,-0.2,-0.2,1,1.323901
"10",0.0909090909090909,-0.0909090909090909,0.586206896551724,-1,0.448275862068966,0.272727272727273,1,-1,1,-1,0.2,0.6,1,1.675163
"11",-0.0909090909090909,0.454545454545455,0.586206896551724,-1,-0.448275862068966,0.818181818181818,0.818181818181818,-1,1,-1,-0.2,-0.2,1,1.330341
"12",0.272727272727273,0.0909090909090909,0.517241379310345,-1,-0.379310344827586,0.454545454545455,0.636363636363636,-1,1,-1,-0.2,1,1,2.006836
"13",0.818181818181818,0.636363636363636,-0.241379310344828,-1,-0.103448275862069,0.818181818181818,0.818181818181818,-1,1,-1,0.2,0.2,1,1.458081
