"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,1,0.655172413793103,-1,0.655172413793103,1,0.818181818181818,1,1,-1,1,-0.2,1,0.8597639
"2",-0.818181818181818,1,-1,0.793103448275862,-0.310344827586207,1,-1,1,1,1,0.6,-1,1,0.8639154
"3",-0.818181818181818,0.818181818181818,-0.0344827586206897,-1,0.586206896551724,0.818181818181818,0.454545454545455,1,1,-1,0.6,-1,1,0.8669872
"4",1,0.0909090909090909,-1,0.379310344827586,-0.724137931034483,0.272727272727273,-1,1,-1,1,-1,-0.6,1,0.6422406
"5",0.454545454545455,-0.272727272727273,-0.586206896551724,-1,-0.931034482758621,0.272727272727273,1,1,-1,1,-0.6,0.6,1,0.6474341
"6",0.272727272727273,-1,0.517241379310345,-1,0.655172413793103,0.0909090909090909,0.454545454545455,1,1,-1,1,-1,1,0.8704006
"7",0.454545454545455,-0.0909090909090909,-1,0.931034482758621,-1,-1,0.818181818181818,1,-1,1,0.2,-0.2,1,0.6887539
"8",-0.818181818181818,-0.272727272727273,1,-1,-0.862068965517241,0.0909090909090909,-0.636363636363636,1,1,-1,0.6,-1,1,0.8692752
"9",0.818181818181818,0.0909090909090909,-1,-0.931034482758621,0.655172413793103,0.636363636363636,-1,1,1,-1,-0.2,0.2,1,0.7459863
"10",0.818181818181818,-1,-1,0.724137931034483,0.862068965517241,0.0909090909090909,1,1,-1,-1,0.2,-0.6,-1,0.6191438
"11",1,-0.636363636363636,-1,0.724137931034483,-0.724137931034483,-0.272727272727273,1,1,1,1,-0.6,1,1,0.5755057
"12",0.818181818181818,-0.0909090909090909,-0.586206896551724,-1,-0.586206896551724,0.818181818181818,0.818181818181818,1,-1,1,-0.6,0.6,1,0.7654059
"13",1,-0.272727272727273,-1,-0.586206896551724,0.517241379310345,-0.0909090909090909,1,1,-1,-1,0.2,0.6,1,0.5678246
