"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,0.636363636363636,-1,-0.931034482758621,0.862068965517241,0.636363636363636,-0.0909090909090909,1,-1,1,-0.2,1,1,0.7866923
"2",0.272727272727273,0.0909090909090909,-0.793103448275862,-1,0.793103448275862,-1,0.636363636363636,1,-1,-1,0.6,-1,1,0.8016457
"3",-1,0.636363636363636,-0.172413793103448,-1,-0.793103448275862,0.818181818181818,0.272727272727273,-1,-1,-1,1,-0.6,1,3.489299
"4",-0.454545454545455,1,0.103448275862069,-1,-0.931034482758621,1,0.636363636363636,-1,-1,-1,1,-0.2,1,2.113453
"5",0.636363636363636,0.0909090909090909,-1,-0.448275862068966,-1,-1,1,1,-1,-1,1,-1,1,0.7954709
"6",0.454545454545455,-0.636363636363636,-0.724137931034483,-1,0.517241379310345,-0.636363636363636,1,1,1,1,-0.6,0.6,-1,0.8504128
"7",0.636363636363636,-1,-1,-0.931034482758621,0.655172413793103,-1,0.636363636363636,1,1,1,-1,1,-1,0.9297975
"8",0.454545454545455,0.454545454545455,0.655172413793103,-1,-0.586206896551724,0.818181818181818,-1,-1,-1,1,1,-1,1,4.944807
"9",1,1,-0.931034482758621,-1,0.241379310344828,-1,1,1,1,1,-1,1,-1,0.8905177
"10",0.636363636363636,0.818181818181818,-1,-0.0344827586206897,0.586206896551724,-1,1,1,1,1,-0.6,0.2,-1,0.7178037
"11",0.818181818181818,0.636363636363636,-0.862068965517241,-1,0.379310344827586,0.818181818181818,0.818181818181818,1,-1,-1,0.6,-0.6,1,0.7238978
"12",1,-0.818181818181818,-1,-1,-0.448275862068966,0.818181818181818,1,1,1,-1,-0.6,0.6,-1,0.7468534
"13",-0.818181818181818,0.636363636363636,0.655172413793103,-1,-0.655172413793103,0.818181818181818,0.0909090909090909,-1,-1,-1,0.6,-0.6,1,2.14316
