"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,1,0.310344827586207,-1,0.793103448275862,-1,-0.272727272727273,1,-1,-1,0.2,-1,1,0.7774286
"2",-1,1,-0.655172413793103,-1,0.655172413793103,-1,-0.272727272727273,1,-1,-1,-0.6,-0.2,1,0.8027081
"3",0.454545454545455,0.818181818181818,-1,-0.862068965517241,0.931034482758621,-1,0.454545454545455,1,-1,-1,-0.2,-0.2,1,0.767221
"4",-0.272727272727273,0.818181818181818,-1,0.0344827586206897,0.931034482758621,0.818181818181818,0.818181818181818,1,-1,-1,-0.6,0.2,1,0.7506954
"5",0.0909090909090909,1,-1,0.379310344827586,-0.655172413793103,1,0.636363636363636,1,1,-1,0.2,-0.6,1,0.6878572
"6",-0.0909090909090909,0.818181818181818,-1,0.0344827586206897,1,-1,0.0909090909090909,1,-1,-1,-0.6,1,1,0.8377795
"7",0.636363636363636,0.818181818181818,-1,-0.862068965517241,1,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,-0.2,1,0.7142586
"8",-0.454545454545455,0.636363636363636,-0.586206896551724,-1,0.793103448275862,-1,0.636363636363636,1,-1,-1,-0.6,1,1,0.7486712
"9",-0.272727272727273,1,-1,-0.655172413793103,-0.172413793103448,-1,-0.0909090909090909,1,-1,-1,0.2,-0.6,1,0.7459585
"10",-0.0909090909090909,-0.818181818181818,0.586206896551724,-1,-0.586206896551724,-1,0.636363636363636,1,1,-1,-1,-1,1,0.8777663
"11",0.818181818181818,-0.0909090909090909,-0.586206896551724,-1,0.448275862068966,0.454545454545455,1,1,-1,-1,-0.6,1,-1,0.8100618
"12",0.454545454545455,0.818181818181818,0.379310344827586,-1,0.724137931034483,-1,0.454545454545455,1,-1,-1,-0.2,0.6,1,0.7574987
"13",0.454545454545455,-1,-1,0.103448275862069,0.862068965517241,-0.454545454545455,-1,1,-1,1,0.6,-0.2,1,0.7816473
