"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.0909090909090909,0.724137931034483,-1,-0.655172413793103,0.0909090909090909,0.818181818181818,1,1,1,-0.2,-0.6,1,0.6946677
"2",0.0909090909090909,-0.818181818181818,-1,0.862068965517241,1,-0.636363636363636,-1,1,1,-1,0.6,0.2,1,0.8021433
"3",-0.272727272727273,-0.454545454545455,0.862068965517241,-1,-0.724137931034483,0.818181818181818,1,1,-1,-1,-0.6,-1,1,0.6307875
"4",0.454545454545455,0.272727272727273,0.931034482758621,-1,-0.655172413793103,0.272727272727273,1,1,1,1,0.2,-1,1,0.5724343
"5",0.454545454545455,-0.0909090909090909,-1,0.724137931034483,-0.931034482758621,0.272727272727273,-1,1,1,-1,1,-0.6,1,0.8048222
"6",0.636363636363636,-0.0909090909090909,0.931034482758621,-1,0.724137931034483,0.272727272727273,0.636363636363636,1,-1,1,0.2,-1,1,0.71714
"7",-0.818181818181818,-0.636363636363636,-1,0.793103448275862,0.724137931034483,0.0909090909090909,1,1,1,1,-0.6,1,1,0.6347647
"8",-0.636363636363636,-0.454545454545455,-1,0.931034482758621,-0.655172413793103,-0.272727272727273,0.818181818181818,1,1,1,0.2,0.6,1,0.8616946
"9",0.636363636363636,-0.636363636363636,-1,0.379310344827586,0.103448275862069,-0.636363636363636,-1,1,1,1,0.2,0.6,1,0.7058094
"10",0.454545454545455,0.0909090909090909,0.862068965517241,-1,-0.448275862068966,0.636363636363636,0.818181818181818,1,-1,1,-0.6,-1,1,0.776522
"11",-0.0909090909090909,-0.272727272727273,-1,0.724137931034483,-0.724137931034483,-1,0.818181818181818,1,1,-1,-0.6,-0.2,1,0.7394326
"12",0.818181818181818,-0.818181818181818,-1,-0.0344827586206897,-0.241379310344828,0.636363636363636,-1,1,1,-1,1,-0.2,1,0.805945
"13",0.818181818181818,-1,-1,-0.241379310344828,-0.931034482758621,0.0909090909090909,0.818181818181818,1,-1,-1,0.2,0.6,1,0.7398492
