"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,0.454545454545455,-0.517241379310345,-1,0.724137931034483,0.818181818181818,0.0909090909090909,-1,1,1,1,-0.6,1,2.136646
"2",0.0909090909090909,0.0909090909090909,-1,0.862068965517241,0.586206896551724,0.818181818181818,-1,-1,1,1,1,-0.2,1,2.992284
"3",0.0909090909090909,0.454545454545455,-1,0.517241379310345,0.793103448275862,0.818181818181818,-1,-1,1,1,0.6,-0.2,1,1.436257
"4",-0.272727272727273,0.272727272727273,-1,-0.103448275862069,0.793103448275862,0.636363636363636,-0.0909090909090909,-1,1,1,0.6,-1,1,1.816912
"5",0.818181818181818,0.0909090909090909,0.0344827586206897,-1,0.655172413793103,0.0909090909090909,-1,-1,1,1,1,-0.2,1,3.115601
"6",-0.636363636363636,0.0909090909090909,-1,0.655172413793103,0.586206896551724,0.636363636363636,0.0909090909090909,-1,1,1,1,-1,1,2.238971
"7",-0.272727272727273,0.272727272727273,-1,0.241379310344828,0.379310344827586,0.818181818181818,-0.272727272727273,-1,1,1,1,-0.2,1,2.130841
"8",-1,0.272727272727273,0.448275862068966,-1,0.862068965517241,0.454545454545455,-0.636363636363636,-1,1,1,0.6,-0.6,1,2.164507
"9",-0.454545454545455,0.272727272727273,-0.724137931034483,-1,0.862068965517241,0.454545454545455,-0.272727272727273,-1,1,-1,1,-1,1,2.137658
"10",-0.454545454545455,-0.0909090909090909,0.448275862068966,-1,0.862068965517241,0.454545454545455,-1,-1,1,-1,1,-0.6,1,2.173696
"11",-0.636363636363636,0.272727272727273,0.103448275862069,-1,0.448275862068966,0.636363636363636,-0.272727272727273,-1,1,1,0.6,-1,1,2.155326
"12",-0.818181818181818,0.0909090909090909,-1,-0.379310344827586,0.793103448275862,0.0909090909090909,-1,-1,1,-1,1,-0.2,1,2.119032
"13",-0.818181818181818,-0.0909090909090909,-1,0.586206896551724,0.655172413793103,-0.0909090909090909,-0.636363636363636,-1,1,-1,1,-0.6,1,2.119424
