"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-1,0.103448275862069,-1,-0.586206896551724,-0.818181818181818,0.636363636363636,1,1,-1,0.6,-1,1,0.758764
"2",-1,0.272727272727273,-1,0.241379310344828,-0.172413793103448,0.454545454545455,0.818181818181818,1,1,1,1,-0.6,1,0.8364694
"3",-0.454545454545455,-1,0.172413793103448,-1,-0.931034482758621,0.636363636363636,0.818181818181818,1,-1,-1,-0.2,-0.6,-1,0.817265
"4",0.818181818181818,0.454545454545455,0.172413793103448,-1,0.793103448275862,1,1,1,-1,-1,0.6,-1,-1,0.7623896
"5",0.454545454545455,0.0909090909090909,-1,0.931034482758621,0.655172413793103,0.454545454545455,1,1,1,-1,-1,0.2,-1,0.9809808
"6",0.818181818181818,-0.818181818181818,-1,0.793103448275862,0.931034482758621,0.454545454545455,0.818181818181818,1,1,-1,-0.6,-0.2,1,0.7891897
"7",0.818181818181818,-0.0909090909090909,-1,0.172413793103448,0.793103448275862,1,-1,1,-1,1,0.6,0.2,1,0.8306319
"8",0.818181818181818,-0.636363636363636,0.172413793103448,-1,0.241379310344828,0.454545454545455,-1,1,1,-1,0.2,0.6,1,0.7280191
"9",-1,0.818181818181818,-1,0.172413793103448,0.172413793103448,-1,0.454545454545455,1,1,-1,-0.6,-1,1,0.8176695
"10",-1,0.454545454545455,0.379310344827586,-1,0.793103448275862,0.818181818181818,0.454545454545455,1,1,1,0.6,-0.2,1,0.7733137
"11",-0.636363636363636,0.818181818181818,1,-1,-0.310344827586207,0.818181818181818,-1,1,-1,-1,1,-0.6,1,0.8733365
"12",-0.272727272727273,-1,-1,0.0344827586206897,-0.655172413793103,0.818181818181818,0.818181818181818,1,1,1,-1,0.2,1,0.741331
"13",1,-1,-1,-0.793103448275862,0.379310344827586,-0.272727272727273,-1,1,1,1,-0.6,0.6,1,0.6385014
