"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.818181818181818,0.379310344827586,-1,-0.931034482758621,1,-1,1,-1,1,0.2,0.6,1,0.5596574
"2",0.818181818181818,0.454545454545455,1,-1,-0.724137931034483,0.454545454545455,-1,1,-1,-1,0.2,-1,1,0.7059086
"3",0.818181818181818,1,-1,0.862068965517241,-0.103448275862069,-1,0.818181818181818,1,1,1,-0.2,-1,1,0.7237639
"4",1,0.0909090909090909,-0.0344827586206897,-1,-0.931034482758621,0.454545454545455,-1,1,1,-1,0.2,-0.2,1,0.5534611
"5",0.818181818181818,-0.0909090909090909,0.862068965517241,-1,-0.793103448275862,0.454545454545455,-1,1,-1,-1,0.2,-1,1,0.7303325
"6",1,-0.272727272727273,0.310344827586207,-1,-0.931034482758621,0.0909090909090909,-1,1,-1,-1,1,-1,1,0.6553918
"7",0.818181818181818,-0.454545454545455,0.241379310344828,-1,-0.172413793103448,-1,-1,1,1,-1,1,-0.6,1,0.7888231
"8",1,0.454545454545455,-0.931034482758621,-1,-0.655172413793103,0.818181818181818,-1,1,-1,1,-0.2,0.2,1,0.5800457
"9",1,-0.818181818181818,-1,-0.655172413793103,0.793103448275862,0.454545454545455,1,1,1,-1,0.6,-0.6,-1,0.7586659
"10",0.0909090909090909,-0.818181818181818,-0.310344827586207,-1,0.862068965517241,-0.636363636363636,1,1,1,-1,0.2,-0.2,-1,0.716286
"11",0.636363636363636,-0.454545454545455,0.931034482758621,-1,-0.517241379310345,1,-1,1,1,-1,0.2,0.2,1,0.6178032
"12",0.454545454545455,-0.0909090909090909,0.655172413793103,-1,-1,0.0909090909090909,-1,1,-1,-1,-0.2,0.2,1,0.7752266
"13",0.636363636363636,-0.818181818181818,0.103448275862069,-1,0.310344827586207,-0.818181818181818,1,1,-1,-1,0.2,0.2,-1,0.7632931
