id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,256,8,1,2.02776024332952,2,False,8,4,RS,True,False,False,False,False,29,4,1024,10,16,2.050191,1,3,1,0.03619060415356445,True,18,2.07262175667048
2,512,64,1024,3.0640234820759527,2,False,8,64,RS,True,True,False,False,False,15,4,2,10,8,3.069496,16,1,1,0.00882956080447952,True,8,3.0749685179240474
3,1,512,1,1.658185260414593,8,False,32,1,RS,True,False,True,False,False,1,2,2,10,2,1.661391,6,1,1,0.005172257630861003,True,7,1.664596739585407
4,2,1024,16,6.873111793575816,2,False,1024,2,RS,False,False,True,False,False,5,1,4,10,16,6.8788350000000005,7,1,1,0.009234030809998312,True,11,6.884558206424185
5,512,128,1024,1.664825095582011,1,False,32,256,RS,True,False,True,False,False,24,2,8,10,2,1.668082,1,8,1,0.00525480884523879,True,5,1.6713389044179892
6,1024,1024,256,9.855937726004163,2,False,256,2,RS,True,False,False,False,True,23,4,2,10,8,9.859056,1,8,1,0.005031137445945929,True,30,9.862174273995839
7,8,32,128,inf,16,False,8,2,RS,False,False,True,True,True,12,2,8,1,1,inf,1,22,1,inf,False,19,inf
8,8,2,64,4.753056483999192,2,False,1,2,RS,True,True,False,False,False,20,1,64,10,4,4.756648,8,20,1,0.00579468342534775,True,1,4.760239516000809
9,32,2048,8,4.015199434626637,2,False,128,16,RS,False,True,False,False,True,17,1,2,10,32,4.032855,1,29,1,0.028486135662809612,True,14,4.050510565373362
10,256,1,1024,3.3715928617281445,2,False,1024,1,RS,False,False,True,True,True,7,2,256,10,32,3.3735619999999997,22,1,1,0.0031770797912548453,True,27,3.375531138271855
11,4,256,128,4.007030906870133,2,False,256,4,RS,False,False,True,True,True,9,32,2,10,2,4.010974,21,1,1,0.006361930838982709,True,8,4.014917093129867
12,1024,128,1024,2.0460988096526096,2,False,32,64,RS,True,True,True,False,True,21,2,64,10,2,2.0498439999999998,1,5,1,0.006042627243178214,True,10,2.05358919034739
13,2,1,1024,1.7882786297882343,1,False,128,2,RS,False,False,True,True,True,20,2,1,10,16,1.7908650000000002,23,1,1,0.004172944404134826,True,12,1.793451370211766
14,8,256,256,3.6715887868937176,2,False,4,4,RS,False,False,True,False,False,2,8,256,10,2,3.6785979999999996,6,18,1,0.01130892108027996,True,1,3.6856072131062816
15,256,128,1,inf,2,False,2,128,RS,False,False,True,True,True,29,8,16,1,2,inf,1,19,1,inf,False,3,inf
16,512,1024,2048,4.6697486367983485,16,False,2,128,RS,False,False,True,True,False,28,1,4,10,1,4.676499000000001,1,16,1,0.010891283165908351,True,20,4.683249363201653
17,16,2048,1,1.8111490157018613,8,False,1,16,RS,True,False,True,False,True,30,8,32,10,4,1.8155899999999998,3,28,1,0.007165246681029196,True,1,1.8200309842981384
18,1024,1,8,1.6459300831751094,8,False,512,512,RS,False,True,True,False,False,20,4,4,10,2,1.6523680000000003,12,22,1,0.010387170740870713,True,1,1.6588059168248912
19,256,1024,32,1.6931574270121057,1,False,4,64,RS,False,True,True,False,False,10,16,16,10,1,1.697298,1,13,1,0.006680552072995163,True,6,1.7014385729878942
20,128,1,2048,3.9177493425075625,8,False,2,4,RS,False,False,True,False,False,7,1,32,10,1,3.9229290000000008,1,23,1,0.008357049060523708,True,30,3.928108657492439
21,1,1024,1024,2.8882466518659373,1,False,1,512,RS,False,False,True,False,True,8,64,512,10,1,2.894111,14,1,1,0.009461754012866818,True,11,2.899975348134063
22,2048,2,32,inf,16,False,1,64,RS,True,True,True,True,False,27,4,2,1,4,inf,1,6,1,inf,False,3,inf
23,512,8,128,4.030631355155574,2,False,8,8,RS,False,False,False,False,False,23,8,4,10,8,4.033716,14,1,1,0.004976878941666104,True,12,4.036800644844426
24,64,128,64,1.7828800027492935,32,False,128,32,RS,False,True,True,True,False,18,2,64,10,2,1.7874590000000001,14,29,1,0.0073879218322881746,True,1,1.7920379972507068
25,1024,32,1,1.5690773387720962,4,False,4,1024,RS,False,True,True,True,True,14,4,1024,10,16,1.57095,9,1,1,0.0030214201958681528,True,10,1.572822661227904
26,4,32,16,1.6873382481263837,2,False,8,1,RS,False,False,True,True,False,26,4,1,10,16,1.689364,1,11,1,0.003268422249342927,True,22,1.6913897518736165
27,1024,1,32,2.433660493462583,8,False,16,512,RS,False,True,True,False,False,18,2,16,10,1,2.4388579999999997,3,27,1,0.008385847363266318,True,1,2.4440555065374165
