id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,8,64,256,128,1,6,24,RS,11,1,1024,2048,0.14930688027864855,0.1494000911499229,0.0001406768071916341,1,0.14935348571428572,8
2,True,35,False,1,16,32,128,1,29,16,RS,10,1024,64,256,0.13779734827731888,0.13783796600839537,6.130156971056941e-05,1,0.13781765714285713,8
3,True,35,False,1,256,1,16,6,3,1,RS,12,1024,1,512,0.24625227260762167,0.24632669882094965,0.00011232640484093556,32,0.24628948571428566,1
4,True,35,False,1,1,128,128,1,22,22,RS,12,2048,128,512,0.15330005047023182,0.15333457810119677,5.211019720804416e-05,1,0.1533173142857143,1
5,True,35,False,1,16,128,128,17,23,1,RS,29,1024,2048,1,0.20129750943562114,0.20135980485009314,9.401821794802719e-05,1,0.20132865714285714,32
6,True,35,False,8,16,256,16,1,15,4,RS,30,64,2048,1024,0.12772280414131854,0.12774359585868145,3.137952016386226e-05,1,0.1277332,1
7,True,35,False,1,32,256,1,1,29,14,RS,25,1024,1024,64,0.28034121113770677,0.28047958886229324,0.0002088440566547259,32,0.2804104,1
8,True,35,False,8,32,32,32,1,19,8,RS,26,512,256,1,0.1190800221599816,0.11911774926858985,5.693895047884777e-05,8,0.11909888571428573,1
9,True,35,False,1,16,256,1,1,28,10,RS,20,1,256,512,0.13331224417547716,0.1334312986816657,0.0001796808417666144,32,0.13337177142857143,1
10,True,35,False,1,1,1,1,24,1,11,RS,10,1,64,1,0.11639071379598981,0.11641522906115306,3.699921675949669e-05,8,0.11640297142857144,8
11,True,35,False,1,16,32,16,6,9,1,RS,2,64,256,2048,0.268321783667627,0.2683547877609444,4.98108258047044e-05,32,0.2683382857142857,1
12,True,35,False,1,64,64,512,19,1,28,RS,30,1,64,64,0.1899752194177055,0.1901018662965802,0.0001911394917491467,1,0.19003854285714286,1
13,True,35,False,8,256,16,512,13,1,4,RS,1,1,2048,512,0.12100862632844364,0.12103434510012778,3.881558702271943e-05,1,0.12102148571428571,8
14,True,35,False,1,64,64,64,17,1,26,RS,25,128,256,1,0.20790941665114565,0.20803858334885428,0.00019494248235972487,1,0.20797399999999996,1
15,True,35,False,1,512,1,32,30,1,20,RS,18,1024,1024,2048,0.15618040401399608,0.15625199598600392,0.00010804887782851099,1,0.1562162,32
16,True,35,False,1,16,16,1,7,1,19,RS,27,64,1024,1,0.42724867835028213,0.42730223593543215,8.083080843241106e-05,32,0.42727545714285714,1
17,True,35,False,32,32,256,16,19,16,1,RS,18,1024,256,1024,0.2588391018820417,0.25893266954652977,0.00014121529084113433,1,0.2588858857142857,1
18,True,35,False,8,1,512,256,20,22,1,RS,7,2048,2048,1024,0.11402174759804778,0.11422202383052363,0.00030226325058309945,8,0.1141218857142857,1
19,True,35,False,32,256,256,128,11,22,1,RS,26,1024,256,2048,0.20341135210984737,0.20343630503300977,3.7659744111326165e-05,1,0.20342382857142857,1
