"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.636363636363636,-1,-1,0.586206896551724,0.310344827586207,-1,0.2,0.6,1,-1,1,1,0.7133732
"2",0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,0.931034482758621,-1,0.0344827586206897,-1,1,-1,1,1,1,0.9769993
"3",1,0.818181818181818,-1,-1,0.931034482758621,-0.172413793103448,-1,-0.2,0.2,1,-1,1,1,0.6608633
"4",0.818181818181818,-0.0909090909090909,-1,-1,0.931034482758621,0.103448275862069,-1,0.2,0.6,1,-1,1,1,0.7099399
"5",0.272727272727273,-0.818181818181818,0.818181818181818,-0.272727272727273,0.862068965517241,-1,-0.586206896551724,-1,1,-1,1,1,1,1.298062
"6",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.931034482758621,0.793103448275862,-1,-0.6,1,-1,1,-1,1,0.8947845
"7",0.636363636363636,-0.636363636363636,0.818181818181818,-1,0.793103448275862,-1,0.310344827586207,-1,1,-1,1,1,1,1.169995
"8",0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.931034482758621,-1,-0.172413793103448,-1,0.6,-1,1,-1,1,1.022896
"9",-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.454545454545455,-0.931034482758621,-1,-0.310344827586207,-1,1,-1,1,-1,1,1.017345
"10",-0.272727272727273,0.272727272727273,-0.272727272727273,-1,-1,-1,-0.862068965517241,-1,-0.6,-1,1,-1,1,0.9647363
"11",0.272727272727273,-0.272727272727273,0.272727272727273,-1,-1,0.103448275862069,-1,-0.6,1,-1,1,-1,1,0.9079865
"12",0.454545454545455,0.636363636363636,-1,-1,0.241379310344828,-0.655172413793103,-1,-0.2,1,1,-1,1,1,0.80345
"13",0.272727272727273,0.272727272727273,0.272727272727273,-1,-0.724137931034483,-0.862068965517241,-1,-1,1,-1,1,-1,1,0.868648
