id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7645469326918208,False,32,GPR,True,True,True,23,4,16,10,0.03321689628848547,0.7851345999999999,13,1,1,True,True,0.805722267308179
2,256,256,8,0.711769121821354,False,256,GPR,True,True,True,28,4,32,10,0.05609528370914975,0.7465367,1,27,1,True,True,0.7813042781786461
3,16,2048,16,0.7327764882939174,False,2,GPR,False,True,False,11,2,64,10,0.17198106817626757,0.8393695000000001,16,1,1,True,True,0.9459625117060828
4,1024,2048,16,0.43332392535051745,False,16,GPR,False,False,True,13,4,16,10,0.24242881407227565,0.5835801,1,22,1,True,True,0.7338362746494826
5,512,256,1,5.61071114311457,False,128,GPR,True,False,False,16,4,4,10,0.000299868304427179,5.610897,12,1,1,True,False,5.611082856885429
6,1024,1024,4,4.411804422863217,False,16,GPR,False,True,False,23,8,8,10,0.00015420765220950278,4.4119,17,1,1,True,False,4.411995577136783
7,32,512,4,5.13231547349917,False,2,GPR,False,False,False,29,32,64,10,0.00022834403867857885,5.132457,1,10,1,True,False,5.132598526500829
8,256,128,2,0.7746716498343944,False,4,GPR,False,False,True,17,2,2,10,0.03375753124030252,0.7955943999999999,1,21,1,True,True,0.8165171501656054
9,64,64,2,0.7143696098047848,False,16,GPR,False,False,True,9,16,16,10,0.08458956181089958,0.7667978,1,9,1,True,True,0.8192259901952151
10,512,1024,2,2.9827010863992647,False,2,GPR,False,True,True,12,16,512,10,0.00014668333238646941,2.982792,1,15,1,True,False,2.982882913600735
11,256,128,8,0.7420635844687226,False,256,GPR,True,False,True,5,8,8,10,0.029033010258841592,0.7600581,24,1,1,True,True,0.7780526155312774
12,32,16,8,0.7629413563051383,False,2,GPR,False,False,True,19,16,16,10,0.020471999666862063,0.7756298,20,1,1,True,True,0.7883182436948618
13,128,512,4,0.6676458752475191,False,64,GPR,True,True,True,23,16,16,10,0.11746984237960821,0.7404531000000001,1,4,1,True,True,0.8132603247524811
14,2048,2048,2,0.6594198981585602,False,512,GPR,False,True,False,12,16,4,10,0.1428531969871168,0.7479596000000001,4,1,1,True,True,0.83649930184144
15,2,128,8,5.1372693108175636,False,2,GPR,False,False,False,26,4,128,10,0.00014309437445257257,5.137358,1,22,1,True,False,5.137446689182436
16,512,512,4,0.978622065528255,False,4,GPR,True,False,False,5,2,2,10,0.02796704324539869,0.9959559,27,1,1,True,True,1.0132897344717449
17,16,512,16,0.9590684214318315,False,8,GPR,False,True,False,29,2,2,10,0.031311123124059266,0.9784748999999999,1,17,1,True,True,0.9978813785681684
18,128,64,32,0.8204196698596157,False,8,GPR,False,True,True,12,4,16,10,0.05995341718409386,0.8575785,7,1,1,True,True,0.8947373301403844
19,512,1,1,2.409428357608619,False,64,GPR,False,False,True,13,2,16,10,0.0017629092432681149,2.410521,14,1,1,True,False,2.4116136423913814
20,64,256,4,0.49462269845344825,False,8,GPR,True,False,True,19,16,64,10,0.16686355352350016,0.5980439,1,3,1,True,True,0.7014651015465516
21,512,256,2,2.0626317203633753,False,16,GPR,True,True,True,21,8,4,10,0.0007103632873397146,2.063072,1,5,1,True,False,2.0635122796366248
22,16,64,8,6.1614407910898334,False,8,GPR,False,True,False,17,4,2,10,0.0014443628353015183,6.162335999999999,24,1,1,True,False,6.163231208910164
23,512,256,4,0.8221774534542721,False,512,GPR,True,False,False,9,4,128,10,0.04516661974788459,0.8501715000000001,6,1,1,True,True,0.8781655465457281
24,1024,128,4,1.5805926348913382,False,256,GPR,False,False,True,8,8,1,10,0.0038228204247649686,1.582962,1,14,1,True,False,1.5853313651086618
25,512,4,4,0.727897435349834,False,512,GPR,False,True,True,27,4,4,10,0.05429369855554139,0.7615483999999999,1,2,1,True,True,0.7951993646501658
26,256,1,4,1.5549999297419073,False,8,GPR,True,True,True,9,2,128,10,0.0012166445660092846,1.555754,1,13,1,True,False,1.556508070258093
27,64,16,8,0.9624693603081043,False,1,GPR,False,False,False,27,16,2,10,0.03154597677105592,0.9820213999999998,28,1,1,True,True,1.0015734396918954
28,1024,32,1,0.8167105776176786,False,4,GPR,True,False,True,13,4,2,10,0.05559309221018382,0.8511669,1,12,1,True,True,0.8856232223823213
29,64,2048,8,2.024606232418913,False,64,GPR,False,False,True,3,1,8,10,0.0002722957950465417,2.024775,1,16,1,True,False,2.024943767581087
30,128,32,8,0.9404385625499716,False,128,GPR,False,False,False,28,8,4,10,0.02803465104491224,0.9578143000000001,25,1,1,True,True,0.9751900374500286
31,256,128,16,2.4260802326805195,False,32,GPR,True,True,True,18,2,2,10,0.0024939975942249513,2.4276259999999996,1,25,1,True,False,2.4291717673194797
32,1024,512,8,0.6632091434444554,False,1,GPR,True,False,True,21,1,256,10,0.08936318245340193,0.718596,1,27,1,True,True,0.7739828565555447
33,1,512,4,0.6765177352312265,False,128,GPR,True,False,True,10,4,32,10,0.08063289017169109,0.7264936,19,1,1,True,True,0.7764694647687734
34,128,1024,8,1.9296580064220112,False,4,GPR,False,True,True,18,2,1024,10,0.000258139497171608,1.9298179999999998,15,1,1,True,False,1.9299779935779884
35,1024,128,4,0.8120203074655271,False,16,GPR,True,False,False,10,2,64,10,0.05390958428665536,0.8454332000000001,3,1,1,True,True,0.8788460925344731
36,64,8,32,0.953954971064191,False,32,GPR,True,True,False,21,4,4,10,0.027128692647453535,0.9707692,5,1,1,True,True,0.987583428935809
37,1024,1024,1,0.6739592374402261,False,64,GPR,False,True,True,25,2,512,10,0.05359523847143512,0.7071772999999999,1,19,1,True,True,0.7403953625597737
38,2048,512,8,0.6266582456928637,False,2048,GPR,False,False,True,29,4,256,10,0.10390943933137162,0.6910608,4,1,1,True,True,0.7554633543071364
