"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,1,0.636363636363636,1,0.931034482758621,-1,-0.793103448275862,0.2,-0.2,1,-1,-1,1,0.6910608
"2",1,0.636363636363636,1,0.818181818181818,1,-1,0.655172413793103,1,-0.6,1,-1,-1,1,0.6902797
"3",0.636363636363636,0.818181818181818,0.818181818181818,1,0.931034482758621,-1,-0.172413793103448,0.6,0.2,1,-1,-1,1,0.797217
"4",0.0909090909090909,0.636363636363636,0.636363636363636,0.636363636363636,1,-1,-0.655172413793103,1,-0.6,1,-1,-1,1,0.7269845
"5",0.636363636363636,0.454545454545455,0.818181818181818,1,1,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.7293471
"6",0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.862068965517241,-1,0.241379310344828,0.2,-0.6,1,-1,-1,1,0.7763577
"7",0.272727272727273,0.818181818181818,0.636363636363636,1,0.655172413793103,-1,-0.103448275862069,0.6,-0.6,1,-1,-1,1,0.7540465
"8",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,0.862068965517241,-1,-0.310344827586207,0.6,-1,1,-1,-1,1,0.7441064
"9",0.272727272727273,0.818181818181818,0.454545454545455,0.818181818181818,0.655172413793103,-1,0.103448275862069,0.6,-1,1,-1,-1,1,0.822889
"10",0.818181818181818,0.818181818181818,0.818181818181818,1,0.931034482758621,-1,0.379310344827586,-0.6,-0.6,1,-1,-1,1,0.7632427
"11",0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,-1,0.586206896551724,-0.2,-0.6,1,-1,-1,1,0.7327932
"12",0.636363636363636,1,0.636363636363636,1,0.517241379310345,-1,0.517241379310345,0.2,-0.2,1,-1,-1,1,0.7053738
"13",0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,0.655172413793103,-1,-0.517241379310345,0.6,-0.6,1,-1,-1,1,0.7101315
