"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"150",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.251189
"247",-1,0.833333333333333,0.166666666666667,0.833333333333333,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.506076
"307",-1,0,0,0,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.564622
"612",-0.166666666666667,-1,0,-1,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.237322
"1048",0,0,0.833333333333333,0,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.155211
"1356",-1,0,-1,-1,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.284302
"2722",0.833333333333333,-1,-1,-0.166666666666667,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.206006
"4335",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.18953
"5281",-1,-1,0.833333333333333,0.833333333333333,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.376813
"7918",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.10588
