id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,1,5.606146,10,1,DLMT,1024,True,2048,16,5.606032112768221,5.606259887231778,0.0001837498299319059,1,1,8
2,10,False,2048,8,5.146233,12,1,DLMT,1,True,1,7,5.1461423296849995,5.146323670315,0.00014629080627285622,1,4,32
3,10,False,64,1,4.903334,1,30,DLMT,128,True,64,29,4.903207914738436,4.903460085261564,0.0002034305778391669,1,4,32
4,10,False,8,4,4.3982470000000005,1,30,DLMT,2048,True,2048,15,4.398116047121753,4.398377952878248,0.00021128416883420484,1,2,1
5,10,False,32,1,6.413069,17,1,DLMT,2048,True,32,2,6.412638990423144,6.4134990095768565,0.0006937931968533724,1,32,1
6,10,False,32,16,6.347925999999999,1,19,DLMT,1,True,2048,1,6.347700626298981,6.348151373701017,0.00036362618167562277,1,32,1
7,10,False,32,1024,5.594021,28,1,DLMT,2048,True,1,30,5.593912599638439,5.5941294003615605,0.0001748971126117428,1,1,32
8,10,False,1,2048,6.160205,1,30,DLMT,128,True,1,6,6.157390810776384,6.163019189223617,0.004540515939846488,1,32,2
9,10,False,1,64,5.727529,13,1,DLMT,16,True,1024,30,5.726874821390707,5.728183178609292,0.0010554757221271924,1,1,1
10,10,False,1,1,4.985126999999999,1,28,DLMT,1,True,16,20,4.984921174850855,4.985332825149144,0.00033208583227833634,1,1,1
11,10,False,2048,64,6.234574,1,15,DLMT,2048,True,64,24,6.23434512521095,6.23480287478905,0.0003692749653035945,1,32,1
12,10,False,32,2048,4.215707,16,1,DLMT,1,True,2048,14,4.215602548445696,4.215811451554305,0.00016852596239162743,1,8,4
13,10,False,1,1,4.913417999999999,28,1,DLMT,64,True,128,15,4.913136804246507,4.913699195753491,0.00045369152515788933,1,4,32
14,10,False,32,16,5.736943,1,1,DLMT,1,True,32,16,5.735336560980809,5.738549439019192,0.0025918875361403,1,1,32
