"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"276",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.878889
"739",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.054303
"1203",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.161131
"1717",-1,-0.166666666666667,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.974591
"2655",-0.166666666666667,-0.166666666666667,0,0,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,4.500434
"2753",-1,-1,-0.166666666666667,-0.166666666666667,-0.6,-0.133333333333333,-1,-0.333333333333333,0,4.341616
"2836",-1,-1,-1,0,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,5.035698
"3220",-1,0.666666666666667,0.166666666666667,0.833333333333333,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,5.011854
"3345",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.43657
"3920",0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,4.431874
"5700",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,0,4.347856
"6717",-1,-0.333333333333333,-0.333333333333333,-1,0.733333333333333,-0.133333333333333,-1,-0.333333333333333,-1,4.622123
"10482",0.166666666666667,-1,0.833333333333333,-1,0.8,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,5.114239
"10894",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-1,4.432168
"11027",-0.333333333333333,0.833333333333333,0.166666666666667,-1,-1,-0.133333333333333,-1,-0.333333333333333,0,4.11279
"11940",-0.5,-1,0.833333333333333,0.166666666666667,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,4.44259
"12636",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,-0.866666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.975844
