"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"763",0.833333333333333,0,-1,-1,-0.466666666666667,-1,0.0666666666666667,-0.333333333333333,-1,4.505699
"902",-1,0,-0.333333333333333,0.833333333333333,-0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,5.047922
"1730",0.166666666666667,-0.166666666666667,0.166666666666667,0,0.0666666666666667,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.131522
"2641",0,0.5,0.5,-1,0,-1,0.933333333333333,-1,0.666666666666667,5.594146
"3547",-1,0.5,0.833333333333333,0.666666666666667,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.0125
"4196",-1,-0.833333333333333,-0.166666666666667,-0.833333333333333,-0.933333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.904244
"9579",-1,-1,0.833333333333333,-0.666666666666667,0.133333333333333,-1,0,-1,-0.333333333333333,6.329411
"17120",-1,0.833333333333333,-0.166666666666667,-1,-0.933333333333333,-1,0.933333333333333,0,-0.666666666666667,3.839034
"36525",0,-1,0.333333333333333,-1,0.6,0.266666666666667,-1,-0.333333333333333,0.666666666666667,5.005159
"39354",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.883067
"46380",-0.5,0.833333333333333,0,0.833333333333333,0.733333333333333,-1,-0.2,0.666666666666667,-1,5.72903
"52111",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.2,-1,-1,0,4.024366
"52194",-0.5,0.833333333333333,-1,-1,0.933333333333333,-1,-0.933333333333333,0,0,4.616947
"52406",0.833333333333333,-1,0.833333333333333,-0.5,-0.6,-0.933333333333333,-1,0.666666666666667,-1,6.393727
"53050",-0.5,-1,-1,0.833333333333333,0.133333333333333,-1,0.933333333333333,-0.666666666666667,-1,4.373921
"54943",-0.166666666666667,0,-1,-1,0.0666666666666667,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.982611
"59795",0.333333333333333,-0.333333333333333,-1,-0.166666666666667,-1,-1,0.2,-1,0.666666666666667,6.176981
"63624",-0.333333333333333,0.333333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,-1,-1,5.768862
"68684",-1,-0.166666666666667,0,0.166666666666667,0.933333333333333,-0.533333333333333,-1,-1,-1,4.336791
"84941",-0.833333333333333,-0.333333333333333,-1,-0.166666666666667,0.6,0.4,-1,0.666666666666667,-1,5.736148
"87884",-0.333333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,0,-0.333333333333333,5.140296
