"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"166",0.666666666666667,-1,0.666666666666667,0.833333333333333,0,-1,-0.4,-1,0,5.606146
"1103",0.833333333333333,-0.5,-1,-1,-0.6,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,5.146233
"1791",0,-1,0.166666666666667,0,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.903334
"2775",-0.5,-0.666666666666667,0.833333333333333,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,-0.666666666666667,-1,4.398247
"5671",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-1,6.413069
"5971",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,-1,0.2,-1,0.666666666666667,-1,6.347926
"7166",-0.166666666666667,0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,0.8,-1,0.666666666666667,5.594021
"7872",-1,0.833333333333333,0.166666666666667,-1,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,6.160205
"8265",-1,0,-0.333333333333333,0.666666666666667,0.933333333333333,-1,-0.2,-1,-1,5.727529
"9136",-1,-1,-1,-0.333333333333333,0.266666666666667,0.8,-1,-1,-1,4.985127
"9998",0.833333333333333,0,0.833333333333333,0,0.533333333333333,-0.0666666666666667,-1,0.666666666666667,-1,6.234574
"13686",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,0,0,-0.333333333333333,4.215707
"13824",-1,-1,0,0.166666666666667,-0.0666666666666667,-1,0.8,-0.333333333333333,0.666666666666667,4.913418
"14022",-0.166666666666667,-0.333333333333333,-1,-0.166666666666667,0,-1,-1,-1,0.666666666666667,5.736943
"14187",-0.166666666666667,-0.833333333333333,-0.166666666666667,-1,0.2,-0.4,-1,-0.666666666666667,-1,4.412042
"14261",0.833333333333333,-0.666666666666667,-1,0.5,0.866666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,5.502025
"15334",-1,-1,-1,-1,0.933333333333333,-0.466666666666667,-1,0.333333333333333,-0.333333333333333,4.072178
"15796",-0.333333333333333,-0.166666666666667,0.5,-0.166666666666667,-1,-0.666666666666667,-1,-1,-0.333333333333333,4.509536
"16042",0.666666666666667,0.666666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-1,4.434488
"16563",-1,0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.266666666666667,-1,-1,0.666666666666667,5.077092
"17226",-1,-0.666666666666667,-1,0.833333333333333,0.466666666666667,-1,-1,0.666666666666667,-0.333333333333333,7.253344
"17521",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.266666666666667,0.666666666666667,-1,0,0,4.150725
