id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.9018396594345548,8,2048,1.902142,1,15,DLMT,16,0.0004878073390181734,True,2048,27,False,True,1.9024443405654452,True,32,True,4
2,10,False,0.8967953365556318,1,1024,0.9200017,19,1,DLMT,256,0.037441996522755025,True,1024,26,True,False,0.9432080634443682,True,1,True,32
3,10,False,3.2108768302986896,1,128,3.210928,30,1,DLMT,128,8.255906976218692e-05,True,256,4,False,False,3.2109791697013104,True,4,False,2
4,10,False,0.7345515276313683,1,1,0.7642989,1,1,DLMT,256,0.04799549983165089,True,16,5,True,False,0.7940462723686317,True,8,True,8
5,10,False,3.922438669666613,256,4,3.923481,1,6,DLMT,512,0.001681733926636478,True,2048,26,False,True,3.9245233303333875,False,4,False,32
6,10,False,0.7361549759587894,256,128,0.7641633,18,1,DLMT,1,0.045189655581891745,True,1,2,True,False,0.7921716240412106,True,4,True,2
7,10,False,0.7226572744059423,8,4,0.7559731,13,1,DLMT,128,0.05375297293071333,True,16,30,True,False,0.7892889255940576,False,8,True,16
8,10,False,4.630532585229594,16,4,4.630637,25,1,DLMT,256,0.0001684666139031016,True,256,4,False,False,4.630741414770406,True,32,False,1
9,10,False,0.9438587854216538,4,1,0.9742182999999999,1,30,DLMT,8,0.048983152487462434,True,8,1,True,False,1.004577814578346,False,32,False,1
10,10,False,0.5503015934172535,128,2048,0.6857799,28,1,DLMT,2048,0.21858566061590132,True,1,30,True,False,0.8212582065827465,False,1,True,4
11,10,False,0.5141088234329971,2048,2,0.6523561,1,9,DLMT,2048,0.22305321817918253,True,256,30,True,False,0.7906033765670029,True,2,True,2
12,10,False,4.0573857852813076,128,8,4.058302,1,24,DLMT,128,0.0014782543759448983,True,1,15,False,True,4.059218214718693,True,1,False,16
13,10,False,1.9629368737234032,1,4,1.963485,1,1,DLMT,2,0.0008843670052642303,True,4,18,False,True,1.9640331262765967,True,4,True,1
14,10,False,0.5750064345654109,1,16,0.7168732,1,30,DLMT,2048,0.22889303405206546,True,1024,21,True,True,0.8587399654345891,False,2,False,8
15,10,False,6.375399577505527,4,1,6.376392,4,1,DLMT,512,0.0016012107918697463,True,2,17,False,True,6.377384422494473,True,1,False,8
16,10,False,4.58020177772682,2,16,4.5803139999999996,1,23,DLMT,1024,0.00018106352476399452,True,32,1,False,False,4.5804262222731795,False,1,False,2
17,10,False,3.3355825610949497,1,1,3.3436779999999997,1,3,DLMT,16,0.013061477558071272,True,2048,1,False,True,3.3517734389050498,False,16,False,8
18,10,False,0.7518666485275749,4,128,0.8754042999999999,1,1,DLMT,2048,0.19932017043292433,True,2048,29,True,False,0.9989419514724249,True,8,False,1
19,10,False,0.8815444274766006,2,8,0.8959857999999998,17,1,DLMT,8,0.023300239225381356,True,8,17,True,True,0.9104271725233991,True,2,False,4
20,10,False,2.194412357242844,1,8,2.195011,11,1,DLMT,4,0.0009658721447479535,True,512,6,False,False,2.195609642757156,True,16,True,8
21,10,False,3.426194120993492,2048,16,3.4262240000000004,20,1,DLMT,1,4.820788317275446e-05,True,128,25,False,True,3.426253879006509,True,8,False,8
22,10,False,0.7739950355106613,1,128,0.8019664000000001,1,10,DLMT,16,0.04513002368756303,True,128,17,True,True,0.8299377644893389,False,32,True,1
23,10,False,0.68408001908666,8,2048,0.7976718999999999,1,7,DLMT,2048,0.18327330003110107,True,1,7,True,True,0.9112637809133397,True,4,False,32
24,10,False,0.7526918133099064,1024,2048,0.8131988,6,1,DLMT,1024,0.0976241878950089,True,2048,15,True,False,0.8737057866900936,False,4,False,1
25,10,False,1.3411767077052403,64,16,1.3433709999999999,1,8,DLMT,1,0.003540351536217807,True,16,4,False,False,1.3455652922947594,True,1,True,8
26,10,False,2.2471814448247067,2048,64,2.2496739999999997,25,1,DLMT,2048,0.004021579789087813,True,2048,9,False,True,2.2521665551752927,False,1,True,32
27,10,False,4.5821480536635235,8,1,4.582592,2,1,DLMT,32,0.000716279275143362,True,512,26,False,False,4.5830359463364765,False,1,False,2
28,10,False,3.5828125723573288,32,1024,3.596049,1,29,DLMT,128,0.021356137033649088,True,1024,8,False,True,3.609285427642671,True,1,True,8
29,10,False,1.6813160942279601,32,1,1.681467,1,20,DLMT,2048,0.00024347689828811366,True,128,17,False,False,1.68161790577204,False,4,True,32
30,10,False,3.406789862041492,256,512,3.406962,1,29,DLMT,2048,0.0002777336853894515,True,2048,21,False,False,3.4071341379585083,True,32,True,2
31,10,False,1.9533554338128822,8,8,1.953719,15,1,DLMT,512,0.000586590998908068,True,1,14,False,True,1.9540825661871177,False,16,True,1
32,10,False,0.8935401560185829,128,1,0.9187236000000001,10,1,DLMT,1,0.04063189065549374,True,2048,29,True,True,0.9439070439814172,True,1,True,32
33,10,False,0.749561845723225,64,1,0.7751059,1,30,DLMT,1,0.0412137125104012,True,32,18,True,True,0.800649954276775,True,16,True,2
34,10,False,0.7252975495909865,16,4,0.7633074,30,1,DLMT,512,0.061326484447096756,True,2048,22,True,False,0.8013172504090135,False,16,True,1
35,10,False,0.8080459911883987,8,1024,0.8460645,1,30,DLMT,1,0.061340454230874426,True,1,2,True,False,0.8840830088116013,False,2,True,32
36,10,False,5.89539064090856,2048,1,5.8955530000000005,20,1,DLMT,1,0.0002619561031928284,True,32,30,False,True,5.895715359091441,False,32,False,1
37,10,False,3.2606108937073635,512,32,3.2608400000000004,3,1,DLMT,2048,0.00036964848166865264,True,64,1,False,True,3.2610691062926374,True,32,True,4
38,10,False,0.5668179578105494,2048,64,0.6991577,1,3,DLMT,1,0.21352178589972964,True,2048,10,True,False,0.8314974421894505,False,32,True,2
39,10,True,4.756819324383911,1,1,4.757029999999999,1,1,DLMT,1,0.0003399117532536839,True,1,1,False,False,4.757240675616088,False,1,False,1
40,10,False,0.8646691506876413,4,2048,0.8860588,1,8,DLMT,64,0.03451084342000352,True,2048,10,True,False,0.9074484493123588,True,32,True,4
41,10,False,0.8275927438608988,32,2048,0.8463050000000001,1,10,DLMT,64,0.03019103923683318,True,2048,1,True,True,0.8650172561391014,True,32,True,4
42,10,False,0.8464465043058419,2,2048,0.8671700999999998,1,10,DLMT,64,0.03343620812367935,True,1,30,True,False,0.8878936956941578,False,32,True,2
43,10,False,0.8451571685040037,8,2048,0.8669742999999999,7,1,DLMT,64,0.03520055882809251,True,1,9,True,True,0.888791431495996,True,32,True,2
44,10,False,0.8092790654787194,1,2048,0.8291986,7,1,DLMT,64,0.03213890638525211,True,1,1,True,False,0.8491181345212806,True,32,True,2
45,10,False,0.8578233957395552,8,2048,0.8866514999999999,2,1,DLMT,64,0.0465123190052915,True,1,27,True,True,0.9154796042604446,True,32,True,1
46,10,False,0.8345996527150135,8,2048,0.9023761,1,30,DLMT,64,0.10935300180283118,True,2048,27,True,False,0.9701525472849866,True,32,True,4
47,10,False,0.8577405537035724,16,2048,0.8808023,30,1,DLMT,64,0.037208665920857725,True,2048,30,True,True,0.9038640462964277,False,32,True,4
48,10,False,0.8269431959404292,64,2048,0.8455453,11,1,DLMT,64,0.030013315838307495,True,2048,21,True,True,0.8641474040595709,False,32,True,4
49,10,False,0.8883060021795286,64,2048,0.9031561000000001,15,1,DLMT,64,0.02395969158586981,True,2048,30,True,False,0.9180061978204717,True,32,True,1
50,10,False,0.8389667294261963,4,2048,0.8676815,1,23,DLMT,64,0.04632946228535358,True,1,12,True,False,0.8963962705738037,False,32,True,4
51,10,False,0.7955419777368952,32,2048,0.8262394000000001,1,19,DLMT,64,0.04952834511913356,True,2048,17,True,False,0.856936822263105,True,32,True,1
52,10,False,0.780643887248061,2,2048,0.8450412999999999,3,1,DLMT,64,0.10390114375794908,True,2048,5,True,True,0.9094387127519388,True,32,True,1
53,10,False,0.8170662182639193,1,2048,0.8453581,12,1,DLMT,64,0.04564715794975629,True,1,30,True,True,0.8736499817360807,False,32,True,4
54,10,False,0.8026102063089463,64,2048,0.8283571000000001,1,22,DLMT,64,0.04154098104871864,True,2048,30,True,True,0.8541039936910538,True,32,True,2
55,10,False,0.8857876152495291,1,2048,0.9082380999999999,30,1,DLMT,64,0.03622243416019966,True,2048,6,True,False,0.9306885847504708,False,32,True,1
56,10,False,0.7147657749377374,1,2048,0.7901094,1,22,DLMT,64,0.12156216351414613,True,1,1,True,True,0.8654530250622625,True,32,True,1
57,10,False,0.6566407921265502,32,2048,0.7582905,1,29,DLMT,64,0.16400536076497624,True,1,5,True,True,0.8599402078734497,False,32,True,1
58,10,False,0.8362643321961093,1,2048,0.8471323,1,4,DLMT,64,0.017534777204458573,True,1,17,True,True,0.8580002678038906,True,32,True,4
59,10,False,0.8734178247717357,64,2048,0.89287,30,1,DLMT,64,0.03138485178872127,True,1,18,True,True,0.9123221752282644,True,32,True,1
60,10,False,0.8683235536289312,16,2048,0.8980048,22,1,DLMT,64,0.04788880972586392,True,1,2,True,True,0.9276860463710689,False,32,True,1
61,10,False,0.8390285668038544,64,2048,0.8502055000000001,1,1,DLMT,64,0.018033273281631377,True,1,8,True,False,0.8613824331961457,False,32,True,4
62,10,False,0.8280497613010144,16,2048,0.8612499,1,1,DLMT,64,0.05356631945812593,True,2048,23,True,False,0.8944500386989856,False,32,True,2
63,10,False,0.8450204610282038,4,2048,0.8773730000000001,1,29,DLMT,64,0.05219877102193117,True,2048,20,True,True,0.9097255389717963,False,32,True,2
64,10,False,0.8496213802001706,4,2048,0.8768663999999999,27,1,DLMT,64,0.04395811256912653,True,1,1,True,False,0.9041114197998292,True,32,True,4
65,10,False,0.8185452931096885,1,2048,0.8427266,20,1,DLMT,64,0.039015005977700426,True,2048,11,True,True,0.8669079068903115,True,32,True,2
66,10,False,0.8177227564044869,1,2048,0.8335503,1,26,DLMT,64,0.025536738390209507,True,1,2,True,True,0.849377843595513,True,32,True,2
67,10,False,0.8089663748596563,64,2048,0.8364743000000001,1,14,DLMT,64,0.04438229367225176,True,2048,8,True,True,0.863982225140344,True,32,True,2
68,10,False,0.8697686720769382,2,2048,0.8949107,21,1,DLMT,64,0.04056506847042169,True,2048,21,True,True,0.9200527279230617,True,32,True,1
69,10,False,0.873814070274748,16,2048,0.8983889999999999,9,1,DLMT,64,0.039650091472782284,True,2048,4,True,True,0.9229639297252518,False,32,True,1
70,10,False,0.8364704245176988,32,2048,0.861046,18,1,DLMT,64,0.03965113336085112,True,1,12,True,False,0.8856215754823011,True,32,True,4
71,10,False,0.8437896677192559,16,2048,0.8712223,1,17,DLMT,64,0.04426081341559369,True,1,23,True,True,0.8986549322807441,False,32,True,4
