id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17839592245591765,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1785859632583681,0.0002868156145238499,0.17849094285714287,1,1,True,1,1
2,1,1,1,0.17970431003826662,1,False,1,1,SIMP,False,False,False,False,False,1,1,2048,35,0.1798492899617334,0.00021880830488286927,0.17977680000000001,1,1,True,1,1
3,1,1,1,0.17182257330586442,1,False,2048,1,SIMP,False,False,False,False,False,1,1,1,35,0.17189079812270702,0.00010296706031641293,0.17185668571428572,1,1,True,1,1
4,1,1,1,0.19241187989660266,1,False,1,2048,SIMP,False,False,False,False,False,1,1,1,35,0.19243137724625456,2.9426019306810236e-05,0.1924216285714286,1,1,True,1,1
5,1,1,2048,0.180905697236695,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18102344562044778,0.00017770960030571485,0.1809645714285714,1,1,True,1,1
6,1,2048,1,0.17101511217836746,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1711020878216325,0.00013126640305664196,0.17105859999999998,1,1,True,1,1
7,2048,1,1,0.19171810200140005,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1917306408557427,1.892403719277393e-05,0.19172437142857138,1,1,True,1,1
8,1,1,1,0.1777625343742822,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17789323705428922,0.0001972606356254253,0.1778278857142857,1,1,True,1,1
9,1,1,1,0.17720792424897036,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17738173289388687,0.00026231752686002314,0.17729482857142861,1,1,True,1,1
10,1,1,1,0.17610448275008983,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17648414582133876,0.0005729995647681526,0.1762943142857143,1,1,True,1,1
11,1,1,1,0.175970192709274,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17606146443358311,0.00013775018500672935,0.17601582857142856,1,30,True,1,1
12,1,1,1,0.1678946745595582,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16791446829758466,2.987333805470378e-05,0.16790457142857143,30,1,True,1,1
13,1,1,1,0.16399905664191888,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1640157433580811,2.518412198191758e-05,0.1640074,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,64
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,64,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,64,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16820556185289473,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16821655243281955,1.6587332270041016e-05,0.16821105714285714,1,1,True,1,1
18,1,1,1,0.1769552797121897,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17725483457352467,0.00045209771022627107,0.17710505714285718,1,1,True,1,1
19,1,1,1,0.17956822792583285,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.1798332006455957,0.0003999052438786384,0.17970071428571427,1,1,True,1,1
20,1,1,1,0.16225724005801176,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16227144565627397,2.143954004989112e-05,0.16226434285714286,16,1,True,15,1
21,1,1,1,0.16510516243434648,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.1651247232799392,2.95218493972994e-05,0.16511494285714284,1,1,True,15,1
22,1,64,1,0.392214560336307,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.39226401109226444,7.463265138705062e-05,0.39223928571428573,1,1,True,15,1
23,1,1,1,0.3927042235505736,1,False,64,1,SIMP,False,False,False,False,False,1,1,1,35,0.392821605020855,0.00017715584284200316,0.3927629142857143,1,1,True,15,1
24,1,1,1,0.10600334293165097,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10602025706834904,2.5527352277228494e-05,0.1060118,1,16,True,15,1
25,1,1,1,0.16263765304459948,1,False,1,1,SIMP,False,False,False,False,False,16,1,1,35,0.16265394695540053,2.4591287655821098e-05,0.1626458,1,1,True,15,1
26,1,1,1,0.16385824782717975,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.16387409502996317,2.391710172872104e-05,0.16386617142857146,1,1,True,15,1
27,1,1,1,0.16403413768588251,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.16404963374268897,2.338714106826336e-05,0.16404188571428574,1,1,True,15,1
28,1,1,1,0.16385068371465783,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.16386497342819933,2.1566489500790413e-05,0.16385782857142858,1,1,True,15,1
29,1,1,1,0.1650111361189722,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16502480673817063,2.0632132656592317e-05,0.1650179714285714,1,1,True,15,1
30,1,1,1,0.16480685884687957,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.164822169724549,2.3107662833628822e-05,0.16481451428571428,1,1,True,15,1
31,1,1,1,0.16276401103628368,1,False,1,1,SIMP,False,False,False,False,False,1,1,64,35,0.1627771889637163,1.9888546596327092e-05,0.1627706,1,1,True,15,1
32,1,1,64,0.16391316852755025,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16401648861530685,0.00015593395776312884,0.16396482857142855,1,1,True,15,1
33,64,1,1,0.1951734244325772,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19519366128170854,3.054209540677834e-05,0.19518354285714287,1,1,True,15,1
34,1,1,1,0.19482051470274564,1,False,1,64,SIMP,False,False,False,False,False,1,1,1,35,0.1948437710115401,3.509915982481751e-05,0.19483214285714287,1,1,True,15,1
35,1,1,1,0.11757827127174304,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11761944301397127,6.213770093551196e-05,0.11759885714285716,1,1,True,15,8
36,1,1,1,0.16404029884663474,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.1640562154390796,2.4021826809494065e-05,0.16404825714285717,1,1,True,15,1
37,1,1,1,0.16417038557530886,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16418921442469112,2.841709746915341e-05,0.1641798,1,1,True,15,1
38,1,1,1,0.39099569548129687,1,False,8,1,SIMP,False,False,False,False,False,1,1,1,35,0.3910177902329889,3.3346100956181114e-05,0.3910067428571429,1,1,True,15,1
39,1,8,1,0.3932734791592618,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.39329680655502386,3.5206446533998764e-05,0.39328514285714283,1,1,True,15,1
