"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1048",-1,-0.833333333333333,-0.333333333333333,0.166666666666667,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0.333333333333333,4.127447
"1063",-0.166666666666667,-0.833333333333333,0.833333333333333,0.166666666666667,0.933333333333333,0,-1,-0.333333333333333,0.333333333333333,4.144557
"1932",-0.333333333333333,-0.833333333333333,-1,0.166666666666667,0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,4.531461
"2048",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.387815
"3489",-0.166666666666667,-0.833333333333333,0,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,0.333333333333333,4.084675
"5424",-1,-0.833333333333333,0.833333333333333,-1,-0.733333333333333,0.133333333333333,-1,-0.333333333333333,0.333333333333333,4.0798
"6251",0.833333333333333,-0.833333333333333,0.833333333333333,0,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.150679
"7484",0.833333333333333,-0.833333333333333,-1,-0.666666666666667,-1,-1,-1,-0.333333333333333,0.333333333333333,4.621954
"7519",0.166666666666667,-0.833333333333333,0.166666666666667,-1,0.2,0.0666666666666667,-1,-0.333333333333333,0.333333333333333,4.07557
"7884",-0.333333333333333,-0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,4.471246
"8792",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.266666666666667,-0.0666666666666667,-1,-0.333333333333333,0.333333333333333,4.116193
"9634",-1,-0.833333333333333,-1,-1,0.8,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.448892
"11390",-1,-0.833333333333333,0.166666666666667,0.833333333333333,-0.2,-1,-1,-0.333333333333333,0.333333333333333,4.387455
