id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,1,4.58361,15,1,DLMT,2048,True,32,11,4.583542901641318,4.583677098358683,0.00010825894882171649,1,1,32
2,10,False,2048,512,3.653956,28,1,DLMT,2048,True,2048,14,3.653775977548081,3.654136022451919,0.0002904548157631143,1,4,1
3,10,False,64,1,4.064753999999999,1,30,DLMT,1,True,2048,18,4.064648518241726,4.064859481758272,0.00017018813119590298,1,4,32
4,10,False,1024,1,6.982929,1,2,DLMT,1,True,128,13,6.982037363073326,6.983820636926675,0.0014385996663422412,1,32,4
5,10,False,2048,2,4.581479,1,1,DLMT,1,True,1,28,4.581205355755321,4.581752644244679,0.00044150764432788293,1,1,1
6,10,False,32,2048,6.210659,18,1,DLMT,1,True,1,1,6.198272549732724,6.223045450267276,0.019984752412777047,1,32,1
7,10,False,2,1,4.581832,28,1,DLMT,512,True,1,12,4.581694221362657,4.581969778637344,0.0002222970984965397,1,32,1
8,10,False,1,128,4.081573,1,2,DLMT,32,True,1024,28,4.081394265684048,4.081751734315952,0.00028837649002653716,1,4,32
9,10,False,512,2048,5.543766,1,15,DLMT,512,True,2048,30,5.543641787137512,5.543890212862488,0.000200409580609229,1,32,1
10,10,False,1,2048,3.326361,1,6,DLMT,2048,True,2048,1,3.326262710199979,3.3264592898000207,0.00015858436240686366,1,1,4
11,10,False,1,2,3.04968,1,15,DLMT,1,True,128,21,3.049574053113901,3.049785946886099,0.00017093858546270694,1,4,1
12,10,False,16,2048,3.6668229999999995,1,2,DLMT,32,True,1,12,3.6664134561572,3.667232543842799,0.0006607730321373231,1,4,16
13,10,False,2,1,4.583756,19,1,DLMT,32,True,1024,29,4.583689465068235,4.583822534931765,0.00010734989520248102,1,4,8
14,10,False,32,32,3.1672640000000003,1,16,DLMT,32,True,2048,14,3.165026422844973,3.1695015771550277,0.0036101889147244965,1,1,4
15,10,False,2048,4,3.876909,1,13,DLMT,1,True,1,1,3.8768247238277236,3.8769932761722763,0.00013597426227048067,1,4,32
16,10,False,16,32,3.549373,7,1,DLMT,2048,True,2048,5,3.549313807140715,3.5494321928592854,9.550392662088424e-05,1,8,1
17,10,False,8,256,4.771680000000001,30,1,DLMT,1,True,512,28,4.771593450333911,4.771766549666091,0.0001396424004375993,1,1,32
18,10,False,4,16,4.583624,1,30,DLMT,16,True,16,2,4.583498006173046,4.583749993826955,0.00020328305389285663,1,1,1
19,10,False,2048,128,3.1495130000000002,1,30,DLMT,2048,True,1,19,3.1494418422395554,3.149584157760445,0.00011480853626800963,1,16,8
20,10,False,16,16,3.5518029999999996,30,1,DLMT,32,True,128,1,3.5517534125238477,3.5518525874761515,8.000624975591023e-05,1,8,8
21,10,False,1,32,4.682282,16,1,DLMT,1,True,1,24,4.6822189269094245,4.682345073090575,0.00010176443386536629,1,1,16
22,10,False,64,1,4.248329,1,13,DLMT,2048,True,2,30,4.248249171458502,4.248408828541498,0.0001287982919139862,1,16,4
23,10,True,1,1,5.060028,1,1,DLMT,1,True,1,1,5.059946488116349,5.060109511883651,0.0001315142577822818,1,1,1
24,10,False,2,8,4.582790000000001,1,12,DLMT,2048,True,1,13,4.5827040739628915,4.582875926037111,0.00013863621460506875,1,4,4
25,10,False,1024,16,3.397367,1,30,DLMT,2048,True,2048,19,3.397295626625818,3.397438373374182,0.00011515641536615932,2,4,4
26,10,False,8,32,4.581525,14,1,DLMT,1,True,1,27,4.581488306249624,4.581561693750376,5.920304046253929e-05,2,32,1
27,10,False,1,2,5.464617,1,30,DLMT,1,True,16,1,5.463660268319212,5.465573731680787,0.0015436259261879899,2,1,1
