"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3259",0.666666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.2,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.397367
"7655",-0.5,-0.166666666666667,-1,-1,0.733333333333333,-1,-0.133333333333333,0.666666666666667,-1,4.581525
"10370",-1,-0.833333333333333,-1,-0.333333333333333,-1,0.933333333333333,-1,-1,-1,5.464617
"20870",-0.333333333333333,-1,-0.333333333333333,0,0.533333333333333,0.466666666666667,-1,0.666666666666667,-0.333333333333333,4.580516
"30710",0.833333333333333,-1,-1,-1,0.533333333333333,-0.2,-1,-0.333333333333333,-1,3.632719
"38637",0.333333333333333,0.833333333333333,-1,-1,-0.333333333333333,-0.866666666666667,-1,-1,0,3.338937
"40681",0.833333333333333,-1,-1,0.5,0.933333333333333,-1,-0.8,-1,0.666666666666667,4.581192
"42776",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,0.666666666666667,-0.333333333333333,4.580551
"42790",-1,-1,0.833333333333333,-1,0.8,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.380902
"43889",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.8,-1,-0.2,0.666666666666667,-0.333333333333333,7.040725
"54023",-1,-0.5,-0.333333333333333,0.833333333333333,-1,-1,-0.133333333333333,-1,0,4.729815
"63968",0,0,0,0,-0.933333333333333,-1,-1,0,-1,3.512191
"68949",-1,0.833333333333333,0,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.333333333333333,-1,3.660355
"69011",0.333333333333333,0,-1,0,0.933333333333333,-1,0.933333333333333,0,0,3.379344
"71745",0.833333333333333,-0.5,0.833333333333333,-1,-1,0.0666666666666667,-1,0.666666666666667,-0.666666666666667,5.521163
"71905",-0.666666666666667,0.666666666666667,0.166666666666667,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.283483
"77349",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.133333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.020017
"80521",0,-0.166666666666667,0.333333333333333,-1,-0.2,-1,0.933333333333333,-1,0.666666666666667,4.670521
"81229",-0.166666666666667,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.2,-1,-1,-1,3.740569
"82092",-1,-0.833333333333333,-1,0.833333333333333,0,-0.933333333333333,-1,0.666666666666667,-1,5.761862
"83687",-0.166666666666667,-1,-1,0.833333333333333,-0.933333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,4.062876
"85004",-0.333333333333333,-1,0.833333333333333,-0.333333333333333,-0.2,-1,0,-0.333333333333333,-1,3.735432
