"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1252",0.666666666666667,-1,0.833333333333333,-0.166666666666667,-0.333333333333333,-1,-0.0666666666666667,-1,0.666666666666667,4.58361
"1331",0.833333333333333,0.5,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.8,-0.333333333333333,-1,3.653956
"3472",0,-1,-1,0.833333333333333,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.064754
"4647",0.666666666666667,-1,-1,0.166666666666667,-0.2,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.982929
"5122",0.833333333333333,-0.833333333333333,-1,-1,0.8,-1,-1,-1,-1,4.581479
"6053",-0.166666666666667,0.833333333333333,-1,-1,-1,-1,0.133333333333333,0.666666666666667,-1,6.210659
"6079",-0.833333333333333,-1,0.5,-1,-0.266666666666667,-1,0.8,0.666666666666667,-1,4.581832
"6602",-1,0.166666666666667,-0.166666666666667,0.666666666666667,0.8,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.081573
"7470",0.5,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-1,5.543766
"8624",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,-1,-0.333333333333333,3.326361
"9132",-1,-0.833333333333333,-1,0.166666666666667,0.333333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.04968
"9241",-0.333333333333333,0.833333333333333,-0.166666666666667,-1,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.666823
"9851",-0.833333333333333,-1,-0.166666666666667,0.666666666666667,0.866666666666667,-1,0.2,-0.333333333333333,0,4.583756
"9984",-0.166666666666667,-0.166666666666667,-0.166666666666667,0.833333333333333,-0.133333333333333,0,-1,-1,-0.333333333333333,3.167264
"11407",0.833333333333333,-0.666666666666667,-1,-1,-1,-0.2,-1,-0.333333333333333,0.666666666666667,3.876909
"12085",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.733333333333333,-1,-0.6,0,-1,3.549373
"12378",-0.5,0.333333333333333,-1,0.5,0.8,-1,0.933333333333333,-1,0.666666666666667,4.77168
"13816",-0.666666666666667,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.933333333333333,0.933333333333333,-1,-1,-1,4.583624
"14001",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.2,0.933333333333333,-1,0.333333333333333,0,3.149513
"14139",-0.333333333333333,-0.333333333333333,-0.166666666666667,0.166666666666667,-1,-1,0.933333333333333,0,0,3.551803
"15094",-1,-0.166666666666667,-1,-1,0.533333333333333,-1,0,-1,0.333333333333333,4.682282
"15534",0,-1,0.833333333333333,-0.833333333333333,0.933333333333333,-0.2,-1,0.333333333333333,-0.333333333333333,4.248329
