"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1640",0.833333333333333,0.5,0.833333333333333,0.5,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0,3.346718
"3888",-1,-0.166666666666667,-1,-0.166666666666667,-1,0,-1,-0.333333333333333,-0.666666666666667,3.234541
"8108",-0.166666666666667,-1,0.833333333333333,-1,0.933333333333333,0,-1,-0.333333333333333,-1,3.634047
"9442",-0.333333333333333,-0.166666666666667,-1,-1,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0,3.408785
"10746",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-0.133333333333333,-1,0.133333333333333,-0.333333333333333,0,5.783329
"13657",-1,-0.333333333333333,0.833333333333333,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.820997
"14807",-0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-0.266666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.243244
"14821",-0.166666666666667,0,0.166666666666667,0.166666666666667,-1,-1,0,-0.333333333333333,0.666666666666667,4.143693
"15919",0,0.833333333333333,0,-1,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.672349
"19608",-0.833333333333333,-1,-1,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,0,4.583871
"19704",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,-0.333333333333333,-1,3.693469
"20017",0.833333333333333,0.833333333333333,-1,-1,-0.2,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.958098
"21471",-0.166666666666667,-0.333333333333333,-0.166666666666667,0.833333333333333,0,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.404369
"24558",-0.166666666666667,-1,0.833333333333333,0.166666666666667,-0.2,-0.2,-1,-0.333333333333333,0.666666666666667,3.979356
"28548",-1,-0.166666666666667,0,-1,0,-1,0.933333333333333,-0.333333333333333,-1,3.826201
"34846",0.5,-0.333333333333333,-1,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.030851
"39636",0,0.833333333333333,-1,0.833333333333333,0.733333333333333,-1,0.266666666666667,-0.333333333333333,-1,3.651586
"39928",0.833333333333333,-1,-1,-0.166666666666667,-0.2,0.933333333333333,-1,-0.333333333333333,-1,3.644714
"39935",-1,-1,-0.5,0.166666666666667,0.866666666666667,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.9998
