"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,-1,0.818181818181818,0.793103448275862,0.793103448275862,-1,-0.2,1,-1,1,1,1,0.6755737
"2",0.818181818181818,0.636363636363636,-1,0.818181818181818,0.931034482758621,0.862068965517241,-1,-0.2,-0.2,-1,1,1,1,0.8189868
"3",0.636363636363636,0.636363636363636,-1,0.636363636363636,1,0.931034482758621,-1,-0.2,-0.2,-1,1,1,1,0.8695264
"4",-0.272727272727273,0.454545454545455,-1,0.636363636363636,1,0.862068965517241,-1,0.2,0.6,-1,1,1,1,0.8428643
"5",0.636363636363636,-0.454545454545455,-1,0.636363636363636,1,0.862068965517241,-1,-0.6,0.6,-1,-1,1,1,0.8523419
"6",0.818181818181818,0.636363636363636,-1,0.636363636363636,0.931034482758621,0.448275862068966,-1,-0.6,1,-1,-1,1,1,0.9142323
"7",-0.818181818181818,-0.636363636363636,-0.272727272727273,0.818181818181818,-0.862068965517241,1,-1,0.2,-1,-1,-1,1,1,0.9689996
"8",-0.818181818181818,-1,1,0.272727272727273,-0.862068965517241,0.931034482758621,-1,-0.2,-0.6,1,-1,1,1,0.6872905
"9",-0.818181818181818,-0.454545454545455,-0.454545454545455,1,-0.448275862068966,0.793103448275862,-1,0.2,-1,-1,-1,1,1,0.9727177
"11",-1,0.818181818181818,-0.636363636363636,1,0.586206896551724,0.862068965517241,-1,0.2,-0.6,-1,1,1,1,0.952294
"12",-0.454545454545455,0.272727272727273,-0.454545454545455,1,-0.655172413793103,0.931034482758621,-1,0.2,-1,-1,-1,1,1,0.8128365
"13",-1,-0.818181818181818,-0.636363636363636,1,-0.724137931034483,0.103448275862069,-1,0.2,-1,-1,-1,1,1,0.9462464
"14",0.818181818181818,-0.0909090909090909,-1,1,0.931034482758621,0.931034482758621,-1,-0.6,0.6,-1,-1,1,1,0.9276926
"15",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,0.862068965517241,-1,-1,-0.2,-1,1,-1,1,0.8096952
"16",-0.272727272727273,0.818181818181818,-0.272727272727273,1,0.862068965517241,0.931034482758621,-1,-0.2,0.2,-1,1,1,1,0.8414712
"17",-0.272727272727273,0.0909090909090909,-1,0.818181818181818,1,0.793103448275862,-1,0.2,0.6,-1,1,1,1,0.8362134
"18",-0.272727272727273,-0.818181818181818,-1,0.454545454545455,0.931034482758621,0.793103448275862,-1,-0.6,1,-1,-1,1,1,0.895238
"19",-1,-0.454545454545455,-0.818181818181818,1,0.862068965517241,0.862068965517241,-1,-0.2,-0.2,-1,-1,1,1,0.982303
"20",-0.454545454545455,0.636363636363636,-1,0.818181818181818,0.655172413793103,1,-1,-0.2,0.6,-1,-1,1,1,0.7945994
"21",-0.818181818181818,-0.454545454545455,-1,0.818181818181818,0.724137931034483,1,-1,-0.6,0.2,-1,-1,1,1,0.8754086
"22",0.0909090909090909,0.454545454545455,-1,0.636363636363636,0.931034482758621,0.931034482758621,-1,-1,0.6,-1,-1,1,1,0.9166916
"23",-0.818181818181818,-1,-1,0.636363636363636,0.862068965517241,0.793103448275862,-1,-0.6,0.2,-1,-1,-1,1,0.8486423
"24",-0.636363636363636,-0.636363636363636,-0.636363636363636,1,-0.724137931034483,0.793103448275862,-1,0.6,-1,-1,-1,1,1,0.9668686
"25",0.272727272727273,-0.272727272727273,-1,0.818181818181818,0.862068965517241,0.793103448275862,-1,-0.2,0.2,-1,1,1,1,0.8402578
"26",0.818181818181818,-0.0909090909090909,-1,0.636363636363636,0.931034482758621,0.655172413793103,-1,0.2,0.2,-1,-1,1,1,0.774829
