"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,1,0.454545454545455,0.793103448275862,-1,0.0344827586206897,-0.6,1,-1,-1,-1,1,0.9670581
"2",1,-0.0909090909090909,-1,0.272727272727273,-0.241379310344828,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.5833222
"3",0.818181818181818,-0.818181818181818,1,0.454545454545455,0.931034482758621,-0.655172413793103,-1,0.2,0.6,-1,-1,-1,1,0.7132275
"4",0.818181818181818,-0.818181818181818,-1,0.454545454545455,-1,-0.586206896551724,-1,0.6,-1,1,-1,1,1,0.7397369
"5",1,-0.818181818181818,-1,0.454545454545455,-0.862068965517241,-1,-0.241379310344828,-0.2,0.6,1,-1,1,1,0.6636515
"6",1,-0.454545454545455,-1,0.272727272727273,-0.862068965517241,0.310344827586207,-1,0.6,0.2,1,-1,1,1,0.6573312
"7",-0.454545454545455,-1,1,0.636363636363636,-0.586206896551724,-1,-0.241379310344828,0.6,-0.6,1,-1,1,1,0.7065015
"8",0.818181818181818,0.636363636363636,-1,-1,-0.379310344827586,0.793103448275862,-1,-0.2,-0.6,1,-1,-1,1,0.722049
"9",0.818181818181818,-0.636363636363636,-1,0.272727272727273,-0.931034482758621,0.379310344827586,-1,0.6,-0.6,1,-1,1,1,0.7041656
"10",1,0.272727272727273,-1,0.272727272727273,-0.586206896551724,0.655172413793103,-1,-0.2,-0.2,1,-1,-1,1,0.5871261
"11",0.818181818181818,-0.272727272727273,-1,0.454545454545455,-0.379310344827586,0.448275862068966,-1,0.2,-0.2,1,-1,1,1,0.6923659
"12",0.818181818181818,0.0909090909090909,-1,0.636363636363636,-0.931034482758621,0.931034482758621,-1,-0.2,0.6,1,-1,1,1,0.742914
"13",0.818181818181818,0.454545454545455,-1,0.636363636363636,0.586206896551724,-0.0344827586206897,-1,-0.2,1,1,-1,1,1,0.7405799
"14",0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,0.793103448275862,-0.241379310344828,-1,-0.2,1,-1,-1,-1,1,0.8572676
"15",0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,-0.862068965517241,0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.6450224
"16",1,-0.0909090909090909,-1,-0.0909090909090909,1,0.655172413793103,-1,0.6,-0.2,1,-1,-1,1,0.5916954
"17",0.636363636363636,0.272727272727273,-1,0.272727272727273,0.586206896551724,0.931034482758621,-1,0.2,-0.6,1,-1,1,1,0.7018493
"18",0.636363636363636,0.272727272727273,-1,0.454545454545455,0.0344827586206897,0.517241379310345,-1,-0.2,0.6,1,-1,1,1,0.7214032
"19",0.818181818181818,-1,0.818181818181818,0.454545454545455,0.241379310344828,-1,-0.517241379310345,-0.2,1,-1,1,-1,1,0.8450503
"20",1,0.454545454545455,-1,0.818181818181818,0.517241379310345,0.931034482758621,-1,-0.6,0.6,1,-1,1,1,0.6341269
"21",0.454545454545455,-1,0.818181818181818,0.636363636363636,-0.931034482758621,-1,-0.517241379310345,0.2,-1,1,-1,1,1,0.6876702
"22",0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.103448275862069,0.103448275862069,-1,0.2,0.6,1,-1,1,1,0.7092247
"23",0.818181818181818,-0.818181818181818,-1,0.454545454545455,-0.379310344827586,0.241379310344828,-1,0.2,0.6,1,-1,1,1,0.7167477
"24",0.636363636363636,-0.272727272727273,0.636363636363636,0.454545454545455,1,-1,-0.724137931034483,-0.6,1,-1,-1,-1,1,0.8559134
"25",0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,-1,-1,-0.586206896551724,-0.2,-0.6,1,1,-1,1,0.6966549
"26",0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,0.517241379310345,0.793103448275862,-1,-0.2,1,-1,-1,-1,1,0.8567308
