"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.0344827586206897,-1,1,0.6,-0.6,1,-1,-1,1,0.5909195
"2",0.272727272727273,-0.636363636363636,0.272727272727273,-0.636363636363636,-0.172413793103448,-1,1,0.6,-0.2,1,-1,-1,1,0.7927644
"3",-0.272727272727273,-0.636363636363636,1,-0.636363636363636,-0.586206896551724,-1,1,0.6,-0.6,1,1,-1,1,0.6023318
"4",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.517241379310345,-1,1,0.6,-0.6,1,-1,1,1,0.7932166
"5",0.0909090909090909,-0.454545454545455,0.818181818181818,-0.454545454545455,0.172413793103448,-1,1,0.2,-0.6,1,-1,-1,1,0.7252694
"6",0.636363636363636,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.241379310344828,-1,1,0.2,-0.2,1,-1,-1,1,0.6574989
"7",-0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.793103448275862,-1,1,0.6,-1,1,-1,-1,1,0.9389744
"8",0.636363636363636,-1,0.636363636363636,-0.636363636363636,-0.793103448275862,-1,1,0.6,-0.6,1,1,-1,1,0.6995235
"9",-0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.103448275862069,-1,1,0.6,-1,1,-1,1,1,0.8765996
"10",0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-0.103448275862069,-1,0.931034482758621,1,-0.6,1,-1,-1,1,0.8194502
"11",0.0909090909090909,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.586206896551724,-1,1,1,-0.6,1,-1,1,1,0.7961103
"12",0.0909090909090909,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.655172413793103,-1,1,0.6,-0.6,1,1,-1,1,0.7955796
"13",0.454545454545455,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.862068965517241,-1,0.931034482758621,0.6,0.2,1,-1,-1,1,0.7512701
"14",0.0909090909090909,-1,0.454545454545455,-1,-0.862068965517241,-1,1,1,-0.2,1,-1,-1,1,0.8344976
"15",-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.379310344827586,-1,1,1,-0.2,1,-1,-1,1,0.8463131
"16",-0.454545454545455,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.103448275862069,-1,1,0.6,-0.6,1,-1,1,1,0.9940973
"17",-0.0909090909090909,-0.454545454545455,-1,-0.454545454545455,-0.310344827586207,-1,1,1,-0.6,1,-1,-1,1,0.8113094
"18",0.454545454545455,1,0.818181818181818,-1,-0.379310344827586,-1,0.931034482758621,1,-0.2,1,1,-1,1,0.8202456
"19",-0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.379310344827586,-1,1,1,-0.6,1,1,-1,1,1.0194718
"20",-0.0909090909090909,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.931034482758621,-1,1,0.6,-1,1,1,1,1,0.7345582
"21",-0.0909090909090909,-1,0.0909090909090909,-0.636363636363636,-0.310344827586207,-1,1,-0.2,-1,1,-1,-1,1,0.650044
"22",0.636363636363636,-0.818181818181818,-1,-0.454545454545455,-0.448275862068966,-1,0.931034482758621,0.6,-1,1,-1,-1,1,0.752115
"23",0.272727272727273,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.241379310344828,-1,0.931034482758621,1,-0.6,1,-1,1,1,0.8428361
"24",0.0909090909090909,-0.818181818181818,0.454545454545455,-0.636363636363636,0.655172413793103,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.8025751
"25",-0.0909090909090909,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.724137931034483,-1,1,0.6,-0.2,1,1,-1,1,0.7949939
"26",-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.931034482758621,-1,0.931034482758621,1,-0.6,1,1,-1,1,0.826397
