id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7334784357444082,False,32,GPR,True,True,True,23,4,16,10,0.042876213700488976,0.7600529,13,1,1,True,True,0.7866273642555919
2,256,256,8,0.5774740679212593,False,256,GPR,True,True,True,28,4,32,10,0.12566272399625913,0.6553591999999999,1,27,1,True,True,0.7332443320787405
3,16,2048,16,0.7339801663983241,False,2,GPR,False,True,False,11,2,64,10,0.09768557417531003,0.7945252,16,1,1,True,True,0.855070233601676
4,1024,2048,16,0.46160594009555367,False,16,GPR,False,False,True,13,4,16,10,0.23932550629343713,0.6099387000000001,1,22,1,True,True,0.7582714599044464
5,512,256,1,5.875020101590263,False,128,GPR,True,False,False,16,4,4,10,0.004922431208254526,5.878071,12,1,1,True,False,5.881121898409737
6,1024,1024,4,4.6621062025574265,False,16,GPR,False,True,False,23,8,8,10,0.00016424372134107528,4.662208000000001,17,1,1,True,False,4.662309797442575
7,32,512,4,5.295743530006407,False,2,GPR,False,False,False,29,32,64,10,0.00018630351580149236,5.295859000000001,1,10,1,True,False,5.295974469993595
8,256,128,2,0.7211861104835668,False,4,GPR,False,False,True,17,2,2,10,0.06854861252833641,0.7636722,1,21,1,True,True,0.8061582895164332
9,64,64,2,0.670748029063412,False,16,GPR,False,False,True,9,16,16,10,0.10512002765548532,0.7359009,1,9,1,True,True,0.8010537709365879
10,512,1024,2,2.9809518094517657,False,2,GPR,False,True,True,12,16,512,10,8.58195781858385e-05,2.9810049999999997,1,15,1,True,False,2.9810581905482336
11,256,128,8,0.7135835614661225,False,256,GPR,True,False,True,5,8,8,10,0.05846955307003807,0.7498227,24,1,1,True,True,0.7860618385338775
