"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-0.636363636363636,-0.310344827586207,-1,-0.241379310344828,0.6,-0.2,-1,1,1,1,0.7123603
"2",0.272727272727273,-1,0.636363636363636,-0.818181818181818,0.862068965517241,-1,-0.0344827586206897,0.6,0.2,-1,1,1,1,0.8623466
"3",0.818181818181818,-0.818181818181818,-1,-1,0.586206896551724,-1,-0.172413793103448,0.2,0.6,-1,-1,1,1,0.7931249
"4",0.818181818181818,-0.818181818181818,-1,-0.636363636363636,-0.448275862068966,-1,-0.0344827586206897,0.2,0.6,-1,1,1,1,0.8507005
"5",0.818181818181818,-1,-1,-0.636363636363636,0.448275862068966,-1,-0.0344827586206897,-0.2,-0.2,-1,-1,1,1,0.8588021
"6",0.272727272727273,-1,-1,-0.818181818181818,0.0344827586206897,-1,0.0344827586206897,0.2,0.2,-1,-1,1,1,0.7971461
"7",1,-1,-1,-1,0.172413793103448,-1,0.172413793103448,-0.2,-0.2,-1,-1,1,1,0.6248302
"8",1,-1,-1,-1,0.241379310344828,-1,-0.310344827586207,1,-1,-1,1,1,1,0.8828818
"9",0.272727272727273,-1,-1,-0.636363636363636,0.586206896551724,-1,0.172413793103448,0.2,0.6,-1,1,1,1,0.8115087
"11",1,-0.272727272727273,-1,-1,-0.793103448275862,-1,-0.0344827586206897,0.6,0.2,-1,1,1,1,0.8523468
"12",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-1,0.379310344827586,-1,-0.0344827586206897,1,-0.2,-1,1,1,1,0.893502
"13",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,0.379310344827586,-1,0.172413793103448,-0.2,0.2,-1,1,1,1,0.8614287
"14",0.272727272727273,-0.636363636363636,-1,-1,-0.241379310344828,-1,-0.172413793103448,0.6,-0.6,-1,1,1,1,0.8563471
"15",1,-0.636363636363636,-1,-0.636363636363636,0.655172413793103,-1,0.0344827586206897,0.2,-1,-1,1,1,1,0.5762606
"16",0.636363636363636,-0.636363636363636,0.818181818181818,-1,0.0344827586206897,-1,0.0344827586206897,0.6,-0.2,-1,1,1,1,0.8371872
"18",-0.0909090909090909,-1,-1,-0.636363636363636,0.172413793103448,-1,-0.103448275862069,0.2,0.2,-1,1,1,1,0.8205951
"19",0.272727272727273,-1,0.272727272727273,-1,-0.448275862068966,-1,-0.586206896551724,0.2,0.6,-1,1,1,1,0.8290734
"20",0.818181818181818,-0.272727272727273,0.818181818181818,-1,0.103448275862069,-1,-0.172413793103448,1,-0.6,-1,1,1,1,0.9254515
"21",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,0.655172413793103,-1,-0.241379310344828,0.2,-0.2,-1,1,1,1,0.7731612
"22",0.454545454545455,-0.636363636363636,0.818181818181818,-1,0.586206896551724,-1,-0.103448275862069,0.2,0.2,-1,1,1,1,0.7938415
"23",0.0909090909090909,-0.818181818181818,-1,-1,0.448275862068966,-1,0.0344827586206897,-0.2,-0.2,-1,1,1,1,0.8549432
"24",0.272727272727273,0.454545454545455,0.454545454545455,-1,0.793103448275862,-1,-0.103448275862069,0.6,-0.6,-1,1,1,1,0.82963
"25",0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,0.655172413793103,-1,-0.0344827586206897,0.2,-0.6,-1,-1,1,1,0.8236964
"26",0.272727272727273,-0.636363636363636,0.272727272727273,-1,-0.0344827586206897,-1,-0.310344827586207,0.2,0.2,-1,1,1,1,0.8068205
