"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,-0.454545454545455,0.818181818181818,0.931034482758621,-1,0.793103448275862,-0.2,1,-1,1,1,1,0.8612652
"2",-0.272727272727273,0.636363636363636,-1,1,0.931034482758621,-1,1,-0.2,1,-1,-1,1,1,0.8627263
"3",-0.818181818181818,-1,0.0909090909090909,0.818181818181818,0.379310344827586,-1,0.931034482758621,-0.2,1,-1,1,1,1,0.9665478
"4",-0.0909090909090909,0.0909090909090909,-1,1,0.862068965517241,-1,0.241379310344828,-0.2,1,-1,-1,1,1,0.8427785
"5",-0.818181818181818,-1,-0.636363636363636,1,0.862068965517241,-1,0.931034482758621,0.6,-0.2,-1,1,1,1,0.9658011
"7",-0.454545454545455,-0.818181818181818,-1,1,0.655172413793103,-1,0.793103448275862,0.6,0.2,-1,1,1,1,1.09447
"8",0.454545454545455,0.0909090909090909,-1,-1,0.586206896551724,-1,0.448275862068966,-1,0.6,1,1,-1,1,0.8645693
"9",0.636363636363636,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.862068965517241,-1,0.241379310344828,-0.6,1,1,1,1,1,0.7772342
"10",-0.818181818181818,-1,-0.272727272727273,0.636363636363636,0.655172413793103,-1,0.862068965517241,0.2,0.6,-1,1,1,1,0.9669762
"11",-0.454545454545455,-0.818181818181818,0.0909090909090909,1,1,-1,0.655172413793103,-0.6,1,-1,-1,1,1,0.9281657
"12",0.636363636363636,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.586206896551724,0.931034482758621,-1,0.6,-0.6,1,-1,1,1,0.7270566
"13",0.454545454545455,-0.636363636363636,0.636363636363636,-1,-0.241379310344828,-1,0.103448275862069,-1,0.6,1,1,-1,1,0.9566664
"14",-0.454545454545455,-0.636363636363636,0.454545454545455,-1,0.379310344827586,-1,0.241379310344828,-1,1,1,1,-1,1,0.9617795
"15",0.454545454545455,0.272727272727273,-1,-1,1,-1,0.724137931034483,-1,0.2,1,1,-1,1,0.8452104
"16",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-1,0.793103448275862,-1,0.172413793103448,-0.6,0.6,1,1,-1,1,0.8127903
"17",-0.272727272727273,-0.818181818181818,0.272727272727273,-0.818181818181818,-0.862068965517241,-1,0.655172413793103,-1,0.6,1,1,1,1,0.9910778
"18",1,-0.636363636363636,1,-0.636363636363636,-0.517241379310345,1,-1,0.2,-0.6,1,-1,1,1,0.5619831
"19",0.636363636363636,-1,-1,0.818181818181818,0.793103448275862,-1,0.517241379310345,-0.6,1,-1,-1,1,1,0.878415
"20",0.818181818181818,0.818181818181818,-1,1,0.931034482758621,-1,-0.724137931034483,1,-0.6,1,1,1,-1,3.432021
"21",0.272727272727273,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.862068965517241,0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.7335436
"22",0.818181818181818,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.241379310344828,-1,0.172413793103448,-1,0.6,1,1,1,1,0.9502525
"23",-0.454545454545455,-0.454545454545455,0.636363636363636,-1,0.241379310344828,-1,0.0344827586206897,-1,1,1,1,-1,1,0.8908905
"24",-0.454545454545455,0.454545454545455,-1,1,1,-1,0.379310344827586,0.2,0.6,-1,-1,1,1,0.8399174
"25",0.636363636363636,-0.272727272727273,0.818181818181818,-1,0.724137931034483,-1,0.448275862068966,-0.6,0.6,1,1,-1,1,0.7969761
"26",-0.636363636363636,0.454545454545455,0.0909090909090909,1,0.931034482758621,-1,0.931034482758621,0.6,0.2,-1,1,1,1,0.9607404
