id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,2048,1,0.8073784650524881,False,1,DLMT,True,True,False,30,8,16,10,0.19729511947334125,0.929661,3,1,1,True,True,1.051943534947512
2,128,1,8,0.4452181293382811,False,8,DLMT,False,False,True,30,8,2048,10,0.23573643389565388,0.5913264,13,1,1,True,True,0.737434670661719
3,64,2048,1,4.42016235157647,False,32,DLMT,False,False,False,3,8,1,10,0.0032182388040666718,4.422157,1,2,1,True,False,4.424151648423531
4,16,1,1,0.8482933382903067,False,1,DLMT,True,False,True,6,32,8,10,0.03832389817868219,0.8720462999999998,1,30,1,True,True,0.8957992617096929
5,1,4,32,5.594832051005233,False,2048,DLMT,False,False,False,1,2,4,10,0.00019514353691572092,5.594953,25,1,1,True,False,5.595073948994767
6,1,2048,2,0.6684069386486055,False,1024,DLMT,False,False,False,9,32,2048,10,0.06394333495064206,0.7080387,1,14,1,True,True,0.7476704613513946
7,2048,2048,32,0.46300396648835995,False,1,DLMT,False,False,True,17,1,16,10,0.22643781604670188,0.6033489999999999,1,4,1,True,True,0.7436940335116399
8,512,2048,4,0.5824073690889491,False,1,DLMT,False,True,False,21,16,1,10,0.21705745270469293,0.7169385,27,1,1,True,True,0.851469630911051
9,1,16,4,0.8222329139465984,False,512,DLMT,True,True,False,30,1,1,10,0.028474713628761934,0.8398814,1,3,1,True,True,0.8575298860534016
10,1,128,4,1.3272065777077968,False,2048,DLMT,True,False,True,24,4,64,10,8.942035562441453e-05,1.3272619999999997,4,1,1,True,False,1.3273174222922026
11,128,128,4,2.0520769873571134,False,1,DLMT,False,True,True,2,32,1,10,0.001960345887847361,2.053292,5,1,1,True,False,2.0545070126428864
12,1,1,1,5.587901356826734,False,1,DLMT,False,True,False,17,4,2048,10,0.00012688577540436748,5.58798,29,1,1,True,False,5.588058643173266
13,2048,1024,2,1.8813344153683962,False,16,DLMT,True,False,True,30,32,2,10,0.002191990191583895,1.8826930000000002,28,1,1,True,False,1.8840515846316042
14,2048,32,1,2.1885987212333857,False,1,DLMT,True,True,True,16,8,2,10,0.0007748993483026583,2.1890789999999996,1,12,1,True,False,2.1895592787666134
15,128,64,32,6.150686561796668,False,1,DLMT,False,True,False,30,1,32,10,0.00015882380174262053,6.150785,1,21,1,True,False,6.150883438203332
16,2048,1,8,0.7950769649918135,False,2048,DLMT,True,True,False,3,8,64,10,0.03472008307032115,0.8165963000000002,1,14,1,True,True,0.8381156350081869
17,1,2048,32,2.9439984451769794,False,64,DLMT,True,True,True,25,4,2048,10,0.00018482694608743712,2.944113,1,30,1,True,False,2.944227554823021
18,32,1024,16,4.495732555369437,False,1,DLMT,True,False,False,10,1,1024,10,0.0015818852676473675,4.496713000000001,20,1,1,True,False,4.497693444630564
19,16,1,4,1.562171205948654,False,4,DLMT,True,False,True,20,1,1,10,0.00013842326394071663,1.562257,1,11,1,True,False,1.562342794051346
20,2048,1,32,3.8496727703939397,False,2048,DLMT,True,True,True,20,1,1024,10,0.0010071549036766738,3.850297,1,2,1,True,False,3.85092122960606
21,2048,32,32,0.8937818944326101,False,128,DLMT,True,False,False,20,4,1,10,0.03321550592434203,0.9143687,11,1,1,True,True,0.9349555055673899
22,1024,1024,1,0.7304122794922672,False,1024,DLMT,False,False,True,22,1,1,10,0.0541114703404925,0.7639503000000001,1,29,1,True,True,0.797488320507733
23,32,1,2,2.3073323814604696,False,32,DLMT,False,True,True,17,32,64,10,8.651011501547223e-05,2.307386,14,1,1,True,False,2.3074396185395307
24,1,2048,1,0.5486588499894143,False,1,DLMT,True,True,True,2,2,2048,10,0.22342571784689422,0.687137,13,1,1,True,True,0.8256151500105857
25,128,256,32,0.8063633281725392,False,16,DLMT,True,True,True,6,4,64,10,0.0407043788874121,0.8315916999999999,30,1,1,True,True,0.8568200718274607
26,2048,128,8,0.7538182894909107,False,64,DLMT,False,False,False,5,1,64,10,0.06349729903893547,0.7931736,1,30,1,True,True,0.8325289105090894
27,1,1,1,5.779161078441564,True,1,DLMT,False,False,False,1,1,1,10,0.00014508273501694286,5.779251,1,1,1,True,False,5.779340921558437
28,512,64,1,0.8773412443118437,False,128,DLMT,False,False,True,20,32,4,10,0.05221412564057741,0.9097032999999998,9,1,1,True,True,0.9420653556881559
29,1,2048,1,0.4576515943531909,False,8,DLMT,False,True,True,28,2,1,10,0.2557926368937151,0.6161906,1,20,2,True,True,0.7747296056468091
30,1,1,1,0.8278572780132102,False,1,DLMT,True,True,False,9,1,2048,10,0.16569416764270853,0.9305537000000002,27,1,2,True,True,1.0332501219867902
31,128,1,4,0.9556948301213413,False,64,DLMT,False,True,False,1,1,2,10,0.029045360063183933,0.9736969999999999,1,1,2,True,True,0.9916991698786586
32,2048,1,4,0.9000677863165492,False,1,DLMT,False,False,True,9,32,2,10,0.012251007652026004,0.9076609,30,1,2,True,True,0.9152540136834508
33,32,2048,16,0.48358159946189205,False,32,DLMT,True,False,True,17,8,2048,10,0.2213749600862979,0.6207887000000001,12,1,2,True,True,0.7579958005381081
34,2048,1,16,0.4575553260313796,False,1,DLMT,True,False,True,30,2,2048,10,0.18519085824524387,0.5723357,1,8,2,True,True,0.6871160739686204
35,16,1,16,0.8268597905051049,False,1,DLMT,False,True,True,27,8,128,10,0.03170791708643127,0.8465121999999999,1,30,2,True,True,0.8661646094948949
36,1,1,4,0.7176176710188704,False,8,DLMT,True,True,True,21,32,32,10,0.0678903940624887,0.7596958,22,1,2,True,True,0.8017739289811296
37,2048,2048,4,0.5311052471302931,False,2048,DLMT,False,True,False,14,8,8,10,0.22331455667701108,0.6695145,1,16,2,True,True,0.807923752869707
38,2048,2048,32,0.751752887893519,False,16,DLMT,False,False,False,4,1,256,10,0.08298422772967164,0.8031860999999999,1,29,2,True,True,0.8546193121064808
39,1,64,4,0.7566151665425617,False,64,DLMT,False,True,True,2,2,64,10,0.03590966738581688,0.7788718000000001,2,1,2,True,True,0.8011284334574386
40,1,128,1,0.882861802112104,False,2048,DLMT,True,False,True,29,32,16,10,0.03990270427940945,0.9075932999999999,1,30,2,True,True,0.9323247978878959
41,2,2048,32,0.4976891425679069,False,1,DLMT,True,True,True,2,1,1,10,0.26772682706910417,0.6636249000000001,6,1,2,True,True,0.8295606574320933
42,256,1,1,0.8321116189778636,False,32,DLMT,True,False,True,1,8,64,10,0.02644242074867577,0.8485004999999999,1,18,2,True,True,0.8648893810221362
43,1,2048,32,0.7437012532320549,False,8,DLMT,True,False,False,15,4,16,10,0.18072853270773265,0.8557159000000001,1,1,2,True,True,0.9677305467679452
44,128,32,32,0.7991626040610611,False,64,DLMT,False,False,True,20,1,1,10,0.034175001145427916,0.8203441,1,19,2,True,True,0.8415255959389389
45,2048,1,32,0.8384883442282569,False,2048,DLMT,True,True,True,15,4,16,10,0.02948177190740067,0.856761,18,1,2,True,True,0.8750336557717431
46,128,2048,1,0.6496690820597553,False,64,DLMT,False,True,False,27,32,2048,10,0.19327715082650096,0.7694613,1,2,2,True,True,0.8892535179402448
47,128,2048,8,inf,False,1,DLMT,True,False,False,29,1,64,1,inf,inf,26,1,2,False,True,inf
