id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,RSL,1,1,1,1,0.17778922593342006,0.17804957406657995,0.00039292567090627224,1,0.1779194,1
2,True,35,False,1,128,512,32,19,9,1,RSL,24,256,1,1024,0.21495283424348952,0.21498002289936766,4.103398293003043e-05,1,0.21496642857142859,32
3,True,35,False,8,256,64,128,1,22,12,RSL,20,512,256,512,0.11139318457706711,0.11145675828007574,9.59474516044478e-05,1,0.11142497142857143,8
4,True,35,False,8,1,16,512,20,30,1,RSL,2,2048,64,128,0.2255630802357172,0.22558069119285423,2.6579015813843654e-05,1,0.2255718857142857,8
5,True,35,False,1,512,32,256,22,1,6,RSL,16,512,1024,1024,0.12883452414726135,0.12891633299559577,0.00012346851205626483,1,0.12887542857142856,8
6,True,35,False,1,16,128,128,1,12,20,RSL,22,1024,1,128,0.12417437493407395,0.12420585363735463,4.750865871671498e-05,8,0.12419011428571429,1
7,True,35,False,1,64,128,16,13,1,29,RSL,21,128,1,64,0.2622642882143523,0.26395479749993345,0.00255137030232615,1,0.2631095428571429,8
8,True,35,False,8,64,32,16,1,1,15,RSL,7,256,128,2048,0.13108607934678457,0.13111294922464406,4.055287302034418e-05,8,0.1310995142857143,1
9,True,35,False,1,1,32,16,1,17,22,RSL,23,256,64,256,0.31694804118903824,0.3173224159538189,0.000565018284696004,32,0.31713522857142856,1
10,True,35,False,1,512,1,256,1,9,22,RSL,10,1024,128,2048,0.1409375065532944,0.1409776363038484,6.056509400838783e-05,1,0.1409575714285714,8
11,True,35,False,1,512,16,16,13,25,1,RSL,13,1024,128,1024,0.1310408455833903,0.13107881155946688,5.729945684822725e-05,8,0.1310598285714286,1
12,True,35,False,8,128,64,128,16,21,1,RSL,1,1024,128,2048,0.22744575070038614,0.22760870644247105,0.0002459379812315402,1,0.2275272285714286,8
13,True,35,False,8,16,256,16,30,29,1,RSL,19,1024,1,1024,0.2597163894978072,0.2597543533593356,5.729626550497031e-05,1,0.2597353714285714,8
14,True,35,False,1,16,128,16,23,1,27,RSL,17,1024,1024,1,0.4490986128284174,0.4491296728858682,4.6876825134534074e-05,32,0.4491141428571428,1
15,True,35,False,1,1,256,256,10,1,13,RSL,12,1024,2048,2048,0.11195214354806685,0.11196859930907599,2.4835557130034257e-05,1,0.11196037142857142,8
16,True,35,False,1,32,512,16,13,18,1,RSL,2,64,1024,512,0.1314091116363489,0.13147900264936532,0.00010548173649828658,8,0.13144405714285712,8
17,True,35,False,1,64,32,1,4,1,11,RSL,10,512,128,64,0.13913260670878472,0.13918305043407245,7.613127223582439e-05,1,0.13915782857142858,32
18,True,35,False,1,16,64,32,1,7,11,RSL,15,128,1,64,0.12498846591488225,0.12510404837083197,0.00017444071327812002,8,0.1250462571428571,1
19,True,35,False,1,128,16,128,13,11,1,RSL,1,2048,512,2048,0.22398991405377228,0.22400934308908488,2.9322917136393033e-05,1,0.22399962857142858,32
20,True,35,False,1,1,256,32,17,1,27,RSL,27,2048,1024,256,0.12248977684459032,0.1226520517268382,0.00024491040594220394,8,0.12257091428571426,8
21,True,35,False,1,16,512,32,23,24,1,RSL,23,2048,1024,64,0.1276223695402971,0.12770397331684574,0.00012315901120428302,8,0.12766317142857142,1
22,True,35,False,8,256,64,256,18,4,1,RSL,22,512,128,1024,0.1119028036200209,0.11202822495140767,0.00018928985655844953,8,0.11196551428571429,1
23,True,35,False,8,512,64,64,24,1,22,RSL,20,128,64,512,0.12477825104474422,0.12483306324097004,8.272430731295556e-05,1,0.12480565714285713,8
24,True,35,False,1,16,128,1,9,6,1,RSL,4,64,1024,2048,0.12121430269553082,0.12123621159018347,3.306559960973058e-05,8,0.12122525714285715,1
25,True,35,False,1,256,256,1,1,6,15,RSL,28,64,1024,2048,0.1472786839721107,0.14741468745646075,0.00020526077788699781,1,0.14734668571428572,32
26,True,35,False,1,16,512,64,9,1,7,RSL,10,1024,512,64,0.14396980132323284,0.14418385581962428,0.0003230578440654936,1,0.14407682857142856,32
27,True,35,False,1,64,16,16,1,5,24,RSL,17,128,1,2048,0.19447250721890408,0.1946457213525245,0.0002614202715310074,1,0.1945591142857143,32
28,True,35,False,1,16,1,512,1,13,2,RSL,26,1,2048,1,0.123084507527056,0.12319149247294404,0.000161465078046528,8,0.12313800000000003,8
29,True,35,False,1,1,32,128,15,1,14,RSL,26,2048,1024,1024,0.12942820033354321,0.1296129996664568,0.00027890502223619127,1,0.1295206,1
30,True,35,False,8,512,64,256,18,1,25,RSL,28,256,2048,2048,0.14990498914592562,0.15009729656836004,0.000290236469388781,1,0.15000114285714283,1
31,True,35,False,1,512,64,16,12,9,1,RSL,29,64,2048,2048,0.2683503248344587,0.26837424659411263,3.610347939589637e-05,1,0.26836228571428566,1
32,True,35,False,1,512,128,16,11,29,1,RSL,23,128,2048,2048,0.26726821441292437,0.2673056713013615,5.6531125614700666e-05,1,0.26728694285714294,8
33,True,35,False,1,64,128,16,1,21,6,RSL,16,256,256,1024,0.12412180554967946,0.12414893730746342,4.0948110519314784e-05,8,0.12413537142857144,1
34,True,35,False,1,64,32,1,23,1,27,RSL,29,256,256,1,0.16156031243727412,0.1616432304198687,0.00012514245270645543,1,0.1616017714285714,32
35,True,35,False,32,16,256,128,19,1,27,RSL,9,512,256,1,0.4150932798862689,0.41519506297087394,0.00015361426379348748,1,0.4151441714285714,1
36,True,35,False,1,64,512,16,20,8,1,RSL,1,2048,512,1,0.11206186579379543,0.11211950563477602,8.699187857941364e-05,8,0.11209068571428572,1
37,True,35,False,32,32,64,32,20,25,1,RSL,17,2048,64,1024,0.21357225184804193,0.21361014815195803,5.719430541084315e-05,1,0.21359119999999998,1
38,True,35,False,1,512,64,128,8,1,6,RSL,10,128,512,1,0.11732159911100978,0.11735017231756165,4.3123590778513444e-05,1,0.11733588571428571,8
39,True,35,False,1,16,1,64,1,24,18,RSL,16,1024,1024,128,0.12937442438737226,0.12941683275548485,6.400405599392806e-05,8,0.12939562857142856,1
40,True,35,False,1,16,1,1,1,11,11,RSL,18,512,64,1,0.12123587678345502,0.12129875178797356,9.489295365337339e-05,8,0.12126731428571429,8
41,True,35,False,8,512,32,128,30,14,1,RSL,26,128,256,1,0.22386891238380027,0.22393897333048543,0.0001057382057880007,1,0.22390394285714285,8
42,True,35,False,8,16,64,16,2,1,28,RSL,12,512,256,1024,0.23483382913986153,0.23487342800299552,5.976386185374285e-05,1,0.23485362857142852,8
43,True,35,False,8,16,256,16,1,24,20,RSL,17,1,512,128,0.2242050436895191,0.22431512773905232,0.00016614234369162871,1,0.2242600857142857,8
44,True,35,False,8,256,256,256,29,1,14,RSL,18,2048,1,512,0.1261249137146146,0.12615400057109966,4.3898807570622766e-05,8,0.12613945714285713,1
45,True,35,False,1,32,16,64,11,1,27,RSL,8,2048,64,64,0.16600702496667227,0.16620760360475637,0.00030271965073112704,1,0.16610731428571432,8
46,True,35,False,8,1,32,64,1,18,10,RSL,3,256,2048,256,0.11837112171368669,0.11841202114345614,6.172671832441858e-05,8,0.11839157142857142,1
47,True,35,False,8,128,32,16,1,12,3,RSL,13,2048,128,1024,0.13217932244665087,0.1323375346962063,0.00023877895165843693,1,0.13225842857142858,8
48,True,35,False,8,256,16,128,1,28,11,RSL,16,1024,64,512,0.11510760524912624,0.11520553760801662,0.00014780262625045066,1,0.11515657142857143,8
49,True,35,False,1,1,128,16,1,30,6,RSL,23,256,1,128,0.13879351182244695,0.13882191674898162,4.286961723216808e-05,1,0.13880771428571428,32
50,True,35,False,1,1,32,128,21,26,1,RSL,5,128,256,2048,0.20261051305133035,0.20264817266295534,5.6837081888068746e-05,1,0.20262934285714285,1
51,True,35,False,8,1,64,1,1,12,5,RSL,20,128,128,256,0.11816709557971174,0.1182453615631454,0.00011812150783089869,1,0.11820622857142857,8
52,True,35,False,1,256,64,16,21,22,1,RSL,5,64,256,2048,0.332329760862538,0.332745896280319,0.000628044788471756,32,0.3325378285714285,1
53,True,35,False,1,128,32,16,21,1,13,RSL,18,512,1,1,0.12367471810718031,0.12370385332139114,4.397179058609e-05,8,0.12368928571428572,1
54,True,35,False,1,256,32,256,1,22,10,RSL,1,1,2048,512,0.129484014488383,0.12955158551161702,0.00010198033423865854,1,0.12951780000000002,1
55,True,35,False,1,1,512,32,1,23,30,RSL,15,256,1024,2048,0.1233047159676915,0.12357391260373703,0.0004062801124789628,8,0.12343931428571427,8
56,True,35,False,1,16,32,16,1,30,15,RSL,23,2048,128,1,0.15521000861842715,0.15542061995300144,0.00031786131490038757,1,0.1553153142857143,1
57,True,35,False,1,1,16,32,11,1,5,RSL,24,1,2048,256,0.12338234532851981,0.12344308324290874,9.166758935837339e-05,1,0.12341271428571428,8
58,True,35,False,1,512,512,16,1,13,25,RSL,15,1024,1,1,0.26949935995483504,0.2697841829023078,0.0004298638379576377,32,0.26964177142857143,1
59,True,35,False,32,512,512,256,17,12,1,RSL,11,1,1,1024,0.20982851481034068,0.21006617090394505,0.00035867812413735694,1,0.20994734285714287,1
60,True,35,False,1,64,1,64,27,1,28,RSL,11,2048,128,2048,0.12185033903462493,0.12188851810823219,5.762107040920098e-05,8,0.12186942857142856,8
61,True,35,False,8,1,128,64,21,1,17,RSL,22,64,256,64,0.12832839784769282,0.12835594500945005,4.157505138853137e-05,8,0.12834217142857143,1
62,True,35,False,1,1,256,256,1,9,30,RSL,16,1,512,2048,0.2925126664239114,0.29283579071894583,0.0004876694481021367,1,0.2926742285714286,32
63,True,35,False,8,16,64,512,13,1,30,RSL,23,1,128,256,0.4222848735793918,0.4223135835634654,4.333001975818558e-05,1,0.4222992285714286,1
64,True,35,False,1,16,1,128,10,1,8,RSL,25,2048,2048,512,0.13335433140953068,0.13376841144761215,0.000624942744152925,1,0.1335613714285714,32
65,True,35,False,1,1,32,16,5,1,10,RSL,24,1024,256,256,0.1471324359418126,0.14717019262961598,5.698359233953622e-05,1,0.1471513142857143,32
66,True,35,False,8,256,64,32,18,29,1,RSL,24,64,64,256,0.24726011169164108,0.2472818883083589,3.2865961549473404e-05,1,0.247271,8
67,True,35,False,1,64,128,16,30,1,28,RSL,18,128,1024,64,0.2684109605723749,0.2686334965704821,0.00033585839581706686,32,0.2685222285714285,1
68,True,35,False,1,1,256,64,5,17,1,RSL,29,128,1,1,0.12059482587157157,0.12063717412842843,6.391333417772994e-05,8,0.120616,8
69,True,35,False,1,64,1,64,17,15,1,RSL,11,2048,1,1024,0.11682463190954559,0.11689045380474011,9.934049465122995e-05,8,0.11685754285714285,8
70,True,35,False,1,128,1,128,10,1,13,RSL,23,256,512,1024,0.136498241018749,0.13660598755267953,0.0001626144909073643,1,0.13655211428571426,32
71,True,35,False,8,64,128,512,13,20,1,RSL,3,1,256,128,0.20572517454967088,0.2057549968789006,4.500880639454063e-05,1,0.20574008571428573,1
72,True,35,False,1,128,16,16,1,8,25,RSL,12,128,256,512,0.1610930648028669,0.16126659233999024,0.0002618932700509109,1,0.16117982857142857,1
73,True,35,False,1,16,1,32,1,1,26,RSL,18,1024,64,2048,0.12387772378266548,0.12395164764590594,0.0001115682421348529,8,0.12391468571428571,8
74,True,35,False,8,512,64,64,18,1,5,RSL,10,1024,1024,512,0.11961794405617089,0.1197047416581148,0.00013099769744042902,1,0.11966134285714285,8
75,True,35,False,1,512,256,1,1,14,4,RSL,6,2048,1024,1024,0.1205341372616369,0.12056906273836306,5.271063866594169e-05,8,0.12055159999999998,8
76,True,35,False,1,256,128,64,9,1,5,RSL,22,512,1,512,0.1331247752652448,0.1331511675918981,3.983213757349294e-05,8,0.13313797142857145,1
77,True,35,False,1,16,32,256,3,8,1,RSL,5,256,512,64,0.11650667594494997,0.11655309548362149,7.005784199138456e-05,8,0.11652988571428573,1
78,True,35,False,1,128,32,512,27,2,1,RSL,18,512,64,2048,0.11824388110441873,0.11826800460986701,3.6407960555854514e-05,8,0.11825594285714287,1
79,True,35,False,1,256,16,16,1,9,5,RSL,4,1024,1,1024,0.12692779756727007,0.12694785957558702,3.027822009704043e-05,1,0.12693782857142855,1
80,True,35,False,1,128,256,64,3,11,1,RSL,8,128,256,128,0.21042181947114602,0.21049372338599687,0.00010851967187415246,1,0.21045777142857144,32
