id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,1024,False,1,1,256,512,512,1,0.20976472215254474,64,512,512,DLMT,1,False,False,False,128,1,False,6,9,1,2048,32,35,512,29,11,0.21123071428571427,1,True,0.004425043771027605,True,0.2126967064188838
2,1,8,256,False,8,64,1,1,2048,1,0.1995103536962184,16,16,1,DLMT,32,True,False,False,512,64,True,1,18,26,2048,1,35,256,8,27,0.20004314285714284,1,False,0.0016082046448110477,True,0.20057593201806728
3,1,8,1,False,8,32,1,512,64,3,0.18594261715983076,64,32,128,DLMT,8,True,True,False,1,256,False,13,25,1,256,8,35,512,13,1,0.18606451428571427,1,False,0.00036794202737687383,True,0.18618641141159778
4,1,32,128,False,1,512,512,16,2048,1,0.09780111598855865,16,16,512,DLMT,1,True,True,True,512,2048,True,3,1,29,512,32,35,256,20,28,0.09955341714285715,1,True,0.005289257106058643,True,0.10130571829715565
5,8,8,1024,False,1,512,1,32,2048,1,0.1745637341872684,512,64,32,DLMT,32,False,False,False,1024,64,False,1,7,9,2048,1,35,256,27,2,0.17566899999999996,1,True,0.0033362045329557197,True,0.17677426581273153
6,1,1,1,False,8,32,512,32,2048,26,0.17376339398425247,32,256,512,DLMT,1,False,False,True,64,1,True,28,1,8,1,8,35,1024,1,20,0.17521779999999998,1,True,0.0043900714982788155,True,0.17667220601574748
7,1,1,256,False,1,64,128,32,2048,12,0.24481238274211548,32,64,16,DLMT,8,True,False,True,1,1024,False,28,24,1,2048,8,35,512,18,1,0.24531331428571432,1,True,0.0015120435891568132,True,0.24581424582931316
8,1,8,512,False,8,128,64,32,64,19,0.14920779157341718,1,512,16,DLMT,1,False,False,False,1024,512,False,29,27,1,512,32,35,64,17,1,0.14931871428571428,1,False,0.00033481616033950544,True,0.14942963699801137
9,8,1,64,False,8,512,512,1,1024,4,0.13516477855350253,32,32,1,DLMT,1,False,False,True,1024,512,False,7,1,9,512,1,35,256,6,1,0.13735017142857142,8,True,0.006596528664968805,True,0.1395355643036403
10,1,32,1,False,1,64,1,16,512,13,0.22501443372716032,512,1,512,DLMT,1,False,False,False,512,1,False,30,17,1,256,32,35,2048,26,1,0.22506565714285717,1,False,0.00015461601152664875,True,0.22511688055855403
11,1,8,1,False,8,512,1,1,1,15,0.24019280006279414,64,64,256,DLMT,1,True,False,True,256,256,True,30,1,22,512,32,35,2048,1,9,0.2435273428571428,1,True,0.01006519577254173,True,0.24686188565149148
12,8,8,1,False,1,32,32,32,512,30,0.22711525859186338,1,16,32,DLMT,1,True,False,True,256,128,False,1,29,18,1,1,35,512,22,1,0.22829057142857143,1,True,0.0035476389193435146,True,0.22946588426527947
13,1,1,1,False,32,32,32,512,128,1,0.21432433774831688,256,32,1,DLMT,8,False,True,False,2048,2048,False,1,4,27,2048,1,35,1024,10,12,0.2158071142857143,1,True,0.0044757068828537565,True,0.21728989082311173
14,1,32,128,False,1,32,32,1,256,19,0.2119548227308388,1,128,512,DLMT,1,True,False,True,512,1,False,1,21,9,2048,1,35,256,1,25,0.21198665714285714,32,False,9.609101128086536e-05,True,0.21201849155487548
15,1,8,1,False,1,1,64,32,512,1,0.15026474251530378,1,128,1,DLMT,8,False,False,True,512,2048,True,13,1,20,1024,1,35,1,28,23,0.15119934285714287,8,True,0.0028210570353565494,True,0.15213394319898196
16,32,1,512,False,1,64,16,16,512,29,0.15443087518005374,512,32,32,DLMT,8,False,False,False,1,256,True,1,1,29,1,8,35,256,1,26,0.1568196285714286,1,True,0.007210364964354003,True,0.15920838196280343
17,8,1,2048,False,1,64,16,512,64,24,0.10676980631412593,64,64,256,DLMT,32,False,True,True,128,256,False,15,1,16,2048,1,35,1,22,1,0.10680048571428571,1,False,9.260465012346752e-05,True,0.1068311651144455
