"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.636363636363636,0.636363636363636,-1,-0.793103448275862,0.655172413793103,-1,0.2,0.2,1,1,-1,1,0.4907175
"2",-0.0909090909090909,0.636363636363636,0.272727272727273,-1,-0.172413793103448,0.517241379310345,-1,-0.6,-0.2,1,1,-1,1,0.6097653
"3",0.0909090909090909,0.636363636363636,0.818181818181818,-1,-0.586206896551724,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.5053408
"4",0.454545454545455,0.636363636363636,0.818181818181818,-1,-0.862068965517241,-0.103448275862069,-1,0.6,-0.6,1,1,-1,1,0.5148281
"5",0.454545454545455,-0.818181818181818,0.636363636363636,0.636363636363636,-0.724137931034483,-1,-0.517241379310345,0.2,0.2,1,1,-1,1,0.54541
"6",0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.724137931034483,-1,-0.586206896551724,0.2,-0.2,1,1,-1,1,0.6113729
"7",0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.448275862068966,-1,-0.310344827586207,-0.6,-0.2,1,1,-1,1,0.7506039
"8",0.636363636363636,0.272727272727273,1,1,-0.517241379310345,-0.655172413793103,-1,-0.2,-0.2,1,-1,1,1,0.4711334
"9",0.0909090909090909,0.636363636363636,0.636363636363636,-1,0.310344827586207,-0.103448275862069,-1,-0.2,-0.6,1,1,-1,1,0.6392035
"10",0.636363636363636,0.818181818181818,0.636363636363636,-1,-0.931034482758621,0.379310344827586,-1,-0.6,-0.2,1,1,-1,1,0.5370981
