"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,-0.724137931034483,-0.310344827586207,-1,0.6,-0.2,1,1,1,1,0.5746318
"2",0.0909090909090909,0.636363636363636,1,0.818181818181818,-1,0.172413793103448,-1,1,-0.6,1,1,1,1,0.5047116
"3",0.272727272727273,0.636363636363636,0.454545454545455,0.636363636363636,-0.310344827586207,-0.655172413793103,-1,0.6,-0.2,1,1,1,1,0.518202
"4",0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,-0.172413793103448,0.655172413793103,-1,1,-0.6,1,1,1,1,0.5671891
"5",-0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,-0.655172413793103,0.793103448275862,-1,0.6,-0.2,1,1,1,1,0.507242
"6",-0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,-0.586206896551724,-0.241379310344828,-1,0.2,-0.2,1,1,1,1,0.521569
"7",0.272727272727273,0.636363636363636,0.818181818181818,0.636363636363636,0.379310344827586,0.310344827586207,-1,0.6,-0.2,1,1,1,1,0.5136631
"8",0.454545454545455,-0.0909090909090909,-1,0.272727272727273,0.310344827586207,-0.724137931034483,-1,0.6,-0.6,-1,-1,-1,1,0.6399403
"9",0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,-0.793103448275862,0.241379310344828,-1,0.2,0.2,1,1,1,1,0.5424137
"10",0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,-0.241379310344828,0.172413793103448,-1,0.6,0.2,1,1,1,1,0.6015694
