"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,0.818181818181818,0.818181818181818,1,-1,-0.862068965517241,-1,0.6,1,-1,-1,-1,1.879427
"2",0.272727272727273,-1,0.272727272727273,1,0.172413793103448,-0.448275862068966,-1,-1,1,1,-1,-1,-1,2.272581
"3",1,-1,1,0.818181818181818,0.448275862068966,0.103448275862069,-1,-0.6,1,1,-1,-1,-1,1.881766
"4",0.0909090909090909,-1,0.0909090909090909,1,0.448275862068966,-1,-0.862068965517241,-1,0.6,1,-1,-1,-1,1.902903
"5",0.636363636363636,-1,1,0.636363636363636,0.793103448275862,-1,-0.655172413793103,-0.6,0.6,1,-1,-1,-1,1.524838
"6",0.454545454545455,-1,0.636363636363636,1,0.793103448275862,-0.793103448275862,-1,-0.2,1,1,-1,-1,-1,1.672591
"7",0.454545454545455,-1,0.454545454545455,0.818181818181818,0.448275862068966,0.793103448275862,-1,-1,0.6,1,-1,-1,-1,1.95744
"8",0.818181818181818,-1,0.818181818181818,0.818181818181818,0.448275862068966,0.241379310344828,-1,-0.6,1,1,1,-1,-1,1.838793
"9",0.454545454545455,-1,0.454545454545455,0.818181818181818,0.793103448275862,-1,-0.517241379310345,-0.6,0.6,1,-1,-1,-1,1.530052
"10",0.272727272727273,-1,0.454545454545455,0.818181818181818,-0.379310344827586,-1,-0.655172413793103,-1,1,1,-1,-1,-1,2.245675
