"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,0.310344827586207,-1,-0.586206896551724,0.2,0.6,1,1,-1,1,0.556481
"2",0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,-0.379310344827586,-1,-0.586206896551724,0.2,0.6,1,1,-1,1,0.5491198
"3",-0.272727272727273,-0.454545454545455,0.636363636363636,0.272727272727273,0.0344827586206897,-1,0.103448275862069,-0.2,-0.2,1,-1,-1,1,0.5636363
"4",-0.272727272727273,0.818181818181818,0.272727272727273,1,-0.517241379310345,-1,-0.379310344827586,-0.2,0.6,1,1,-1,1,0.5747735
"5",-0.0909090909090909,0.818181818181818,0.818181818181818,1,-0.379310344827586,-0.517241379310345,-1,-0.2,0.6,1,1,-1,1,0.5809706
"6",-0.0909090909090909,0.818181818181818,0.272727272727273,1,-0.793103448275862,-1,-0.793103448275862,0.2,0.6,1,1,-1,1,0.4964812
"7",0.0909090909090909,0.818181818181818,0.636363636363636,0.818181818181818,-0.379310344827586,-1,-0.931034482758621,0.2,0.2,1,1,-1,1,0.4941712
"8",-0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.586206896551724,-1,0.310344827586207,-0.2,-0.2,1,-1,-1,1,0.5784969
"9",0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,-0.241379310344828,-0.517241379310345,-1,-0.2,0.6,1,1,-1,1,0.5176113
"10",0.272727272727273,0.818181818181818,1,1,-0.379310344827586,-0.103448275862069,-1,0.2,0.2,1,1,-1,1,0.5033888
