"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,0.818181818181818,-0.448275862068966,0.0344827586206897,-1,0.2,0.2,1,-1,-1,1,0.5697454
"2",0.454545454545455,0.818181818181818,-1,0.818181818181818,0.586206896551724,-0.0344827586206897,-1,-0.2,-0.2,1,-1,-1,1,0.5162121
"3",0.636363636363636,0.818181818181818,-1,0.818181818181818,0.448275862068966,-0.103448275862069,-1,0.6,-0.2,1,-1,-1,1,0.5148199
"4",1,0.818181818181818,-1,1,0.931034482758621,-0.241379310344828,-1,0.6,0.2,1,-1,-1,1,0.452548
"5",0.454545454545455,0.272727272727273,0.454545454545455,1,-0.172413793103448,-1,-0.448275862068966,0.2,0.2,1,-1,-1,1,0.451065
"6",0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,-0.310344827586207,-1,-0.241379310344828,0.2,-0.2,1,-1,-1,1,0.5498213
"7",0.272727272727273,0.818181818181818,-1,0.818181818181818,0.655172413793103,0.241379310344828,-1,0.6,0.2,1,1,-1,1,0.5693638
"8",0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,-0.862068965517241,-1,-0.0344827586206897,0.2,-0.2,1,-1,-1,1,0.6233074
"9",0.0909090909090909,0.272727272727273,0.272727272727273,0.818181818181818,0.0344827586206897,-1,-0.517241379310345,0.2,0.2,1,-1,-1,1,0.5257418
"10",0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,-0.448275862068966,-1,-0.379310344827586,-0.2,0.2,1,-1,-1,1,0.5741197
