"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.454545454545455,0.636363636363636,0.818181818181818,-0.379310344827586,-0.0344827586206897,-1,0.6,-0.2,1,-1,-1,1,0.5376899
"2",0.636363636363636,0.454545454545455,0.636363636363636,0.818181818181818,-0.931034482758621,0.655172413793103,-1,0.2,-0.2,1,-1,-1,1,0.5390697
"3",0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-0.931034482758621,0.241379310344828,-1,0.2,0.6,1,-1,-1,1,0.6087333
"4",0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,-0.655172413793103,-0.241379310344828,-1,0.6,0.2,1,-1,-1,1,0.5653952
"5",0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,-0.586206896551724,0.241379310344828,-1,0.6,-0.2,1,-1,-1,1,0.4725084
"6",0.454545454545455,0.454545454545455,0.454545454545455,1,0.103448275862069,0.0344827586206897,-1,0.6,0.2,1,-1,-1,1,0.5937335
"7",0.272727272727273,0.454545454545455,0.818181818181818,0.818181818181818,-0.862068965517241,-0.310344827586207,-1,0.2,0.2,1,-1,-1,1,0.5036304
"8",0.0909090909090909,0.454545454545455,0.818181818181818,1,-0.448275862068966,0.310344827586207,-1,0.2,-0.6,1,-1,-1,1,0.5150586
"9",0.636363636363636,0.454545454545455,0.636363636363636,1,-0.862068965517241,-1,-0.931034482758621,0.2,-0.2,1,-1,-1,1,0.5499353
"10",0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-0.724137931034483,0.655172413793103,-1,-0.2,0.2,1,-1,-1,1,0.5448904
