id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,512,16,0.37931605071671565,False,256,GPR,False,False,True,4,2,16,10,0.14245039840832316,0.46760609999999997,22,1,1,True,True,0.5558961492832843
2,32,64,2,0.635524664377676,False,2,GPR,True,False,True,24,1,32,10,0.08904481763449233,0.6907142,1,8,1,True,True,0.7459037356223239
3,512,512,2,3.1725778542632543,False,4,GPR,True,False,False,18,16,64,10,0.005455264338233258,3.1759589999999998,1,20,1,True,False,3.179340145736745
4,1,4,2,3.641330687319466,False,4,GPR,False,True,False,12,1,1,10,0.004866629326340753,3.644347,22,1,1,True,False,3.6473633126805334
5,1,128,4,1.1087881145339253,False,512,GPR,False,False,True,15,1,128,10,0.00578882578767056,1.112376,1,12,1,True,False,1.1159638854660747
6,1024,64,2,0.5807675942979802,False,512,GPR,True,True,False,10,4,2,10,0.11051041414020672,0.6492614000000001,6,1,1,True,True,0.71775520570202
7,128,4,16,4.581766712297962,False,8,GPR,True,False,False,16,4,4,10,0.0049085383771546795,4.584808999999999,1,29,1,True,False,4.587851287702036
8,256,512,1,0.5377997379568527,False,8,GPR,False,True,True,20,8,32,10,0.10376069295687072,0.6021101000000001,1,22,1,True,True,0.6664204620431475
9,16,256,8,3.6040033919314585,False,4,GPR,False,True,False,17,2,32,10,0.0036231462846537,3.6062489999999996,11,1,1,True,False,3.6084946080685407
10,1024,16,1,2.348620737731196,False,128,GPR,False,False,True,11,1,4,10,0.00488590922961131,2.351649,17,1,1,True,False,2.354677262268804
11,512,2048,2,1.5764065016868956,False,64,GPR,True,True,True,5,16,128,10,0.005688168070653294,1.579932,1,26,1,True,False,1.5834574983131042
12,128,8,32,2.006962157941597,False,8,GPR,False,False,True,17,2,2,10,0.003670313474350657,2.0092369999999997,1,25,1,True,False,2.0115118420584026
13,256,512,32,0.43829271506468004,False,64,GPR,False,True,True,8,4,256,10,0.12012210659141806,0.5127438,15,1,1,True,True,0.5871948849353199
14,128,32,4,1.144871588041164,False,64,GPR,True,True,True,24,4,16,10,0.007424086543137837,1.149473,1,18,1,True,False,1.154074411958836
15,8,1024,16,3.788083763198112,False,2,GPR,False,True,False,8,1,1024,10,0.003682244424260877,3.790366,1,7,1,True,False,3.792648236801888
16,1,512,4,1.236446889991736,False,1024,GPR,False,True,True,20,8,1,10,0.014164537549810792,1.2452260000000002,13,1,1,True,False,1.2540051100082643
17,1024,64,4,4.083297852034229,False,8,GPR,False,True,False,22,32,64,10,0.002968962108212178,4.085138,18,1,1,True,False,4.0869781479657705
18,64,2048,8,0.3632988199531779,False,4,GPR,True,False,True,10,8,512,10,0.14988919756486788,0.45619940000000003,26,1,1,True,True,0.5490999800468221
19,256,8,4,1.6373370254223432,False,1,GPR,True,True,True,6,32,4,10,0.00996293009109268,1.643512,6,1,1,True,False,1.649686974577657
20,256,512,16,1.4190724426674466,False,8,GPR,False,True,True,17,1,512,10,0.003837651495380982,1.4214509999999998,16,1,1,True,False,1.423829557332553
21,1024,32,4,0.5167574236777006,False,32,GPR,False,False,True,28,4,2,10,0.12812151144070225,0.5961664999999999,14,1,1,True,True,0.6755755763222993
22,128,1,8,3.6411646072163224,False,1,GPR,True,True,False,3,1,32,10,0.005200739947353618,3.644388,8,1,1,True,False,3.647611392783678
