"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,-1,0.636363636363636,0.241379310344828,-1,-0.0344827586206897,0.2,-0.6,-1,1,-1,1,0.5448213
"2",0.272727272727273,-0.272727272727273,0.272727272727273,0.0909090909090909,-0.310344827586207,0.103448275862069,-1,0.2,0.6,1,-1,-1,1,0.5201991
"3",0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,0.0344827586206897,0.931034482758621,-1,0.2,0.2,1,-1,-1,1,0.5843961
"4",0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,0.793103448275862,-1,0.0344827586206897,-0.6,-0.6,-1,-1,1,1,0.6360347
"5",0.454545454545455,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.310344827586207,0.0344827586206897,-1,0.2,0.6,1,-1,-1,1,0.5338996
"6",0.454545454545455,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.310344827586207,0.517241379310345,-1,-0.2,0.6,1,-1,-1,1,0.5978083
"7",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.103448275862069,0.448275862068966,-1,0.2,0.6,1,-1,-1,1,0.5118498
"8",0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.172413793103448,0.379310344827586,-1,-0.2,0.6,1,-1,-1,1,0.5755
"9",1,-0.0909090909090909,-1,0.818181818181818,-0.0344827586206897,-1,0.586206896551724,0.2,-0.2,1,1,1,1,0.4800629
"10",0.272727272727273,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.0344827586206897,0.0344827586206897,-1,-0.2,0.6,1,-1,-1,1,0.5586847
