id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,128,1,128,16,1,256,19,0.11151650058710741,32,64,512,DLMT,32,True,False,False,2048,2048,True,15,1,22,1,1,35,64,1,26,0.11312957142857144,1,False,0.004868995486226904,True,0.11474264227003547
2,1,1,512,32,512,64,128,1,1,0.2762060743345263,1,512,16,DLMT,1,True,False,True,128,64,True,14,10,1,1,32,35,1024,20,29,0.28072297142857144,1,True,0.013634089091026239,True,0.28523986852261657
3,1,1,2048,1,128,1,256,1024,27,0.13408622421299,128,1,128,DLMT,1,True,False,True,2048,1024,True,1,11,6,1,1,35,512,23,1,0.13530291428571428,32,True,0.003672534596716775,True,0.13651960435843857
4,1,32,1,1,1,128,64,1024,7,0.24172537176228098,128,128,128,DLMT,8,False,False,True,2048,2048,True,20,22,1,1,1,35,128,1,10,0.2428915428571429,8,True,0.0035200449050939034,True,0.24405771395200482
5,1,1,256,1,128,1,256,512,24,0.17894968687221577,16,64,128,DLMT,8,False,True,False,2048,1,False,7,15,1,256,8,35,1024,12,1,0.1790340857142857,1,False,0.0002547548257138387,True,0.17911848455635562
6,1,1,1,32,1,256,512,512,29,0.25088107031898677,256,512,64,DLMT,1,False,True,False,1,2048,True,14,1,10,1024,1,35,2048,1,30,0.251929,1,False,0.003163137511124946,True,0.25297692968101326
7,8,1,1024,1,32,128,128,1,10,0.10643832358935156,512,32,1,DLMT,1,False,False,False,2048,1,True,28,1,26,2048,8,35,1024,4,1,0.1106404857142857,8,True,0.012684073069058872,True,0.11484264783921984
8,32,1,256,1,128,64,16,64,29,0.09176474004184149,16,128,256,DLMT,1,False,False,True,512,2048,False,23,1,18,1024,32,35,512,22,1,0.09178108,1,False,4.9321567580231543e-05,True,0.09179741995815852
9,32,1,512,1,16,128,64,512,1,inf,128,128,512,DLMT,1,False,True,True,2048,2048,True,28,28,1,1024,32,1,1,27,30,inf,1,True,inf,False,inf
10,32,1,64,1,512,512,16,2048,17,0.19125030452218086,32,16,32,DLMT,1,True,False,False,256,64,True,7,22,1,1024,1,35,128,6,1,0.19197340000000002,1,False,0.0021826373195222852,True,0.19269649547781917
11,1,1,2048,1,1,256,256,2048,1,0.08116395862183745,128,256,64,DLMT,8,True,True,True,256,2048,False,5,1,5,64,1,35,1024,3,29,0.08117576285714286,1,False,3.563065362228188e-05,True,0.08118756709244826
12,1,1,1,1,32,512,1,512,1,0.09177890929170379,16,1,32,DLMT,1,False,True,False,2048,256,False,1,20,30,64,32,35,64,30,8,0.09179896857142858,1,False,6.054820403814619e-05,True,0.09181902785115337
13,1,1,512,32,512,16,128,2048,10,0.3016698000569297,1,1,128,DLMT,1,True,False,False,128,2048,False,30,1,12,1024,1,35,512,2,1,0.30173428571428573,1,False,0.0001946476041360864,True,0.30179877137164174
14,1,1,2048,1,64,512,64,1,21,0.0736096817162932,32,16,16,DLMT,1,True,False,True,1,256,True,13,1,19,1024,1,35,256,1,27,0.07815349428571428,32,False,0.013715332471506745,True,0.08269730685513535
15,8,8,1,1,512,512,128,512,1,0.13435168226668845,256,256,256,DLMT,8,True,True,False,1024,256,False,17,1,7,2048,1,35,256,11,20,0.13491622857142854,8,True,0.0017040624248410325,True,0.13548077487616864
16,1,32,2048,1,64,32,16,1,17,0.24735597348455182,256,1,128,DLMT,1,False,False,False,512,2048,False,1,15,1,1,8,35,1,1,14,0.2474420857142857,1,False,0.0002599266238689644,True,0.24752819794401956
17,1,8,128,8,16,1,16,1024,1,0.15855130293011116,256,128,16,DLMT,1,False,False,True,1,1,False,1,5,21,128,8,35,1,30,10,0.15857682857142855,1,False,7.704821707932106e-05,True,0.15860235421274593
18,32,1,512,1,64,1,1,1,15,inf,32,512,16,DLMT,1,False,True,True,2048,64,False,30,7,1,1,1,1,1,3,1,inf,1,True,inf,False,inf
19,1,32,1024,1,64,256,16,1,10,0.14384041190376035,256,256,32,DLMT,1,True,True,False,2048,64,True,2,1,13,64,1,35,64,26,1,0.1451771428571429,8,False,0.004034873615601553,True,0.14651387381052544
20,1,1,128,32,128,512,256,1,1,0.25140692984890084,64,1,128,DLMT,1,False,True,True,2048,2048,False,17,1,6,256,1,35,256,29,25,0.2515779428571429,1,False,0.0005161965264098093,True,0.251748955865385
21,1,1,1,32,16,128,32,512,12,0.08367223267246834,16,16,1,DLMT,1,True,True,False,256,512,True,1,17,24,1024,32,35,1,1,6,0.09264340571428571,1,True,0.027079158536598827,True,0.10161457875610308
22,1,32,1024,1,128,64,512,128,26,0.15564601699498318,1,16,64,DLMT,1,True,False,False,1024,64,False,1,29,20,1,1,35,2048,1,29,0.15650317142857142,1,True,0.002587289386715803,True,0.15736032586215967
