id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,6.838393765891564,1,1,6.838582,20,1,DLMT,64,0.00030370380307136044,True,2048,29,False,False,6.838770234108435,True,32,False,4
2,10,False,5.610437465187336,2,1,5.612392,1,21,DLMT,2048,0.0031535180354644175,True,32,20,False,True,5.614346534812664,True,1,False,32
3,10,False,5.181410761293258,128,1,5.181793000000001,30,1,DLMT,1,0.0006167179257974377,True,512,1,False,True,5.182175238706743,False,32,True,1
4,10,False,1.9542423478071909,1,512,1.956538,21,1,DLMT,4,0.003703889307201256,True,1,30,False,True,1.9588336521928094,False,4,True,32
5,10,False,0.6820482972819558,2048,512,0.8232714999999999,1,1,DLMT,2048,0.22785468640001677,True,2048,1,True,True,0.964494702718044,True,1,True,32
6,10,False,0.7481252719934111,128,2,0.7859315,1,14,DLMT,512,0.06099795260703427,True,1,15,True,False,0.823737728006589,False,32,True,4
7,10,False,0.40893781244361427,32,1024,0.5546371,1,30,DLMT,2048,0.23507656557787718,True,1024,27,True,False,0.7003363875563857,False,8,True,2
8,10,False,5.741572716003001,32,32,5.741707,21,1,DLMT,2048,0.0002166587178029011,True,2048,29,False,True,5.741841283996999,False,1,False,4
9,10,False,0.5554541616405073,2048,2048,0.6890039000000001,29,1,DLMT,2048,0.2154740380266031,True,2048,14,True,False,0.8225536383594929,True,16,False,2
10,10,False,2.1706404689400665,1,1,2.170741,1,28,DLMT,128,0.00016220049321755917,True,16,2,False,False,2.1708415310599336,True,1,True,2
11,10,False,0.8601831479354823,8,64,0.8917449999999999,1,30,DLMT,8,0.05092304781334284,True,2048,3,True,True,0.9233068520645175,False,2,False,1
12,10,False,1.3503154160450785,2048,256,1.3503779999999999,1,14,DLMT,2048,0.00010097524449093366,True,256,1,False,True,1.3504405839549212,False,4,True,2
13,10,False,4.892366324175688,64,1,4.8924199999999995,1,1,DLMT,64,8.66025403784369e-05,True,128,30,False,False,4.892473675824311,False,4,False,32
14,10,False,0.5355879841752594,8,16,0.6491102,12,1,DLMT,2048,0.18316089982624567,True,64,21,True,False,0.7626324158247405,True,32,True,1
15,10,False,0.8092293709521374,1,128,0.8460574,1,16,DLMT,32,0.05941969058855827,True,128,30,True,True,0.8828854290478625,False,16,False,1
16,10,False,5.158433365704382,2048,32,5.158524,8,1,DLMT,1,0.00014623269128358654,True,32,10,False,False,5.158614634295618,True,4,False,32
17,10,False,1.4952428577214525,128,1,1.4952999999999999,17,1,DLMT,1024,9.219544457290668e-05,True,1,22,False,True,1.4953571422785472,True,4,True,1
18,10,False,4.439550898841313,8,2048,4.43959,1,2,DLMT,8,6.308724118248176e-05,True,2048,19,False,True,4.439629101158687,True,1,False,2
19,10,False,0.8894207837775099,2048,1,1.0100235999999998,11,1,DLMT,1,0.1945849997765501,True,4,28,True,True,1.1306264162224897,False,1,False,1
20,10,False,0.7850207048144878,2,1,0.8107444000000001,1,2,DLMT,1,0.04150355173042424,True,512,26,True,True,0.8364680951855125,True,4,True,4
21,10,False,0.87641772650588,64,256,0.8990965,1,20,DLMT,1,0.036590763578395025,True,1,29,True,False,0.9217752734941199,True,2,False,1
22,10,False,6.551958774829811,2048,2048,6.552353999999999,1,30,DLMT,1,0.0006376707614434551,True,1,26,False,True,6.552749225170188,True,32,False,4
23,10,False,0.733897752164782,128,8,0.8103121,29,1,DLMT,128,0.12328970684242054,True,32,16,True,True,0.8867264478352179,False,1,True,8
24,10,False,5.610941542033495,1,32,5.615389000000001,1,1,DLMT,2048,0.007175691534618627,True,1,22,False,False,5.619836457966508,False,1,False,1
25,1,False,inf,32,2048,inf,10,1,DLMT,512,inf,False,1,1,True,True,inf,False,8,False,16
26,10,False,2.692266098972747,8,2048,2.6927969999999997,1,12,DLMT,1,0.0008565751572395815,True,2048,19,False,False,2.6933279010272524,False,1,True,32
27,10,True,5.910698394871125,1,1,5.910785,1,1,DLMT,1,0.00013973188612488965,True,1,1,False,False,5.910871605128874,False,1,False,1
28,10,False,0.7445055111814842,1,2048,0.7748581000000001,11,1,DLMT,8,0.048971978212953585,True,1,2,True,False,0.805210688818516,True,4,True,1
29,10,False,4.653304080884483,1,8,4.653359999999999,15,1,DLMT,16,9.022194854909055e-05,True,32,15,False,False,4.653415919115515,True,16,False,1
30,10,False,5.60128534605229,4,1,5.601419999999999,8,1,DLMT,1,0.00021725560982395177,True,1024,1,False,True,5.601554653947709,True,32,False,1
31,10,False,0.46814049057174123,2048,1,0.6264700999999999,6,1,DLMT,1,0.2554547893672968,True,128,29,True,False,0.7847997094282586,False,2,True,1
32,10,False,0.7966573781810037,64,2048,0.8191066000000001,18,1,DLMT,1,0.03622039650031456,True,1,24,True,True,0.8415558218189966,False,2,True,32
33,10,False,0.7808199602643527,1024,256,0.8278074999999999,1,29,DLMT,1024,0.0758114171404941,True,1024,14,True,False,0.8747950397356471,True,32,True,1
