"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"396",0.5,0.666666666666667,0.5,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,-1,0,0,1.0058868
"514",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.333333333333333,-1,-0.866666666666667,-0.666666666666667,-0.666666666666667,-1,0,0,-1,3.63093
"571",-1,0.166666666666667,-0.333333333333333,0.166666666666667,0.0666666666666667,-1,0.933333333333333,0,0,0,0,-1,0,0.7515468
"2013",-0.5,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.4,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0,0.7299141
"2311",0.833333333333333,0.666666666666667,-1,0.666666666666667,0,0.933333333333333,-1,0.333333333333333,-1,0,-1,0,0,0.5908561
"4450",-0.833333333333333,-0.833333333333333,-0.833333333333333,-1,0.8,-1,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,0,1.0022542
"5692",0,0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0,-1,0,0,0,-1,1.39043
"6611",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.666666666666667,-0.266666666666667,-1,-1,0,0,0,-1,0,0.5676594
"7651",0,0.833333333333333,0.833333333333333,-1,0.2,0.333333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.94683
"8448",0.833333333333333,-0.666666666666667,-1,-0.166666666666667,-0.733333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,-1,3.243162
"9860",-0.166666666666667,0.166666666666667,-0.166666666666667,0.333333333333333,-0.866666666666667,-0.533333333333333,-1,0.666666666666667,-1,-1,-1,0,-1,5.602448
"9911",0.166666666666667,-1,0.166666666666667,-0.666666666666667,-0.933333333333333,0.8,-1,-0.333333333333333,0.333333333333333,0,0,0,0,0.7912732
"10383",-1,0.333333333333333,0.833333333333333,0.5,-1,-1,-0.266666666666667,-1,0.666666666666667,0,0,-1,0,0.8102328
"10488",-1,-1,0.666666666666667,-0.166666666666667,0.8,0.6,-1,0.666666666666667,-0.333333333333333,0,0,0,-1,3.09497
"10886",-1,0.833333333333333,-0.166666666666667,-1,0.333333333333333,-1,-1,-1,-1,0,0,-1,-1,1.986691
"11080",0.166666666666667,-0.333333333333333,0.5,0.833333333333333,0.8,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,-1,-1,5.953932
"11181",-0.833333333333333,-0.833333333333333,0.166666666666667,0.833333333333333,0.733333333333333,-0.733333333333333,-1,0.666666666666667,-1,0,-1,0,0,0.8919263
"11230",-0.5,0.833333333333333,-0.5,0.833333333333333,0.933333333333333,-1,0,-1,0,0,-1,0,-1,1.947742
"13589",-0.166666666666667,0,-1,0,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1,1.682629
"13772",0.5,0,0.833333333333333,-1,0,-1,-0.2,0,-1,0,-1,-1,-1,1.200674
"14807",-1,-0.166666666666667,-0.166666666666667,-1,0.466666666666667,-1,0.666666666666667,-1,0.666666666666667,-1,0,0,-1,4.684374
"14998",0.833333333333333,-0.833333333333333,0.833333333333333,-0.5,0.933333333333333,0.466666666666667,-1,-0.666666666666667,-1,-1,-1,-1,-1,3.611736
"15372",-0.333333333333333,0.833333333333333,0.5,0.833333333333333,-0.466666666666667,0.2,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,3.960296
"19505",-0.666666666666667,0,0,0,0.933333333333333,-1,0.2,0,-0.666666666666667,-1,0,-1,0,0.9725481
"20143",-1,-0.333333333333333,-1,0.833333333333333,-1,0.266666666666667,-1,-1,-0.666666666666667,-1,0,0,-1,3.39502
"20728",-0.166666666666667,-1,-1,0.333333333333333,0.0666666666666667,-1,0.533333333333333,-1,-1,-1,0,-1,0,0.9637805
