"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"958",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,0.866666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.7988389
"1539",-0.666666666666667,-0.5,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7825415
"1577",-0.666666666666667,-1,-0.166666666666667,-1,-0.0666666666666667,-1,-1,-0.333333333333333,-1,0,-1,-1,0,0.7482113
"4089",-0.666666666666667,-1,-0.166666666666667,-1,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.333333333333333,0,-1,0,0,0.7593407
"6033",-0.666666666666667,0,-0.166666666666667,0,0.266666666666667,-1,-0.466666666666667,-0.333333333333333,0,0,-1,0,0,0.7690748
"6459",-0.666666666666667,0,-0.166666666666667,-1,0.866666666666667,-1,0.866666666666667,-0.333333333333333,-1,0,0,0,0,0.7130691
"6642",-0.666666666666667,-0.333333333333333,-0.166666666666667,0.833333333333333,-0.933333333333333,0,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7583589
"9524",-0.666666666666667,-1,-0.166666666666667,0.833333333333333,0.266666666666667,0.933333333333333,-1,-0.333333333333333,-1,0,0,0,0,0.7750049
"9873",-0.666666666666667,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.7789737
"9989",-0.666666666666667,-1,-0.166666666666667,0.666666666666667,-1,-1,0.0666666666666667,-0.333333333333333,-1,0,0,0,0,0.793093
"11169",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,0.266666666666667,0,-1,-0.333333333333333,-1,0,0,-1,0,0.7931723
"11314",-0.666666666666667,-1,-0.166666666666667,0,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.734056
"11713",-0.666666666666667,-0.166666666666667,-0.166666666666667,-1,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,0,0,0,0,0.7847211
"11850",-0.666666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.7645039
"11866",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,-1,-1,-1,-0.333333333333333,0.333333333333333,0,0,0,0,0.7647785
"12343",-0.666666666666667,-1,-0.166666666666667,-0.166666666666667,-0.6,-1,0.733333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6827622
"12545",-0.666666666666667,-0.5,-0.166666666666667,-1,-1,-1,0.2,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.6599274
