id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,512,1,0.9718217053218446,False,1024,DLMT,True,False,False,1,4,512,10,0.05496187110679549,1.0058868,30,1,1,True,True,1.0399518946781556
2,128,2048,2,3.630872056622387,False,1,DLMT,True,True,False,11,2,2048,10,9.348796714021388e-05,3.6309300000000007,3,1,1,True,False,3.6309879433776144
3,128,16,8,0.7275129626649134,False,128,DLMT,False,True,True,17,8,1,10,0.03877707319744491,0.7515468000000001,30,1,1,True,True,0.7755806373350868
4,32,2048,1,0.5846143084752975,False,16,DLMT,True,False,True,10,4,8,10,0.23443200405211317,0.7299141,1,30,1,True,True,0.8752138915247025
5,1024,1,16,0.44248822804338295,False,1024,DLMT,True,False,True,16,1,2048,10,0.23938215736409846,0.5908561,1,30,1,True,True,0.739223971956617
6,1,2,4,0.9783486279235902,False,2,DLMT,False,False,False,28,4,2,10,0.038570125332438324,1.0022541999999999,1,1,1,True,True,1.0261597720764095
7,2048,2048,8,1.390375331407897,False,512,DLMT,True,True,True,30,1,64,10,8.82043082847936e-05,1.3904299999999998,30,1,1,True,False,1.3904846685921026
8,2048,2048,1,0.42383480862489986,False,32,DLMT,False,True,True,26,8,2048,10,0.23205186211370937,0.5676594,1,12,1,True,True,0.7114839913751002
9,1,2048,32,0.8516623710568904,False,2048,DLMT,True,True,False,19,4,64,10,0.15354693726610114,0.94683,1,21,1,True,True,1.0419976289431097
10,32,1,32,3.2429908467692887,False,4,DLMT,False,False,True,5,4,2048,10,0.0002761448895054594,3.2431620000000003,30,1,1,True,False,3.243333153230712
11,256,32,32,5.602138526714022,False,128,DLMT,True,False,False,3,1,32,10,0.0004993155315028284,5.602448,1,8,1,True,False,5.602757473285978
12,4,128,4,0.7643175288766769,False,1,DLMT,True,True,True,2,16,128,10,0.043491266819443195,0.7912732,1,28,1,True,True,0.8182288711233231
13,512,2048,1,0.7010561510951284,False,256,DLMT,False,True,True,1,32,1,10,0.1761496030371911,0.8102328,12,1,1,True,True,0.9194094489048715
14,32,1024,32,3.09476469903512,False,1,DLMT,True,True,True,28,4,1,10,0.0003312400941914619,3.09497,1,25,1,True,False,3.09517530096488
15,1,32,1,1.9800654175141308,False,2048,DLMT,False,True,True,21,1,1,10,0.010689957389999259,1.9866909999999998,1,1,1,True,False,1.9933165824858687
16,2048,512,32,5.951828592804287,False,16,DLMT,False,True,False,28,2,128,10,0.003393714189497899,5.953932,1,30,1,True,False,5.956035407195713
17,2048,128,32,0.8789480663640321,False,2,DLMT,True,False,True,27,1,2,10,0.020939557369008523,0.8919263,1,5,1,True,True,0.9049045336359678
18,2048,8,1,1.9471250140465843,False,2048,DLMT,True,False,True,30,8,8,10,0.0009954677292609748,1.9477419999999999,16,1,1,True,False,1.9483589859534154
19,64,1,4,1.681754463059808,False,64,DLMT,True,False,True,30,32,32,10,0.0014110099220062226,1.682629,1,1,1,True,False,1.6835035369401918
20,1,2048,8,1.2006035939032311,False,64,DLMT,False,False,True,16,1,512,10,0.00011359577456929973,1.200674,13,1,1,True,False,1.200744406096769
21,1,32,1,4.684301127284436,False,32,DLMT,True,True,False,23,32,1,10,0.00011757550765357416,4.684374,26,1,1,True,False,4.684446872715564
22,8,2048,2,3.6115772501765435,False,2,DLMT,False,False,False,30,1,2048,10,0.0002561327780663497,3.6117359999999996,1,23,1,True,False,3.6118947498234557
23,2048,512,4,3.9583115324489415,False,2048,DLMT,False,False,False,9,32,16,10,0.0032018126116310675,3.9602960000000005,1,19,1,True,False,3.9622804675510594
24,64,64,8,0.9484019156919239,False,64,DLMT,False,True,False,30,2,4,10,0.03895833791744716,0.9725481,19,1,1,True,True,0.9966942843080762
25,2048,1,1,3.394790994332341,False,16,DLMT,True,True,False,1,2,1,10,0.00036948612964495187,3.39502,1,20,1,True,False,3.3952490056676594
26,256,1,1,0.940199030538811,False,1,DLMT,False,True,False,17,1,32,10,0.038047206305456896,0.9637805,24,1,1,True,True,0.987361969461189
27,1,1,1,4.851919149827371,True,1,DLMT,False,False,False,1,1,1,10,8.04300938702664e-05,4.8519689999999995,1,1,1,True,False,4.8520188501726285
28,2048,2048,1,0.5025822770907008,False,32,DLMT,False,False,True,25,4,512,10,0.23841240282269294,0.6503490999999999,5,1,1,True,True,0.798115922909299
29,1,256,1,0.7175156266913558,False,16,DLMT,True,True,True,29,1,16,10,0.13451426514124815,0.8008869000000001,1,1,2,True,True,0.8842581733086443
30,1,1,32,0.6025544009945264,False,1,DLMT,True,True,True,1,4,2048,10,0.11604029599600305,0.6744756,1,1,2,True,True,0.7463967990054735
31,8,128,1,1.0080639152896138,False,2,DLMT,True,False,True,3,32,32,10,0.012613984144591278,1.015882,30,1,2,True,True,1.023700084710386
32,1,2048,2,0.4578882926257817,False,2048,DLMT,False,True,True,30,4,1024,10,0.25695786360539735,0.6171495,1,30,2,True,True,0.7764107073742184
33,1,256,8,0.6007387804264762,False,1,DLMT,False,False,True,16,1,256,10,0.13124067689131294,0.6820811,14,1,2,True,True,0.7634234195735238
34,2048,32,32,0.8599561034069648,False,1024,DLMT,False,False,True,30,1,4,10,0.04017795447705123,0.8848582,18,1,2,True,True,0.9097602965930353
35,16,32,4,0.7568962645885122,False,1,DLMT,True,True,True,20,1,1,10,0.05257598675859541,0.7894826,28,1,2,True,True,0.8220689354114878
36,2048,1,32,0.6758385373925249,False,32,DLMT,True,True,True,26,4,2048,10,0.13608331498537946,0.7601823,30,1,2,True,True,0.8445260626074751
37,2048,64,4,0.5997333574667394,False,1024,DLMT,True,True,True,7,8,64,10,0.17537159362040364,0.7084277999999999,1,6,2,True,True,0.8171222425332605
38,64,2048,4,0.4385008578510514,False,32,DLMT,True,True,True,29,32,2048,10,0.22925731047022252,0.5805933999999999,1,1,2,True,True,0.7226859421489484
39,128,2048,32,0.5656332149258544,False,128,DLMT,True,False,True,16,4,8,10,0.13657367462175868,0.6502808999999999,1,30,2,True,True,0.7349285850741455
40,2048,8,2,0.7904602232102839,False,8,DLMT,True,False,True,2,1,1,10,0.04397627500880443,0.8177165000000001,1,30,2,True,True,0.8449727767897163
41,1024,1,4,0.5693895861371463,False,1,DLMT,False,True,True,30,32,8,10,0.17260998924929,0.6763724,1,30,2,True,True,0.7833552138628537
42,64,1,1,0.8495548402363216,False,1,DLMT,False,False,True,10,4,4,10,0.03377739199657073,0.8704898999999999,1,1,2,True,True,0.8914249597636783
43,1,1,4,inf,False,512,DLMT,False,False,True,7,32,1,1,inf,inf,1,11,2,False,True,inf
