"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,0.0909090909090909,-1,0.793103448275862,-0.931034482758621,0.454545454545455,0.818181818181818,1,1,-1,0.6,0.2,-1,1.0804041
"2",-1,0.818181818181818,-1,-0.0344827586206897,0.655172413793103,0.818181818181818,0.818181818181818,1,1,1,-0.6,-0.6,-1,0.8762825
"3",-0.0909090909090909,0.636363636363636,-1,0.724137931034483,0.793103448275862,-1,0.818181818181818,1,1,1,-0.2,-1,-1,0.8192737
"4",-0.818181818181818,0.272727272727273,-1,0.517241379310345,-0.586206896551724,0.454545454545455,0.818181818181818,1,1,-1,0.6,-1,-1,1.0685884
"5",-0.818181818181818,-0.818181818181818,-1,-1,0.310344827586207,1,0.818181818181818,1,1,-1,0.6,-0.2,-1,1.168547
"6",-1,0.0909090909090909,-0.379310344827586,-1,0.586206896551724,0.636363636363636,1,1,1,1,0.6,-0.2,-1,0.6988436
"7",-0.636363636363636,-0.0909090909090909,-1,0.655172413793103,0.0344827586206897,1,1,1,1,-1,0.2,-0.2,-1,0.8758628
"8",-0.818181818181818,0.818181818181818,0.655172413793103,-1,0.586206896551724,1,0.636363636363636,1,1,-1,1,-0.2,-1,0.9645008
"9",-0.818181818181818,1,-1,-0.931034482758621,-0.793103448275862,1,-0.454545454545455,1,-1,-1,0.6,-1,-1,0.8911595
"10",1,-0.818181818181818,-1,1,1,0.818181818181818,1,1,1,1,0.2,-0.2,1,0.5708112
"11",-0.454545454545455,0.272727272727273,0.793103448275862,-1,-1,0.272727272727273,1,1,1,-1,0.6,-0.2,-1,0.8537629
"12",-0.636363636363636,-0.272727272727273,0.931034482758621,-1,-0.931034482758621,0.0909090909090909,1,1,1,-1,-0.2,0.2,1,0.6149004
"13",-1,-0.272727272727273,0.793103448275862,-1,-0.517241379310345,0.636363636363636,0.818181818181818,1,1,-1,-0.2,0.2,1,0.7093154
