"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,0.636363636363636,-1,0.0344827586206897,0.310344827586207,-1,0.818181818181818,1,-1,-1,-1,-1,-1,1.0215915
"2",0.818181818181818,-0.0909090909090909,-1,-0.862068965517241,0.448275862068966,0.0909090909090909,-1,1,1,-1,0.2,-0.2,1,0.7094186
"3",-0.454545454545455,1,-0.931034482758621,-1,-0.103448275862069,-1,0.0909090909090909,1,-1,-1,-1,-1,-1,0.9743657
"4",-0.818181818181818,-0.0909090909090909,0.586206896551724,-1,-0.655172413793103,-0.0909090909090909,1,1,-1,-1,0.6,-1,1,0.7485135
"5",0.818181818181818,-1,-1,0.586206896551724,0.0344827586206897,-0.454545454545455,1,1,1,1,-0.2,0.2,1,0.5942964
"6",-0.818181818181818,-0.636363636363636,0.862068965517241,-1,-0.793103448275862,-0.272727272727273,1,1,-1,-1,-0.6,-0.2,1,0.7511356
"7",1,-0.636363636363636,-1,-0.862068965517241,0.0344827586206897,0.454545454545455,-1,1,1,-1,-0.6,0.6,1,0.6150004
"8",0.636363636363636,-0.0909090909090909,-0.586206896551724,-1,0.793103448275862,0.272727272727273,-1,1,1,-1,-0.6,-0.2,1,0.752887
"9",-1,1,-1,0.448275862068966,-0.0344827586206897,-1,-0.818181818181818,1,1,1,-1,0.2,1,0.8628139
"10",-0.272727272727273,1,-0.103448275862069,-1,0.586206896551724,-1,0.0909090909090909,1,-1,-1,-1,-0.6,-1,0.9738354
"11",-0.818181818181818,0.272727272727273,-0.448275862068966,-1,-0.931034482758621,-1,0.818181818181818,1,1,1,0.6,-0.2,-1,1.007586
"12",1,0.636363636363636,0.862068965517241,-1,0.655172413793103,0.818181818181818,-1,1,-1,1,-1,-0.2,-1,0.8251639
"13",1,-0.454545454545455,-1,-0.862068965517241,0.172413793103448,-1,1,1,-1,1,-0.2,-0.2,1,0.5586859
