"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.818181818181818,-1,0.724137931034483,-0.655172413793103,0.636363636363636,0.818181818181818,1,-1,1,1,-0.6,1,0.8372263
"2",-0.818181818181818,0.0909090909090909,0.931034482758621,-1,-1,1,-0.0909090909090909,1,-1,1,0.2,0.6,1,0.8497093
"3",-1,-0.454545454545455,-0.931034482758621,-1,-0.586206896551724,0.818181818181818,1,1,1,-1,-0.6,-0.6,1,0.5643635
"4",-0.0909090909090909,-0.636363636363636,-1,0.931034482758621,-0.172413793103448,0.636363636363636,1,1,-1,-1,0.2,0.2,-1,0.7254109
"5",0.454545454545455,0.0909090909090909,-1,0.103448275862069,0.862068965517241,0.636363636363636,-1,1,-1,-1,0.6,0.2,-1,0.9104208
"6",0.272727272727273,-0.818181818181818,-1,0.724137931034483,-0.655172413793103,0.818181818181818,0.272727272727273,1,-1,-1,0.6,-1,-1,0.8505718
"7",-0.454545454545455,0.454545454545455,0.379310344827586,-1,0.241379310344828,0.636363636363636,1,1,1,-1,0.6,-0.2,1,0.6337849
"8",0.0909090909090909,-0.454545454545455,-1,1,0.862068965517241,0.636363636363636,0.0909090909090909,1,-1,-1,0.6,-0.2,-1,0.8703629
"9",-0.818181818181818,-0.818181818181818,-1,0.931034482758621,-0.931034482758621,0.454545454545455,1,1,1,-1,1,-0.2,1,0.7257426
"10",-0.818181818181818,0.454545454545455,-1,-0.586206896551724,-0.586206896551724,0.818181818181818,1,1,-1,-1,-1,1,1,0.7743046
"11",0.454545454545455,-0.636363636363636,-1,-0.862068965517241,-0.931034482758621,0.818181818181818,1,1,1,-1,-0.2,-0.6,1,0.5595214
"12",-0.454545454545455,-0.0909090909090909,-1,0.724137931034483,-0.517241379310345,0.818181818181818,1,1,-1,1,-0.2,1,1,0.5420471
"13",-0.272727272727273,-0.272727272727273,-1,-0.310344827586207,-0.448275862068966,0.454545454545455,1,1,-1,1,-0.2,1,1,0.571698
