"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",0.818181818181818,-0.636363636363636,-0.655172413793103,-1,0.586206896551724,-1,1,1,-1,-1,-0.6,-1,-1,0.7667376
"3",-1,-0.636363636363636,-1,0.586206896551724,0.310344827586207,-1,0.0909090909090909,1,-1,-1,0.6,-1,1,0.7969351
"4",-0.818181818181818,-0.454545454545455,-1,0.448275862068966,0.724137931034483,-1,0.818181818181818,1,-1,-1,1,-0.6,1,0.7894534
"5",-1,1,0.448275862068966,-1,-1,1,0.818181818181818,1,1,1,0.2,-0.6,1,0.7252025
"6",0.454545454545455,-0.272727272727273,0.655172413793103,-1,0.448275862068966,0.0909090909090909,1,1,-1,-1,0.2,0.2,1,0.4858739
"7",-0.818181818181818,-0.818181818181818,-1,0.586206896551724,1,-1,-0.636363636363636,1,-1,-1,0.2,-0.6,1,0.925294
"8",-0.272727272727273,0.818181818181818,-1,0.931034482758621,0.0344827586206897,0.818181818181818,-1,1,-1,-1,-1,-0.6,-1,0.9736794
"9",-0.454545454545455,0.454545454545455,-1,0.0344827586206897,0.241379310344828,0.636363636363636,-1,1,-1,1,-0.6,0.6,1,0.7720829
"10",-0.636363636363636,0.454545454545455,0.931034482758621,-1,0.241379310344828,0.454545454545455,-1,1,1,1,-0.6,-0.2,1,0.8092979
"11",0.272727272727273,0.454545454545455,0.793103448275862,-1,1,0.636363636363636,1,1,1,1,-0.2,-0.2,1,0.5202598
"12",0.272727272727273,0.272727272727273,-1,0.724137931034483,1,0.636363636363636,-1,1,1,-1,-0.6,1,-1,0.8965616
"13",0.818181818181818,-0.272727272727273,0.793103448275862,-1,0.862068965517241,0.454545454545455,0.818181818181818,1,-1,-1,0.6,0.2,1,0.7924001
