"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,-1,0.379310344827586,-0.586206896551724,0.636363636363636,1,1,1,1,-1,0.2,1,0.7507657
"2",-1,-0.272727272727273,-0.862068965517241,-1,0.655172413793103,0.818181818181818,1,1,1,1,0.2,0.2,1,0.5556003
"3",-0.636363636363636,1,-1,-0.241379310344828,-0.310344827586207,-1,-0.636363636363636,1,-1,1,0.2,-0.6,-1,0.9749545
"4",0.818181818181818,-0.818181818181818,0.379310344827586,-1,0.448275862068966,-0.818181818181818,1,1,-1,1,-1,-0.6,1,0.9230805
"5",0.818181818181818,-0.636363636363636,-0.310344827586207,-1,1,0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.6,1,0.9139954
"6",1,-0.0909090909090909,0.103448275862069,-1,-0.655172413793103,0.0909090909090909,1,1,1,-1,-0.2,0.6,1,0.5948037
"7",-0.272727272727273,0.818181818181818,-1,0.586206896551724,-0.517241379310345,-1,-1,1,1,-1,1,-0.6,-1,0.9704553
"8",-0.454545454545455,-0.818181818181818,-1,0.448275862068966,0.0344827586206897,0.818181818181818,1,1,1,1,-0.2,-0.2,1,0.5937008
"9",0.0909090909090909,0.272727272727273,0.379310344827586,-1,0.862068965517241,0.636363636363636,1,1,1,1,-0.6,-0.6,-1,0.7409923
"10",-0.818181818181818,-1,-1,-0.172413793103448,-0.724137931034483,0.818181818181818,1,1,1,1,0.2,0.2,1,0.6791281
"11",-0.818181818181818,-1,-1,-0.724137931034483,-0.862068965517241,-1,0.818181818181818,1,-1,1,0.6,-1,1,0.8418087
"12",-0.0909090909090909,0.0909090909090909,0.448275862068966,-1,-0.862068965517241,-1,1,1,-1,-1,0.2,0.6,1,0.5805192
"13",-0.454545454545455,0.818181818181818,-0.655172413793103,-1,0.379310344827586,1,1,1,1,1,-0.2,0.2,1,0.534333
