"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,-0.272727272727273,-0.862068965517241,-1,0.0344827586206897,-0.272727272727273,1,1,1,1,-0.2,-0.2,1,0.5821726
"2",0.818181818181818,0.272727272727273,0.862068965517241,-1,0.172413793103448,0.454545454545455,0.818181818181818,1,-1,-1,-0.6,0.6,1,0.7999925
"3",-0.272727272727273,-0.818181818181818,0.0344827586206897,-1,-1,0.0909090909090909,1,1,-1,-1,-0.2,1,-1,0.8219878
"4",-0.0909090909090909,-0.272727272727273,-0.241379310344828,-1,-0.0344827586206897,0.454545454545455,1,1,1,1,-0.2,0.2,1,0.6001905
"5",-0.272727272727273,-0.636363636363636,-0.724137931034483,-1,-0.241379310344828,-0.636363636363636,1,1,-1,-1,0.6,0.2,1,0.6025643
"6",0.636363636363636,0.636363636363636,0.862068965517241,-1,-0.103448275862069,0.818181818181818,0.818181818181818,1,-1,-1,-0.6,-1,1,0.7662043
"7",0.0909090909090909,-0.454545454545455,-0.724137931034483,-1,-0.379310344827586,1,1,1,1,1,-0.6,-0.6,1,0.5990359
"8",0.636363636363636,-0.818181818181818,-0.724137931034483,-1,0.103448275862069,-0.818181818181818,1,1,-1,-1,0.2,0.6,1,0.6857431
"9",0.818181818181818,-0.454545454545455,-0.793103448275862,-1,-0.862068965517241,0.0909090909090909,1,1,-1,-1,-0.2,1,1,0.5892056
"10",-0.272727272727273,-0.272727272727273,0.862068965517241,-1,-0.0344827586206897,-0.0909090909090909,1,1,-1,-1,-0.2,0.2,1,0.5680579
"11",0.272727272727273,-0.454545454545455,0.241379310344828,-1,0.172413793103448,0.818181818181818,1,1,1,1,-0.6,-0.2,1,0.6398761
"12",0.818181818181818,-0.454545454545455,-0.241379310344828,-1,-0.448275862068966,0.818181818181818,1,1,1,1,-0.2,0.6,1,0.4420396
"13",0.272727272727273,-0.272727272727273,-0.103448275862069,-1,-0.517241379310345,0.0909090909090909,1,1,-1,-1,-0.2,1,1,0.6375838
