"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,1,-1,0.793103448275862,0.517241379310345,1,0.818181818181818,-1,1,-1,-0.6,-0.6,1,1.504987
"2",0.636363636363636,0.636363636363636,0.793103448275862,-1,-0.448275862068966,1,0.818181818181818,-1,1,-1,0.6,-0.6,1,1.640245
"3",0.454545454545455,0.636363636363636,-1,0.517241379310345,0.241379310344828,1,1,-1,1,-1,-0.6,-0.6,1,1.510265
"4",0.818181818181818,0.0909090909090909,-0.379310344827586,-1,0.931034482758621,-1,0.818181818181818,1,1,-1,1,-0.6,-1,0.8959095
"5",0.636363636363636,0.636363636363636,0.241379310344828,-1,-0.655172413793103,-1,-1,1,-1,-1,1,-1,-1,0.925801
"6",0.454545454545455,0.0909090909090909,0.448275862068966,-1,0.0344827586206897,-1,1,1,-1,-1,1,-0.6,-1,0.8660525
"7",0.272727272727273,0.0909090909090909,-0.448275862068966,-1,0.931034482758621,-1,0.818181818181818,1,-1,-1,0.6,0.2,-1,0.8744248
"8",-0.818181818181818,0.454545454545455,-1,-0.931034482758621,0.862068965517241,-1,0.0909090909090909,1,1,-1,0.6,-0.6,-1,0.8724819
"9",1,0.818181818181818,0.862068965517241,-1,-0.310344827586207,0.818181818181818,1,1,-1,-1,-1,-0.6,-1,0.8721527
"10",-0.272727272727273,0.636363636363636,-0.724137931034483,-1,0.0344827586206897,-1,0.272727272727273,1,1,-1,0.6,-0.6,-1,0.8497768
"11",0.454545454545455,0.454545454545455,-0.793103448275862,-1,1,0.818181818181818,0.636363636363636,1,-1,-1,1,-0.6,-1,0.910588
"12",0.818181818181818,0.818181818181818,-1,-0.0344827586206897,-0.379310344827586,-1,0.818181818181818,1,-1,-1,-0.2,0.6,-1,0.8282261
"13",0.272727272727273,1,-1,-0.586206896551724,0.586206896551724,-1,0.818181818181818,1,1,-1,0.6,0.2,-1,0.9017122
