id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,1024,8,6.469996753009755,False,1,GPR,False,True,True,15,8,4,10,0.00015367498169826117,6.470092000000001,19,1,1,True,False,6.470187246990247
2,1,32,16,4.012788537178197,False,32,GPR,True,False,False,23,4,1,10,0.0027952189538566776,4.014521,1,19,1,True,False,4.016253462821804
3,2048,8,2,1.5440421355243403,False,64,GPR,True,False,True,4,2,4,10,0.00029019993108200305,1.544222,1,12,1,True,False,1.5444018644756596
4,128,1,4,0.942099630913741,False,1,GPR,False,True,False,24,8,2,10,0.044547257798432445,0.9697098000000001,1,27,1,True,True,0.9973199690862591
5,64,64,16,3.9710076454760106,False,32,GPR,False,False,False,29,2,16,10,7.963039620643391e-05,3.9710569999999996,4,1,1,True,False,3.9711063545239886
6,64,128,2,0.8068667032112218,False,2,GPR,False,False,True,28,1,4,10,0.03984929775403829,0.8315651000000001,13,1,1,True,True,0.8562634967887783
7,8,1024,16,0.8413469553522281,False,4,GPR,True,True,True,13,2,2,10,0.07975450281357158,0.8907784,1,17,1,True,True,0.9402098446477718
8,32,512,32,3.4050476085095136,False,16,GPR,False,False,True,23,2,32,10,0.00016197530676000555,3.4051479999999996,1,6,1,True,False,3.4052483914904856
9,2,128,1,1.0144111122768942,False,2,GPR,False,True,False,16,16,2,10,0.026634430517658885,1.0309190000000001,1,24,1,True,True,1.047426887723106
10,64,4,8,4.167212134882548,False,4,GPR,True,False,True,8,8,2,10,0.0005564180083355083,4.1675569999999995,11,1,1,True,False,4.167901865117451
11,1,32,8,0.7388260733601937,False,16,GPR,False,False,True,4,1,8,10,0.036850935308211645,0.7616661,1,3,1,True,True,0.7845061266398063
12,1024,512,1,0.9026627751064396,False,4,GPR,False,True,True,12,8,16,10,0.040233663701432915,0.9275994000000001,26,1,1,True,True,0.9525360248935606
13,2048,1024,2,0.7197366292797733,False,8,GPR,False,True,True,22,16,256,10,0.09821661605431127,0.7806107999999999,24,1,1,True,True,0.8414849707202265
14,512,2048,4,0.5896447331650467,False,512,GPR,True,False,False,26,32,64,10,0.12146042306121775,0.6649252999999999,1,26,1,True,True,0.7402058668349532
15,256,256,8,1.5622145861340284,False,256,GPR,True,False,True,4,16,256,10,0.0023982345590037916,1.563701,10,1,1,True,False,1.5651874138659716
16,8,1024,2,0.9502780778732483,False,2,GPR,True,True,False,12,4,32,10,0.051091764980767694,0.9819445000000002,29,1,1,True,True,1.0136109221267522
17,128,1,4,0.8577392362578233,False,2,GPR,True,False,False,23,4,1024,10,0.054337743910195635,0.8914175,27,1,1,True,True,0.9250957637421766
18,32,2048,16,2.0658727753026396,False,4,GPR,True,False,True,3,2,1,10,0.00017622712617525006,2.0659820000000004,25,1,1,True,False,2.0660912246973613
19,512,4,4,4.0607504725240195,False,1,GPR,False,False,False,1,4,1,10,0.0002218918655562429,4.060888,1,8,1,True,False,4.061025527475981
20,4,1,2,6.592326696187452,False,4,GPR,False,True,False,30,16,16,10,0.0001166576186966092,6.592399,10,1,1,True,False,6.592471303812549
21,64,64,8,3.19462475019471,False,2,GPR,True,False,True,11,8,2,10,0.00015045265035891866,3.1947179999999995,1,25,1,True,False,3.194811249805289
22,1024,4,4,0.8081473744233215,False,512,GPR,True,False,False,28,2,1,10,0.03906876356630703,0.832362,1,29,1,True,True,0.8565766255766786
23,1024,256,4,0.8068575748030433,False,256,GPR,False,True,False,9,16,4,10,0.04273400691592119,0.8333439,1,22,1,True,True,0.8598302251969567
24,512,512,2,3.8204744033650573,False,2,GPR,True,True,True,16,4,2,10,0.001632147052198365,3.821486,16,1,1,True,False,3.822497596634943
25,32,1024,4,0.7673624799066044,False,8,GPR,False,True,False,10,4,512,10,0.07905326364300214,0.8163593,1,18,1,True,True,0.8653561200933956
26,64,2,4,0.948536901470131,False,64,GPR,False,True,False,14,16,2,10,0.036802809543430216,0.9713471,23,1,1,True,True,0.994157298529869
27,1024,1,1,0.41223622332642373,False,1024,GPR,False,False,True,14,16,2048,10,0.23723064724617685,0.5592706,1,11,1,True,True,0.7063049766735762
28,1,256,2,0.5870501492550375,False,2048,GPR,True,True,True,26,4,256,10,0.17599987908802664,0.6961339999999999,14,1,1,True,True,0.8052178507449623
29,2048,2048,32,0.5473116819318533,False,256,GPR,True,False,True,30,2,2048,10,0.23635042301559356,0.6938004999999999,27,1,1,True,True,0.8402893180681466
30,1,512,2,0.7228609841498825,False,1024,GPR,True,False,True,22,16,64,10,0.06960803749862512,0.7660037000000001,25,1,1,True,True,0.8091464158501176
31,2048,1,16,0.7442940506655292,False,512,GPR,False,False,True,24,4,512,10,0.04385441624694143,0.7714748,1,29,1,True,True,0.7986555493344708
32,512,1,2,0.7331471777855918,False,512,GPR,True,False,True,7,32,1024,10,0.08832488058327616,0.7878904999999999,14,1,1,True,True,0.8426338222144081
33,1024,1024,4,0.6885829784186528,False,1,GPR,True,False,True,4,32,1024,10,0.08899461710148542,0.7437414,1,16,1,True,True,0.7988998215813472
34,2048,1024,16,0.7638925050450776,False,512,GPR,True,False,True,6,8,128,10,0.06496324245325197,0.8041563999999999,14,1,1,True,True,0.8444202949549222
35,512,1,2,0.6632055347288268,False,256,GPR,True,True,True,4,16,512,10,0.1278167154335066,0.7424257,1,26,1,True,True,0.8216458652711731
36,2048,1024,4,0.6852452561760322,False,1024,GPR,True,False,True,22,2,256,10,0.09401453833423846,0.7435149999999999,11,1,1,True,True,0.8017847438239677
37,1,1,4,0.5717122835556754,False,2048,GPR,True,False,True,25,8,32,10,0.18229593745566577,0.6846984,1,23,1,True,True,0.7976845164443247
38,2048,2048,32,0.4921161511266738,False,1024,GPR,True,False,True,9,2,2,10,0.21645776729523936,0.6262755999999999,16,1,1,True,True,0.760435048873326
39,256,2048,16,0.4187452333638244,False,256,GPR,True,False,True,15,4,2048,10,0.23314121460265233,0.563245,16,1,1,True,True,0.7077447666361756
40,2048,1024,2,1.504931838242125,False,2048,GPR,True,False,True,23,2,64,10,8.900000000000025e-05,1.504987,1,27,2,True,False,1.505042161757875
41,2048,1024,16,1.6400975656256602,False,512,GPR,True,False,True,9,2,512,10,0.00023787601812712855,1.6402449999999997,27,1,2,True,False,1.6403924343743392
42,2048,2048,2,1.5101603206740277,False,512,GPR,True,False,True,19,2,256,10,0.00016889345754051726,1.510265,1,23,2,True,False,1.5103696793259722
43,1,1024,32,0.8706303840142969,False,64,GPR,True,False,False,29,2,1024,10,0.04078625137040666,0.8959095000000001,10,1,2,True,True,0.9211886159857033
44,1,1,32,0.8961935325910931,False,512,GPR,False,False,False,6,1,512,10,0.04776977204676616,0.9258010000000001,19,1,2,True,True,0.9554084674089071
45,1,2048,32,0.7650651245503258,False,64,GPR,False,False,False,16,2,256,10,0.16293672937999584,0.8660525,22,1,2,True,True,0.9670398754496742
46,1,1024,16,0.8445851231126977,False,64,GPR,False,False,False,29,8,128,10,0.04814442732196532,0.8744247999999999,9,1,2,True,True,0.904264476887302
47,1,64,16,0.8514830879789965,False,256,GPR,True,False,False,28,2,2,10,0.03388025222293956,0.8724819,1,2,2,True,True,0.8934807120210035
48,1024,2048,1,0.7530413681199629,False,1024,GPR,False,False,False,11,2,2048,10,0.19217858432512713,0.8721527,28,1,2,True,True,0.9912640318800371
49,1,128,16,0.8271738038879333,False,512,GPR,True,False,False,16,2,16,10,0.036468501575469194,0.8497768000000001,5,1,2,True,True,0.872379796112067
50,1024,512,32,0.8722307704950721,False,256,GPR,False,False,False,30,2,256,10,0.06188695860033842,0.910588,4,1,2,True,True,0.9489452295049278
51,1,1024,4,0.803070786680815,False,1024,GPR,False,False,False,10,16,1024,10,0.040586503614994975,0.8282261,1,15,2,True,True,0.8533814133191849
52,1,1024,16,0.8667039393209623,False,2048,GPR,True,False,False,24,8,128,10,0.05648360966829227,0.9017121999999999,1,7,2,True,True,0.9367204606790374
53,8,1,1,0.817427681115294,False,2,GPR,False,False,True,16,32,32,10,0.03525120039034131,0.8392762000000001,1,19,3,True,True,0.8611247188847063
54,2048,1024,1,0.8642743936360765,False,256,GPR,False,False,True,25,8,1,10,0.06784760150071628,0.906326,1,29,3,True,True,0.9483776063639234
55,1,512,2,0.7341249382975661,False,1024,GPR,False,True,True,21,2,512,10,0.09223268778047183,0.7912903000000001,1,28,3,True,True,0.8484556617024341
56,64,2048,1,0.5506182906087438,False,32,GPR,True,True,True,30,32,256,10,0.22713607249772105,0.6913961000000001,1,25,3,True,True,0.8321739093912564
57,1024,1,4,0.6911198963651356,False,1024,GPR,False,True,True,10,1,1024,10,0.08268379216321661,0.7423669,28,1,3,True,True,0.7936139036348645
58,256,1024,4,0.6980313917858967,False,32,GPR,False,False,True,20,32,1024,10,0.048260322614856195,0.7279429000000001,1,25,3,True,True,0.7578544082141034
59,1,512,4,0.6386055925592199,False,1024,GPR,False,False,True,27,2,4,10,0.08734856625016807,0.6927437999999999,1,28,3,True,True,0.7468820074407799
60,8,1,8,0.6693946841865999,False,4,GPR,False,False,True,7,16,1024,10,0.0858703491305934,0.7226167,27,1,3,True,True,0.7758387158134001
61,256,128,2,0.793472170004842,False,16,GPR,False,False,True,11,16,128,10,0.04461431369067557,0.8211239000000001,1,29,3,True,True,0.8487756299951582
62,16,1024,2,0.7166106749431311,False,8,GPR,False,False,True,16,16,64,10,0.0934328641543756,0.7745199,1,29,3,True,True,0.832429125056869
63,32,512,1,0.7121140284431882,False,32,GPR,True,False,True,9,1,128,10,0.05717659824578583,0.7475517999999999,1,25,3,True,True,0.7829895715568116
64,16,1024,2,0.712766160849353,False,8,GPR,False,False,True,19,32,1024,10,0.034509052244447405,0.7341547,1,19,3,True,True,0.7555432391506471
65,64,1024,1,0.6930546870298326,False,4,GPR,False,False,True,11,16,256,10,0.05695159065557345,0.7283529999999999,1,28,3,True,True,0.7636513129701672
66,1024,1,2,0.8252492894766535,False,1024,GPR,True,True,False,23,16,512,10,0.04719029517644491,0.8544976,1,12,4,True,True,0.8837459105233464
67,8,1,16,0.6741136849377666,False,8,GPR,True,True,True,16,4,1024,10,0.09895209200724359,0.7354437,9,1,4,True,True,0.7967737150622335
68,256,1,32,0.7782762738059117,False,32,GPR,True,True,True,26,2,1024,10,0.07586818826095693,0.825299,1,19,4,True,True,0.8723217261940883
69,1024,1,32,0.8753020103890017,False,8,GPR,True,True,True,25,4,8,10,0.020436416800408037,0.8879684000000001,27,1,4,True,True,0.9006347896109985
70,1024,512,32,0.7615821221331415,False,1024,GPR,False,True,True,25,2,8,10,0.09225417256774891,0.8187608,24,1,4,True,True,0.8759394778668584
71,256,1,4,0.7327729171561121,False,8,GPR,True,True,True,25,16,256,10,0.053254029354124925,0.7657795000000001,4,1,4,True,True,0.798786082843888
72,1,32,32,0.8265554485745589,False,256,GPR,True,False,True,27,2,2,10,0.04868343541452267,0.8567292,25,1,4,True,True,0.8869029514254411
73,512,1,2,inf,False,512,GPR,True,True,True,29,2,1,1,inf,inf,19,1,4,False,True,inf
74,1,1,16,0.6621009335093316,False,4,GPR,True,True,True,13,2,1024,10,0.11361960457931546,0.7325218,1,6,4,True,True,0.8029426664906684
75,64,1,16,0.8535823782984336,False,64,GPR,False,True,True,30,1,2,10,0.0324901308529221,0.8737195999999999,14,1,4,True,True,0.8938568217015662
76,16,1,16,0.8174521363124126,False,16,GPR,True,True,False,27,4,1024,10,0.07297519555684655,0.8626818,1,28,4,True,True,0.9079114636875875
77,1,1,2,0.7887682757978283,False,512,GPR,False,True,True,9,32,128,10,0.05302095449197422,0.8216304000000001,10,1,4,True,True,0.8544925242021719
78,1024,1,4,0.8083140278423991,False,256,GPR,True,True,False,27,4,256,10,0.031008593415374392,0.8275330000000001,1,5,4,True,True,0.846751972157601
79,2,1,2,0.8563838349191748,False,2,GPR,False,False,False,28,1,1024,10,0.051458891114752915,0.8882778,1,28,5,True,True,0.9201717650808252
80,1024,1024,2,1.5124451428297983,False,1024,GPR,True,False,True,2,2,16,10,0.00018208789086594446,1.5125579999999998,5,1,5,True,False,1.5126708571702014
81,1024,1,16,0.5221330930440571,False,2,GPR,False,False,True,20,1,2048,10,0.2180367700810118,0.6572712,1,1,5,True,True,0.792409306955943
82,256,1,32,0.8596268089812361,False,4,GPR,True,False,True,3,1,4,10,0.038991101508036405,0.8837933,1,1,5,True,True,0.9079597910187639
83,256,2048,16,0.5771623898461488,False,2,GPR,False,False,False,14,1,1,10,0.2224500084184309,0.7150358000000001,1,25,5,True,True,0.8529092101538515
84,4,1,4,0.8127241681869903,False,4,GPR,False,False,False,4,1,1024,10,0.07506954620143907,0.8592519000000001,1,19,5,True,True,0.9057796318130098
85,4,2048,1,0.5928225815207584,False,4,GPR,True,False,True,4,1,1024,10,0.21250366913964097,0.7245313000000001,12,1,5,True,True,0.8562400184792418
86,1,2048,8,0.4121973415793061,False,4,GPR,True,False,True,10,4,2048,10,0.2187751617119503,0.5477931,28,1,5,True,True,0.683388858420694
87,1024,2048,16,0.6821044294669188,False,2,GPR,False,False,False,2,8,1,10,0.040810379584733096,0.7073984999999999,23,1,5,True,True,0.732692570533081
88,1024,1,1,0.7896338744161736,False,2,GPR,False,False,False,10,8,512,10,0.0474910640609368,0.8190685999999999,1,10,5,True,True,0.8485033255838262
89,1,2,1,0.8440568511176588,False,2048,GPR,False,False,True,12,2,1,10,0.043551734808156606,0.87105,1,28,5,True,True,0.8980431488823412
90,1024,1,1,0.7509262036651433,False,1,GPR,False,False,False,15,8,512,10,0.019186498301930952,0.7628179,1,8,5,True,True,0.7747095963348568
91,32,2048,2,0.6403225860914314,False,2,GPR,True,False,False,28,16,256,10,0.20351488368591128,0.7664601,1,26,5,True,True,0.8925976139085685
92,512,2048,1,0.7747401552697807,False,64,GPR,False,False,False,26,32,1,10,0.138054421656244,0.8603056,9,1,6,True,True,0.9458710447302193
93,1,2048,4,0.491919396330775,False,1,GPR,False,False,True,1,4,256,10,0.2545091448743836,0.6496628999999999,1,2,6,True,True,0.8074064036692248
94,2048,16,1,1.0408410418626335,False,4,GPR,False,False,False,25,32,16,10,0.03155552580769332,1.060399,29,1,6,True,True,1.0799569581373667
95,64,1024,16,0.6785612809138589,False,1,GPR,False,False,True,4,2,128,10,0.07811763012380753,0.7269782,10,1,6,True,True,0.7753951190861411
96,128,1,4,0.7419042137889412,False,32,GPR,False,False,True,28,4,128,10,0.044835767895286455,0.7696932000000001,27,1,6,True,True,0.7974821862110589
97,1,2048,2,0.5445132506433238,False,2,GPR,False,False,True,28,8,1024,10,0.20679102392949744,0.6726813,1,7,6,True,True,0.8008493493566763
98,64,1024,32,0.7540148289519247,False,2,GPR,False,False,True,28,4,512,10,0.09664690409883804,0.8139160999999999,1,5,6,True,True,0.8738173710480751
99,2,512,2,0.7715692553892599,False,1,GPR,True,False,True,20,4,128,10,0.07794293612053627,0.8198779,1,20,6,True,True,0.8681865446107402
100,1024,2048,16,0.7633919624544804,False,1,GPR,False,False,False,2,1,8,10,0.19407938314421758,0.8836814000000001,23,1,6,True,True,1.0039708375455199
101,128,512,32,0.7718024323746944,False,128,GPR,False,False,True,14,1,512,10,0.0599583179734889,0.8089643000000001,1,25,6,True,True,0.8461261676253058
102,256,2048,32,0.7679736227337418,False,128,GPR,True,True,True,14,1,512,10,0.19811497489692692,0.8907643000000001,17,1,6,True,True,1.0135549772662582
103,2048,2048,2,0.6811116083093313,False,2,GPR,False,False,False,20,32,512,10,0.20223297244673036,0.8064546,1,8,6,True,True,0.9317975916906688
104,64,1024,4,0.6676251964718899,False,1,GPR,False,False,True,3,1,1024,10,0.0888206595064459,0.7226758,1,19,6,True,True,0.7777264035281101
105,256,1024,16,0.9947540508687968,False,64,GPR,True,False,False,2,8,4,10,0.13819092549472994,1.0804041000000002,1,27,7,True,True,1.1660541491312035
106,1024,1024,2,0.8246147702389387,False,1024,GPR,True,True,False,25,2,1,10,0.08336260710084585,0.8762825,1,15,7,True,True,0.9279502297610612
107,1,1024,4,0.7810192497862279,False,512,GPR,True,True,False,27,1,32,10,0.06172113072854386,0.8192736999999999,1,26,7,True,True,0.8575281502137718
108,256,1024,16,1.0065278442442644,False,128,GPR,True,False,False,7,1,2,10,0.10013077311216567,1.0685883999999999,1,23,7,True,True,1.1306489557557353
109,2048,1024,16,1.076428763283263,False,2,GPR,True,False,False,20,4,2,10,0.14862693618923856,1.168547,1,1,7,True,True,1.260665236716737
110,512,2048,16,0.5940241220268954,False,64,GPR,True,True,False,24,4,1,10,0.16911958391043896,0.6988435999999999,10,1,7,True,True,0.8036630779731044
111,2048,2048,8,0.7469313925983905,False,32,GPR,True,False,False,16,4,4,10,0.20802265375088358,0.8758627999999999,1,25,7,True,True,1.0047942074016094
